0x2d40x4c	0x2d4V0x4c	0
0x3f00x2860x4c	0x2860x3f0V0x4c	0
0x3ee0x2860x4c	0x2860x3eeV0x4c	0
0x3eb0x2860x4c	0x2860x3ebV0x4c	0
0x3e90x2860x4c	0x2860x3e9V0x4c	0
0x3e60x2860x4c	0x2860x3e6V0x4c	0
0x3c50x2860x4c	0x2860x3c5V0x4c	0
0x3720x2860x4c	0x372V0x286V0x4c	0
0x3720x2910x4c	0x372V0x291V0x4c	0
0x2c90xa5	0x2c9V0xa5	0
0x2cc0xa5	0x2ccV0xa5	0
0x2870xa5	0x287V0xa5	0
0x2890xa5	0x289V0xa5	0
0x28d0xa5	0x28dV0xa5	0
0x2940xa5	0x294V0xa5	0
0x2980xa5	0x298V0xa5	0
0x2a00xa5	0x2a0V0xa5	0
0x2c10xa5	0x2c1V0xa5	0
0x2c30xa5	0x2c3V0xa5	0
0x2c40xa5	0x2c4V0xa5	0
0x2c50xa5	0x2c5V0xa5	0
0x2d40xa5	0x2d4V0xa5	0
0x3f00x2860xa5	0x2860x3f0V0xa5	0
0x3ee0x2860xa5	0x2860x3eeV0xa5	0
0x3eb0x2860xa5	0x2860x3ebV0xa5	0
0x3e90x2860xa5	0x2860x3e9V0xa5	0
0x3e60x2860xa5	0x2860x3e6V0xa5	0
0x3c50x2860xa5	0x2860x3c5V0xa5	0
0x3720x2860xa5	0x372V0x286V0xa5	0
0x3720x2910xa5	0x372V0x291V0xa5	0
0x1ee0x30	0x1eeV0x30	0
0x1f10x30	0x1f1V0x30	0
0x2610x30	0x261V0x30	0
0x2640x30	0x264V0x30	0
0x1d80x30	0x1d8V0x30	0
0x1db0x30	0x1dbV0x30	0
0x1de0x30	0x1deV0x30	0
0x1e10x30	0x1e1V0x30	0
0x1e30x30	0x1e3V0x30	0
0x1e70x30	0x1e7V0x30	0
0x1e80x30	0x1e8V0x30	0
0x1e90x30	0x1e9V0x30	0
0x1ea0x30	0x1eaV0x30	0
0x1f70x30	0x1f7V0x30	0
0x1f90x30	0x1f9V0x30	0
0x1ff0x30	0x1ffV0x30	0
0x2000x30	0x200V0x30	0
0x4660x30	0x466V0x30	0
0x2080x30	0x208V0x30	0
0x20a0x30	0x20aV0x30	0
0x2100x30	0x210V0x30	0
0x2110x30	0x211V0x30	0
0x2190x30	0x219V0x30	0
0x21b0x30	0x21bV0x30	0
0x2210x30	0x221V0x30	0
0x2220x30	0x222V0x30	0
0x22a0x30	0x22aV0x30	0
0x22c0x30	0x22cV0x30	0
0x2320x30	0x232V0x30	0
0x2330x30	0x233V0x30	0
0x23b0x30	0x23bV0x30	0
0x23d0x30	0x23dV0x30	0
0x2430x30	0x243V0x30	0
0x2440x30	0x244V0x30	0
0x24c0x30	0x24cV0x30	0
0x24f0x30	0x24fV0x30	0
0x2500x30	0x250V0x30	0
0x2510x30	0x251V0x30	0
0x25b0x30	0x25bV0x30	0
0x25c0x30	0x25cV0x30	0
0x25d0x30	0x25dV0x30	0
0x26a0x30	0x26aV0x30	0
0x2700x30	0x270V0x30	0
0x2710x30	0x271V0x30	0
0x4610x30	0x461V0x30	0
0x1650x2690x30	0x165V0x269V0x30	0
0x1680x2690x30	0x168V0x269V0x30	0
0x1820x2690x30	0x182V0x269V0x30	0
0x1850x2690x30	0x185V0x269V0x30	0
0x19e0x2690x30	0x19eV0x269V0x30	0
0x1a10x2690x30	0x1a1V0x269V0x30	0
0x16f0x2690x30	0x16fV0x269V0x30	0
0x1720x2690x30	0x172V0x269V0x30	0
0x17c0x2690x30	0x17cV0x269V0x30	0
0x17d0x2690x30	0x17dV0x269V0x30	0
0x17e0x2690x30	0x17eV0x269V0x30	0
0x4570x2690x30	0x457V0x269V0x30	0
0x18b0x2690x30	0x18bV0x269V0x30	0
0x18e0x2690x30	0x18eV0x269V0x30	0
0x1920x2690x30	0x192V0x269V0x30	0
0x1950x2690x30	0x195V0x269V0x30	0
0x1970x2690x30	0x197V0x269V0x30	0
0x1980x2690x30	0x198V0x269V0x30	0
0x1990x2690x30	0x199V0x269V0x30	0
0x19a0x2690x30	0x19aV0x269V0x30	0
0x4520x2690x30	0x452V0x269V0x30	0
0x45c0x2690x30	0x45cV0x269V0x30	0
0x1580x2690x30	0x158V0x269V0x30	0
0x15c0x2690x30	0x15cV0x269V0x30	0
0x15f0x2690x30	0x15fV0x269V0x30	0
0x1600x2690x30	0x160V0x269V0x30	0
0x1610x2690x30	0x161V0x269V0x30	0
0x1ae0x2370x30	0x1aeV0x237V0x30	0
0x1b10x2370x30	0x1b1V0x237V0x30	0
0x1b40x2370x30	0x1b4V0x237V0x30	0
0x1b80x2370x30	0x1b8V0x237V0x30	0
0x47a0x1ad0x2370x30	0x47aV0x1adV0x237V0x30	0
0x46b0x1ad0x2370x30	0x46bV0x1adV0x237V0x30	0
0x46f0x1ad0x2370x30	0x46fV0x1adV0x237V0x30	0
0x4750x1ad0x2370x30	0x475V0x1adV0x237V0x30	0
0x4760x1ad0x2370x30	0x476V0x1adV0x237V0x30	0
0x3680x1ad0x2370x30	0x368V0x1adV0x237V0x30	0
0x1c30x1f60x30	0x1c3V0x1f6V0x30	0
0x1c60x1f60x30	0x1c6V0x1f6V0x30	0
0x1c90x1f60x30	0x1c9V0x1f6V0x30	0
0x1cd0x1f60x30	0x1cdV0x1f6V0x30	0
0x4910x1c20x1f60x30	0x491V0x1c2V0x1f6V0x30	0
0x4820x1c20x1f60x30	0x482V0x1c2V0x1f6V0x30	0
0x4860x1c20x1f60x30	0x486V0x1c2V0x1f6V0x30	0
0x48c0x1c20x1f60x30	0x48cV0x1c2V0x1f6V0x30	0
0x48d0x1c20x1f60x30	0x48dV0x1c2V0x1f6V0x30	0
0x3720x4810x1c20x1f60x30	0x372V0x481V0x1c2V0x1f6V0x30	0
0x1c30x2040x30	0x1c3V0x204V0x30	0
0x1c60x2040x30	0x1c6V0x204V0x30	0
0x1c90x2040x30	0x1c9V0x204V0x30	0
0x1cd0x2040x30	0x1cdV0x204V0x30	0
0x4910x1c20x2040x30	0x491V0x1c2V0x204V0x30	0
0x4820x1c20x2040x30	0x482V0x1c2V0x204V0x30	0
0x4860x1c20x2040x30	0x486V0x1c2V0x204V0x30	0
0x48c0x1c20x2040x30	0x48cV0x1c2V0x204V0x30	0
0x48d0x1c20x2040x30	0x48dV0x1c2V0x204V0x30	0
0x3720x4810x1c20x2040x30	0x372V0x481V0x1c2V0x204V0x30	0
0x1c30x2150x30	0x1c3V0x215V0x30	0
0x1c60x2150x30	0x1c6V0x215V0x30	0
0x1c90x2150x30	0x1c9V0x215V0x30	0
0x1cd0x2150x30	0x1cdV0x215V0x30	0
0x4910x1c20x2150x30	0x491V0x1c2V0x215V0x30	0
0x4820x1c20x2150x30	0x482V0x1c2V0x215V0x30	0
0x4860x1c20x2150x30	0x486V0x1c2V0x215V0x30	0
0x48c0x1c20x2150x30	0x48cV0x1c2V0x215V0x30	0
0x48d0x1c20x2150x30	0x48dV0x1c2V0x215V0x30	0
0x3720x4810x1c20x2150x30	0x372V0x481V0x1c2V0x215V0x30	0
0x1c30x2260x30	0x1c3V0x226V0x30	0
0x1c60x2260x30	0x1c6V0x226V0x30	0
0x1c90x2260x30	0x1c9V0x226V0x30	0
0x1cd0x2260x30	0x1cdV0x226V0x30	0
0x4910x1c20x2260x30	0x491V0x1c2V0x226V0x30	0
0x4820x1c20x2260x30	0x482V0x1c2V0x226V0x30	0
0x4860x1c20x2260x30	0x486V0x1c2V0x226V0x30	0
0x48c0x1c20x2260x30	0x48cV0x1c2V0x226V0x30	0
0x48d0x1c20x2260x30	0x48dV0x1c2V0x226V0x30	0
0x3720x4810x1c20x2260x30	0x372V0x481V0x1c2V0x226V0x30	0
