0x545	0x542	0
0x56a	0x567	0
0x574	0x571	0
0xb4	0xb1	0
0x139	0x136	0
0x1fd	0x1fa	0
0x2bd	0x2ba	0
0x401	0x3fe	0
0x42f	0x42c	0
0x4cc	0x4c9	0
0x51b	0x518	0
0x54a	0x547	0
0x579	0x576	0
0x79d	0x79a	0
0x7a8	0x7a5	0
0x49	0x46	0
0x6d	0x6a	0
0x8c	0x89	0
0xf6	0xf3	0
0x1cc	0x1c9	0
0x23f	0x23c	0
0x295	0x292	0
0x2ff	0x2fc	0
0x370	0x36d	0
0x3bb	0x3b8	0
0x3d9	0x3d6	0
0x4a4	0x4a1	0
0x4f3	0x4f0	0
0x602	0x31	0
0x7b7	0x7b4	0
0x7c3	0x65	0
0x50	0x67dV0x6adV0x30	0
0x50	0x67dV0x6bbV0x30	1
0x50	0x67dV0x6ccV0x30	2
0x26a	0x78bV0x4c	0
0x26a	0x67dV0x6bbV0x30	1
0x26a	0x67dV0x6ccV0x30	2
0x4	0x0	1
0x4	0x2	0
0x130	0x78bV0xf7	0
0x130	0x668V0x6eeV0x30	1
0x1b9	0x1b6	1
0x1b9	0x78bV0x1a8	0
0x35d	0x35a	1
0x35d	0x78bV0x34c	0
0x3a8	0x3a5	1
0x3a8	0x78bV0x397	0
0x902	0x8df	1
0x902	0x900	0
0x907	0x903	1
0x907	0x905	0
0x931	0x90e	1
0x931	0x92f	0
0x936	0x932	1
0x936	0x934	0
0xb	0x7	1
0xb	0x8	0
0x7b	0x77	1
0x7b	0x78	0
0x85	0x81	1
0x85	0x82	0
0xba	0xb6	1
0xba	0xb7	0
0x13f	0x13b	1
0x13f	0x13c	0
0x199	0x195	1
0x199	0x196	0
0x1d9	0x1d5	1
0x1d9	0x1d6	0
0x203	0x1ff	1
0x203	0x200	0
0x284	0x280	1
0x284	0x281	0
0x28e	0x28a	1
0x28e	0x28b	0
0x2c3	0x2bf	1
0x2c3	0x2c0	0
0x33d	0x339	1
0x33d	0x33a	0
0x388	0x384	1
0x388	0x385	0
0x3d2	0x3ce	1
0x3d2	0x3cf	0
0x40a	0x406	1
0x40a	0x407	0
0x438	0x434	1
0x438	0x435	0
0x49d	0x499	1
0x49d	0x49a	0
0x4d5	0x4d1	1
0x4d5	0x4d2	0
0x4ec	0x4e8	1
0x4ec	0x4e9	0
0x525	0x521	1
0x525	0x522	0
0x554	0x550	1
0x554	0x551	0
0x582	0x57e	1
0x582	0x57f	0
0x7b0	0x62	1
0x7b0	0x7ad	0
0x9ba	0x15	1
0x9ba	0x9b9	0
0x9bc	0x26	1
0x9bc	0x9bb	0
0xdf	0xbb	2
0xdf	0xdc	0
0xdf	0xdc	1
0x11d	0xf9	2
0x11d	0x11a	0
0x11d	0x11a	1
0x164	0x140	2
0x164	0x161	0
0x164	0x161	1
0x18e	0x16a	2
0x18e	0x18b	0
0x18e	0x18b	1
0x228	0x204	2
0x228	0x225	0
0x228	0x225	1
0x266	0x242	2
0x266	0x263	0
0x266	0x263	1
0x2e8	0x2c4	2
0x2e8	0x2e5	0
0x2e8	0x2e5	1
0x326	0x302	2
0x326	0x323	0
0x326	0x323	1
0x45d	0x439	2
0x45d	0x45a	0
0x45d	0x45a	1
0x487	0x463	2
0x487	0x484	0
0x487	0x484	1
0x5a7	0x583	2
0x5a7	0x5a4	0
0x5a7	0x5a4	1
0x5d1	0x5ad	2
0x5d1	0x5ce	0
0x5d1	0x5ce	1
0x5f6	0x5d2	2
0x5f6	0x5f3	0
0x5f6	0x5f3	1
0xf	0xc	0
0xf	0xc	1
0x2f	0x2c	0
0x2f	0x2c	1
0xe3	0xe0	0
0xe3	0xe0	1
0x168	0x165	0
0x168	0x165	1
0x22c	0x229	0
0x22c	0x229	1
0x2ec	0x2e9	0
0x2ec	0x2e9	1
0x461	0x45e	0
0x461	0x45e	1
0x5ab	0x5a8	0
0x5ab	0x5a8	1
0x90c	0x908	1
0x90c	0x90a	0
0x93b	0x937	1
0x93b	0x939	0
0x9bf	0x9be	0
0x9c2	0x9c1	0
0x8650x793	0x796	0
0x60d0xb0	0x96	0
0x60d0x12b	0x132	0
0x60d0x1f9	0x1df	0
0x60d0x2b9	0x29f	0
0x60d0x3fd	0x3e3	0
0x60d0x42b	0x411	0
0x60d0x4c8	0x4ae	0
0x60d0x517	0x4fd	0
0x60d0x546	0x52c	0
0x60d0x575	0x55b	0
0x8650x79e	0x7a1	0
0x8110x19a	0x80eV0x19a	0
0x7ce0x19a	0x7cbV0x19a	0
0x7d90x19a	0x7d6V0x19a	0
0x80a0x19a	0x806V0x19a	1
0x80a0x19a	0x807V0x19a	0
0x81d0x19a	0x19f	0
0x8d30x7c40x19a	0x7c40x8d1V0x19a	0
0x8d30x7c40x19a	0x7c40x8b0V0x19a	1
0x8d80x7c40x19a	0x7c40x8d6V0x19a	0
0x8d80x7c40x19a	0x7c40x8d4V0x19a	1
0x8dd0x7c40x19a	0x7c40x8dbV0x19a	0
0x8dd0x7c40x19a	0x7c40x8d9V0x19a	1
0x8650x7c40x19a	0x7c7V0x19a	0
0x8650x7cf0x19a	0x7d2V0x19a	0
0x8110x1da	0x80eV0x1da	0
0x7ce0x1da	0x7cbV0x1da	0
0x7d90x1da	0x7d6V0x1da	0
0x80a0x1da	0x806V0x1da	1
0x80a0x1da	0x807V0x1da	0
0x81d0x1da	0x1e5	0
0x8d30x7c40x1da	0x7c40x8d1V0x1da	0
0x8d30x7c40x1da	0x7c40x8b0V0x1da	1
0x8d80x7c40x1da	0x7c40x8d6V0x1da	0
0x8d80x7c40x1da	0x7c40x8d4V0x1da	1
0x8dd0x7c40x1da	0x7c40x8dbV0x1da	0
0x8dd0x7c40x1da	0x7c40x8d9V0x1da	1
0x8650x7c40x1da	0x7c7V0x1da	0
0x8650x7cf0x1da	0x7d2V0x1da	0
0x8110x33e	0x80eV0x33e	0
0x7ce0x33e	0x7cbV0x33e	0
0x7d90x33e	0x7d6V0x33e	0
0x80a0x33e	0x806V0x33e	1
0x80a0x33e	0x807V0x33e	0
0x81d0x33e	0x343	0
0x8d30x7c40x33e	0x7c40x8d1V0x33e	0
0x8d30x7c40x33e	0x7c40x8b0V0x33e	1
0x8d80x7c40x33e	0x7c40x8d6V0x33e	0
0x8d80x7c40x33e	0x7c40x8d4V0x33e	1
0x8dd0x7c40x33e	0x7c40x8dbV0x33e	0
0x8dd0x7c40x33e	0x7c40x8d9V0x33e	1
0x8650x7c40x33e	0x7c7V0x33e	0
0x8650x7cf0x33e	0x7d2V0x33e	0
0x8110x389	0x80eV0x389	0
0x7ce0x389	0x7cbV0x389	0
0x7d90x389	0x7d6V0x389	0
0x80a0x389	0x806V0x389	1
0x80a0x389	0x807V0x389	0
0x81d0x389	0x38e	0
0x8d30x7c40x389	0x7c40x8d1V0x389	0
0x8d30x7c40x389	0x7c40x8b0V0x389	1
0x8d80x7c40x389	0x7c40x8d6V0x389	0
0x8d80x7c40x389	0x7c40x8d4V0x389	1
0x8dd0x7c40x389	0x7c40x8dbV0x389	0
0x8dd0x7c40x389	0x7c40x8d9V0x389	1
0x8650x7c40x389	0x7c7V0x389	0
0x8650x7cf0x389	0x7d2V0x389	0
0x7860x4c	0x783V0x4c	0
0x7470x4c	0x744V0x4c	0
0x7520x4c	0x74fV0x4c	0
0x77f0x4c	0x77bV0x4c	1
0x77f0x4c	0x77cV0x4c	0
0x7920x4c	0x54	0
0x8d30x73d0x4c	0x73d0x8d1V0x4c	0
0x8d30x73d0x4c	0x73d0x8b0V0x4c	1
0x8d80x73d0x4c	0x73d0x8d6V0x4c	0
0x8d80x73d0x4c	0x73d0x8d4V0x4c	1
0x8dd0x73d0x4c	0x73d0x8dbV0x4c	0
0x8dd0x73d0x4c	0x73d0x8d9V0x4c	1
0x8650x73d0x4c	0x740V0x4c	0
0x8650x7480x4c	0x74bV0x4c	0
0x7860xf7	0x783V0xf7	0
0x7470xf7	0x744V0xf7	0
0x7520xf7	0x74fV0xf7	0
0x77f0xf7	0x77bV0xf7	1
0x77f0xf7	0x77cV0xf7	0
0x7920xf7	0x122	0
0x8d30x73d0xf7	0x73d0x8d1V0xf7	0
