0xa53	0xa58
0xa53	0xa6f
0xa6f	0xa77
0xa77	0xa7d
0xa77	0xa84
0xa7d	0xa84
0xa84	0xac6
0xa84	0xaca
0xaca	0xad5
0xaca	0xade
0xade	0xb02
0xb02	0xb08
0xb08	0xb3e
0xb08	0xb42
0xb42	0xb4d
0xb42	0xb56
0xb56	0xb7a
0xb7a	0xb7f
0xbae	0xbc1
0xbae	0xbd8
0xbd8	0xbe0
0xbe0	0xbe5
0xbe0	0xbfc
0xbfc	0xc23
0x1da	0xc28
0xc28	0xc30
0xc30	0xc35
0xc30	0xc4c
0x1f0	0xc96
0x203	0xcab
0xcab	0xcbe
0xcab	0xcd5
0xcd5	0xcdd
0xcdd	0xce2
0xcdd	0xcf9
0xcf9	0xd2b
0xd2b	0xd41
0xd2b	0xd45
0xd45	0xd50
0xd45	0xd59
0xd66	0xd70
0xd70	0xd75
0xd70	0xd8c
0xd8c	0xd94
0xd94	0xd99
0xd94	0xda0
0xd99	0xda0
0xda0	0xde2
0xda0	0xde6
0xde6	0xdf1
0xde6	0xdfa
0xdfa	0xe1e
0xe1e	0xe23
0xe23	0xe59
0xe23	0xe5d
0xe5d	0xe68
0xe5d	0xe71
0xe71	0xe95
0xe95	0xe9a
0x210	0xeb1
0xec0	0xed5
0x22e	0xee4
0xee4	0xef7
0xee4	0xf0e
0xf0e	0xf1d
0xf0e	0xf34
0x233	0xf56
0xf6c	0xf7f
0xf6c	0xf96
0xf96	0xf99
0xfb4	0xf99
0xf99	0xfa3
0xfa3	0xfb3
0xfa3	0xfb4
0x269	0xfee
0x27c	0x101f
0x101f	0x1033
0x101f	0x104a
0x104a	0x1062
0x104a	0x1079
0x1079	0x10c2
0x1079	0x10c6
0x10c6	0x10d1
0x10c6	0x10da
0x10da	0x10fe
0x1fc9	0x110b
0x110b	0x1118
0x1118	0x1130
0x1130	0x114a
0x114a	0x115e
0x114a	0x1167
0x1167	0x118a
0x118a	0x119a
0x13a8	0x13bb
0x13a8	0x13d2
0x13d2	0x13d5
0x1481	0x13d5
0x13d5	0x13df
0x13df	0x13ed
0x13df	0x13ee
0x13ee	0x1409
0x1409	0x1411
0x1459	0x1411
0x1411	0x141b
0x141b	0x1443
0x141b	0x1444
0x1444	0x1459
0x1411	0x1481
0x148c	0x14a0
0x148c	0x14b7
0x14b7	0x14bf
0x14bf	0x14c8
0x14c8	0x151e
0x1bcb0x148c	0x1522
0x1522	0x155b
0x1522	0x155f
0x155f	0x156a
0x155f	0x1573
0x1573	0x1597
0x1597	0x15b7
0x15b7	0x15c8
0x15c8	0x15cd
0x15c8	0x15e4
0x1597	0x15e9
0x15e9	0x15fb
0x15fb	0x1600
0x15fb	0x1617
0x1617	0x161f
0x161f	0x1628
0x1628	0x163b
0x163b	0x1646
0x1646	0x164f
0x164f	0x1655
0x164f	0x166c
0x15e4	0x166f
0x166c	0x166f
0x166f	0x167f
0x167f	0x1689
0x232a	0x1692
0x1692	0x16b5
0x16b5	0x16d2
0x16d2	0x16e6
0x16d2	0x16ea
0x16ea	0x16f5
0x16ea	0x16fe
0x16fe	0x1722
0x1722	0x1728
0x1722	0x173f
0x173f	0x1760
0x1760	0x177d
0x177d	0x1793
0x177d	0x1797
0x1797	0x17a2
0x1797	0x17ab
0x17ab	0x17cf
0x17cf	0x17d4
0x17cf	0x17eb
0x17eb	0x1811
0x17eb	0x1828
0x1828	0x183b
0x183b	0x186d
0x186d	0x1885
0x186d	0x189c
0x24c9	0x18c5
0x18c5	0x18ca
0x18c5	0x18e1
0x18e1	0x1925
0x2a7	0x1943
0x1952	0x195a
0x195a	0x195f
0x195a	0x1976
0x1982	0x1995
0x1982	0x19ac
0x19ac	0x19af
0x19ca	0x19af
0x19af	0x19b9
0x19b9	0x19c9
0x19b9	0x19ca
0x1a04	0x1a0c
0x1a0c	0x1a14
0x1a14	0x1a20
0x1a20	0x1a36
0x1a36	0x1a52
0x1a52	0x1a66
0x1a66	0x1a7a
0x1a7a	0x1a8e
0x1a8e	0x1aa3
0x1aa3	0x1abc
0x1abc	0x1ad5
0x1ad5	0x1af1
0x2797	0x1b06
0x599	0x1bd6
0x1bd6	0x1be2
0x1be2	0x1bfb
0x1bfb	0x1c1a
0x1bfb	0x1c29
0x1c1a	0x1c29
0x1c29	0x1c32
0x1db4	0x1c32
0x1c32	0x1c3b
0x14391	0x1c51
0x143b5	0x1c68
0x1c68	0x1c7b
0x1c68	0x1c7c
0x1c7c	0x1ca4
0x1ca4	0x1cbe
0x1cbe	0x1cd2
0x1cbe	0x1cdb
0x1cdb	0x1cfe
0x1cfe	0x1d1e
0x1d1e	0x1d37
0x1d1e	0x1d40
0x1d40	0x1d55
0x1d40	0x1d56
0x1d56	0x1d8c
0x1d56	0x1d8d
0x1d8d	0x1da5
0x1d8d	0x1db4
0x1c32	0x1dbc
0x2902	0x1dc8
0x1dc8	0x1dd1
0x1dd9	0x1de7
0x1dd9	0x1de8
0x1de8	0x1def
0x1de8	0x1e06
0x1e06	0x1e12
0x1e06	0x1e13
0x1e13	0x1e20
0x1e13	0x1e37
0x2aa9	0x1e4b
0x1e55	0x1e64
0x1ec4	0x1ed6
0x1ec4	0x1eed
0x1f3a	0x1f4d
0x1f3a	0x1f64
0x10fe	0x1fa0
0x1fa0	0x1fb2
0x1fa0	0x1fc9
0x2036	0x2047
0x2050	0x2047
0x2047	0x2050
0x2047	0x2069
0x2079	0x2088
0x2088	0x2097
0x2097	0x20b4
0x20b4	0x20c0
0x20c0	0x20c7
0x2143	0x20c7
0x20c7	0x20d0
0x20d0	0x20d9
0x20d9	0x20e7
0x20e7	0x20fb
0x20e7	0x210b
0x210b	0x2122
0x210b	0x212b
0x14544	0x2143
0x1456a	0x2143
0x20c7	0x214b
0x214b	0x2154
0x214b	0x216b
0x2178	0x2184
0x2178	0x219b
0x21a3	0x21b6
0x21b6	0x21ca
0x21b6	0x21d3
0x21d3	0x21f6
0x1689	0x2260
0x2260	0x2268
0x2268	0x2270
0x2270	0x227c
0x227c	0x228b
0x228b	0x22a5
0x22a5	0x22af
0x22af	0x22be
0x22be	0x22d2
0x22d2	0x22e6
0x22e6	0x2302
0x2302	0x2316
0x2316	0x232a
0x233c	0x2348
0x233c	0x235f
0x189c	0x2367
0x2367	0x2372
0x2372	0x2377
0x2372	0x238e
0x238e	0x23ad
0x23ad	0x23d8
0x23d8	0x23f6
0x23f6	0x2410
0x2410	0x242c
0x2410	0x244d
0x242c	0x2452
0x244d	0x2452
0x2452	0x2462
0x2452	0x2479
0x2479	0x2480
0x2479	0x2497
0x2d59	0x24a4
0x24a4	0x24b2
0x24a4	0x24c9
0x1976	0x24d8
0x24d8	0x24e7
0x24d8	0x24fe
0x2559	0x256b
0x2559	0x2572
0x256b	0x2572
0x2572	0x2577
0x2572	0x258e
0x258e	0x25a3
0x25ac	0x25a3
0x25a3	0x25ac
0x25a3	0x25c3
0x25c3	0x25db
0x25e2	0x25f4
0x25e2	0x25fb
0x25f4	0x25fb
0x25fb	0x2600
0x25fb	0x2617
0x2617	0x262c
0x2635	0x262c
0x262c	0x2635
0x262c	0x264c
0x2669	0x267b
0x2669	0x2682
0x267b	0x2682
0x2682	0x2687
0x2682	0x269e
0x26ae	0x26bd
0x26bd	0x26d1
0x26bd	0x26d7
0x26d1	0x26d7
0x26d7	0x26dc
0x26d7	0x26f3
0x26f3	0x26fe
0x26f3	0x270e
0x270e	0x272f
0x2738	0x272f
0x272f	0x2738
0x272f	0x2747
0x26fe	0x2758
0x2747	0x2758
0x1af1	0x2762
0x2762	0x2774
0x2762	0x277b
0x2774	0x277b
0x277b	0x2780
0x277b	0x2797
0x27ed	0x27fb
0x27ed	0x27ff
0x27ff	0x280a
0x27ff	0x281a
0x281a	0x283b
0x2844	0x283b
0x283b	0x2844
0x283b	0x2853
0x280a	0x2864
0x2853	0x2864
0x1dbc	0x286d
0x286d	0x2872
0x28f9	0x2872
0x2872	0x287c
0x287c	0x287e
0x28f1	0x287e
0x287e	0x2888
0x2888	0x2892
0x2888	0x2893
0x2893	0x28af
0x2893	0x28b0
0x28b0	0x28c8
0x28c8	0x28da
0x28c8	0x28db
0x28b0	0x28f1
0x28db	0x28f1
0x287e	0x28f9
0x2872	0x2902
0x1e37	0x290e
0x290e	0x291c
0x291c	0x293b
0x291c	0x294a
0x293b	0x294a
0x294a	0x2953
0x29c1	0x2953
0x2953	0x295c
0x295c	0x296a
0x14844	0x2979
0x2979	0x298a
0x298a	0x29a8
0x29a8	0x29c0
0x29a8	0x29c1
0x2953	0x29e1
0x29e1	0x29ec
0x29ec	0x29fd
0x29fd	0x2a22
0x2a22	0x2a36
0x2a22	0x2a3f
0x2a3f	0x2a62
0x2a62	0x2a72
0x2a72	0x2a8c
0x2a8c	0x2aa0
0x2a8c	0x2aa9
0x2ac3	0x2ad8
0x2ad8	0x2ae0
0x2ac3	0x2ae7
0x2ae7	0x2afa
0x2afa	0x2b06
0x1488c	0x2b20
0x148e0	0x2b20
0x14910	0x2b20
0x2ae7	0x2b36
0x2b36	0x2b4b
0x2b4b	0x2b57
0x2b36	0x2b60
0x2b60	0x2b71
0x2bd7	0x2be9
0x2bd7	0x2bf0
0x2be9	0x2bf0
0x2bf0	0x2bf5
0x2bf0	0x2c0c
0x46e8	0x2c3d
0x2c3d	0x2c57
0x2c57	0x2c6b
0x2c57	0x2c74
0x2c97	0x2cc6
0x2497	0x2cce
0x2cce	0x2ce0
0x2cce	0x2ce7
0x2ce0	0x2ce7
0x2ce7	0x2cec
0x2ce7	0x2d03
0x2d03	0x2d23
0x2d03	0x2d2a
0x2d2a	0x2d3a
0x2d2a	0x2d41
0x2d23	0x2d59
0x2d3a	0x2d59
0x2d67	0x2d76
0x2d76	0x2d93
0x30ad	0x2d9c
0x2d9c	0x2db0
0x2d9c	0x2db7
0x2db0	0x2db7
0x2db7	0x2dbc
0x2db7	0x2dd3
0x2e1e	0x2dd3
0x2e56	0x2dd3
0x2e86	0x2dd3
0x2d76	0x2ddf
0x2ddf	0x2df6
0x2df6	0x2dff
0x2dff	0x2e15
0x2dff	0x2e1e
0x2e15	0x2e1e
0x2e1e	0x2e23
0x2ddf	0x2e3a
0x2e3a	0x2e4d
0x2e4d	0x2e56
0x2e56	0x2e6f
0x2e3a	0x2e86
0x2e86	0x2e95
0x27ab	0x2eac
0x2eac	0x2eb5
0x2eac	0x2ecd
0x2ecd	0x2ed8
0x2ecd	0x2ed9
0x2ee3	0x2ef4
0x2efd	0x2ef4
0x2ef4	0x2efd
0x2ef4	0x2f16
0x2f26	0x2f33
0x2f26	0x2f4a
0x2f4a	0x2f57
0x2f57	0x2f67
0x2f57	0x2f68
0x2f68	0x2f76
0x2f68	0x2f77
0x2f77	0x2f84
0x2f84	0x2f94
0x2f84	0x2f95
0x2f77	0x2fb1
0x2fb1	0x2fc2
0x2fb1	0x2fc3
0x2b57	0x3009
0x3009	0x301a
0x3023	0x301a
0x301a	0x3023
0x301a	0x303c
0x2b95	0x304c
0x304c	0x3058
0x304c	0x3070
0x2d93	0x3078
0x3078	0x308a
0x3078	0x3091
0x308a	0x3091
0x3091	0x3096
0x3091	0x30ad
0x313d	0x315c
0x31bd	0x31ca
0x31bd	0x31ce
0x14c5d	0x31e1
0x31e1	0x3202
0x31e1	0x3206
0x3206	0x3209
0x321c	0x3209
0x3209	0x3212
0x3212	0x321c
0x323c	0x3249
0x323c	0x324d
0x14caa	0x325b
0x325b	0x326d
0x3283	0x326d
0x326d	0x3276
0x3276	0x3283
0x3299	0x32a6
0x3299	0x32aa
0x14cf7	0x32b8
0x32b8	0x32ca
0x32e0	0x32ca
0x32ca	0x32d3
0x32d3	0x32e0
0x330c	0x331a
0x330c	0x331e
0x331e	0x3331
0x331e	0x3335
0x3335	0x3349
0x334d	0x335a
0x334d	0x335e
0x14db4	0x336c
0x336c	0x3384
0x336c	0x3388
0x339c	0x33a9
0x339c	0x33ad
0x14e00	0x33bb
0x33bb	0x33d3
0x33bb	0x33d7
0x33f8	0x3406
0x33f8	0x340a
0x3416	0x3425
0x3416	0x3429
0x3429	0x3435
0x3435	0x344d
0x3435	0x3451
0x3467	0x3476
0x3467	0x347a
0x34ae	0x34bc
0x34ae	0x34c0
0x34c0	0x34d2
0x34c0	0x34d6
0x34e2	0x34f0
0x34e2	0x34f4
0x34f4	0x3506
0x34f4	0x350a
0x3516	0x3524
0x3516	0x3528
0x3534	0x3542
0x3534	0x3546
0x3552	0x3560
0x3552	0x3564
0x3564	0x3576
0x3564	0x357a
0x3586	0x3595
0x3586	0x3599
0x3599	0x35ab
0x3599	0x35af
0x35bb	0x35cc
0x35bb	0x35d0
0x35d0	0x35e2
0x35d0	0x35e6
0x35e6	0x35f2
0x35f2	0x360a
0x35f2	0x360e
0x360e	0x361a
0x361a	0x3632
0x361a	0x3636
0x3636	0x3642
0x364c	0x3660
0x364c	0x3664
0x3664	0x3676
0x3664	0x367a
0x367a	0x3686
0x3686	0x369e
0x3686	0x36a2
0x36a2	0x36ae
0x36ae	0x36c6
0x36ae	0x36ca
0x36ca	0x36d6
0x36d6	0x36ee
0x36d6	0x36f2
0x36f2	0x36fe
0x36fe	0x3716
0x36fe	0x371a
0x371a	0x3726
0x3733	0x3741
0x3733	0x3745
0x3751	0x375f
0x3751	0x3763
0x376f	0x3786
0x376f	0x378a
0x378a	0x3796
0x3796	0x37ae
0x3796	0x37b2
0x37b2	0x37be
0x37be	0x37d8
0x37be	0x37dc
0x37dc	0x37e8
0x37e8	0x3802
0x37e8	0x3806
0x3806	0x3812
0x47dc	0x3832
0x46a0	0x383b
0x383b	0x3847
0x47f8	0x384c
0x4724	0x387b
0x4887	0x3887
0x3887	0x3893
0x3893	0x38a0
0x38b3	0x38be
0x38be	0x38c8
0x38c8	0x38d8
0x38e1	0x38ec
0x38ec	0x38f6
0x38f6	0x3906
0x48ee	0x3910
0x3910	0x391d
0x48fe	0x393b
0x393b	0x3948
0x490e	0x396b
0x396b	0x3978
0x491e	0x39a4
0x39a4	0x39b1
0x492e	0x39ed
0x39ed	0x39fa
0x493e	0x3a26
0x3a26	0x3a33
0x494e	0x3a6d
0x3a6d	0x3a7a
0x495e	0x3ab8
0x3ab8	0x3ac5
0x496e	0x3afd
0x3afd	0x3b0a
0x497e	0x3b36
0x3b36	0x3b43
0x498e	0x3b7e
0x3b7e	0x3b8b
0x499e	0x3bb7
0x3bb7	0x3bc4
0x49ae	0x3c22
0x3c22	0x3c2f
0x49be	0x3c6a
0x3c6a	0x3c77
0x49ce	0x3caf
0x3caf	0x3cbc
0x49de	0x3ce8
0x3ce8	0x3cf5
0x49ee	0x3d21
0x3d21	0x3d2e
0x49fe	0x3d52
0x3d52	0x3d5f
0x4a0e	0x3d7e
0x3d7e	0x3d8b
0x4a1e	0x3dd1
0x3dd1	0x3dde
0x4a2e	0x3e00
0x3e00	0x3e0d
0x4a3e	0x3e5f
0x3e5f	0x3e6c
0x4a4e	0x3eac
0x3eac	0x3eb9
0x4a5e	0x3f0b
0x3f0b	0x3f18
0x4a6e	0x3f44
0x3f44	0x3f51
0x4a7e	0x3f7d
0x3f7d	0x3f8a
0x4a8e	0x3fad
0x3fad	0x3fba
0x4a9e	0x3ffd
0x3ffd	0x400a
0x4aae	0x4036
0x4036	0x4043
0x4abe	0x406f
0x406f	0x407c
0x4ace	0x40b9
0x40b9	0x40c6
0x4ade	0x4108
0x4108	0x4115
0x4aee	0x4141
0x4141	0x414e
0x4afe	0x417a
0x417a	0x4187
0x47d1	0x41d9
0x41d9	0x41e6
0x4b0e	0x4209
0x4209	0x4216
0x4b1e	0x4252
0x4252	0x425f
0x4b2e	0x428b
0x428b	0x4298
0x4b3e	0x42bd
0x42bd	0x42ca
0x4b4e	0x431c
0x431c	0x4329
0x4b5e	0x4360
0x4360	0x436d
0x4b6e	0x43bf
0x43bf	0x43cc
0x4b7e	0x43ef
0x43ef	0x43fc
0x4b8e	0x445a
0x445a	0x4467
0x4b9e	0x4493
0x4493	0x44a0
0x4bae	0x44d7
0x44d7	0x44e4
0x4bbe	0x4510
0x4510	0x451d
0x4bce	0x4554
0x4554	0x4561
0x4bde	0x45a6
0x45a6	0x45b3
0x4bee	0x45ea
0x45ea	0x45f7
0x4bfe	0x4630
0x4630	0x463d
0x4c1c	0x467c
0x4c0e	0x4685
0x4822	0x4697
0x1506a	0x46ac
0x2c20	0x46bc
0x46bc	0x46c8
0x46c8	0x46d8
0x46d8	0x46e8
0x46f3	0x46ff
0x470f	0x471b
0x15189	0x4730
0x474c	0x4758
0x4764	0x4770
0x4770	0x477c
0x477c	0x4788
0x4788	0x4794
0x4794	0x47a0
0x47a0	0x47ac
0x47ac	0x47b8
0x47c5	0x47d1
0x4814	0x4822
0x152b7	0x482f
0x482f	0x483c
0x485a	0x486b
0x486b	0x487a
0x487a	0x4887
0x151ae	0x489a
0x489a	0x48ae
0x48ba	0x48cb
0x48cb	0x48df
0x15248	0x4c2a
0x4c4a	0x4c58
0x4c65	0x4c73
0x4c73	0x4c85
0x4c85	0x4c99
0x4c99	0x4cad
0x4cb7	0x4cd1
0x4cb7	0x4cd5
0x4cdd	0x4cef
0x4cdd	0x4cf3
0x4cfd	0x4d0f
0x4cfd	0x4d13
0x3855	0x4d41
0x387b	0x4d51
0x4d31	0x4d5e
0x4697	0x4d7f
0x4dad	0x4db0
0x4db9	0x4db0
0x4db0	0x4db9
0x4db0	0x4dc8
0x4dc8	0x4dd1
0x4dc8	0x4dd7
0x4dd1	0x4dd7
0x4ddd	0x4df8
0x78	0x9d34
0xbf	0x9d58
0x111	0x9d7c
0x17d	0x13b48
0xc4c	0x13b91
0xf34	0x13bb2
0x23b	0x13bd3
0x256	0x13bfb
0x28f	0x13c1c
0x2bd	0x13c3d
0x2d0	0x13c5e
0x2f7	0x13c7f
0x31a	0x13ca7
0x3e5	0x13cca
0x4bf	0x13cf2
0x4f0	0x13d1a
0x5a6	0x13d42
0x5ef	0x13d6a
0x68d	0x13d92
0x72f	0x13dba
0x7aa	0x13de2
0x84a	0x13e0a
0x8a6	0x13e32
0x944	0x13e5a
0x9e6	0x13e82
0xa58	0x13eaa
0xb7f	0x13ed2
0xbc1	0x13efa
0xbe5	0x13f22
0xc35	0x13f4a
0xcbe	0x13f72
0xce2	0x13f9a
0xd75	0x13fc2
0xe9a	0x13fea
0xef7	0x14012
0xf1d	0x1403a
0xf7f	0x14062
0xf99	0x1408a
0x1033	0x140ad
0x1062	0x140d5
0x13bb	0x14149
0x13d5	0x14171
0x14a0	0x14194
0x15cd	0x141bc
0x1600	0x141e4
0x1655	0x1420c
0x1728	0x14234
0x17d4	0x1425c
0x1811	0x14284
0x1885	0x142ac
0x18ca	0x142d4
0x195f	0x142fc
0x24fe	0x14324
0x1995	0x14346
0x19af	0x1436e
0x1c3b	0x14391
0x1c51	0x143b5
0x1da5	0x143d9
0x1def	0x14400
0x1e20	0x14428
0x1ed6	0x14474
0x1eed	0x1449c
0x1f4d	0x144c8
0x1f64	0x144f0
0x1fb2	0x1451c
0x20fb	0x14544
0x2122	0x1456a
0x212b	0x14590
0x2154	0x145b8
0x2184	0x145e0
0x21f6	0x14608
0x2348	0x14666
0x2377	0x1468e
0x2462	0x146b6
0x2480	0x146de
0x24b2	0x14706
0x24e7	0x1472e
0x2577	0x14756
0x2600	0x1477e
0x2687	0x147a6
0x26dc	0x147ce
0x2780	0x147f6
0x2ed9	0x1481e
0x296a	0x14844
0x2ae0	0x14868
0x2b06	0x1488c
0x2b20	0x148bc
0x303c	0x148e0
0x2b71	0x14910
0x2b7a	0x14940
0x3070	0x14979
0x2bf5	0x1499f
0x2c74	0x149c7
0x2c97	0x149ed
0x2cec	0x14a14
0x2d41	0x14a3c
0x2dbc	0x14a64
0x2dd3	0x14a8c
0x2e23	0x14ab2
0x2e6f	0x14ada
0x2e95	0x14b02
0x2eb5	0x14b2a
0x2f33	0x14b52
0x2f95	0x14b7a
0x2ffb	0x14b9e
0x3058	0x14bc3
0x3096	0x14beb
0x31a7	0x14c13
0x31b2	0x14c38
0x31ce	0x14c5d
0x3209	0x14c81
0x324d	0x14caa
0x326d	0x14cce
0x32aa	0x14cf7
0x32ca	0x14d1b
0x32f6	0x14d44
0x3301	0x14d69
0x3335	0x14d8e
0x335e	0x14db4
0x3388	0x14dd8
0x33ad	0x14e00
0x33d7	0x14e24
0x33e2	0x14e4c
0x33ed	0x14e71
0x340a	0x14e96
0x3451	0x14ebd
0x34d6	0x14f0f
0x350a	0x14f36
0x3528	0x14f5d
0x3546	0x14f84
0x357a	0x14fab
0x3745	0x14fd2
0x3763	0x14ff9
0x3823	0x15020
0x3832	0x15045
0x3847	0x1506a
0x384c	0x1508f
0x38610x3855	0x150b4
0x3866	0x150fb
0x38610x386f	0x15142
0x38610x4724	0x15189
0x38a0	0x151ae
0x38d8	0x151d7
0x467c	0x15248
0x4685	0x1526d
0x468e	0x15292
0x4d7f	0x152b7
0x46ac	0x152dc
0x46ff	0x15303
0x4730	0x1532a
0x4740	0x15351
0x4758	0x15377
0x41e6	0x1539e
0x15045	0x153c4
0x47ea	0x153e9
0x1508f	0x1540e
0x4806	0x15433
0x4849	0x15458
0x48df	0x1547e
0x391d	0x154a5
0x3948	0x154ca
0x3978	0x154ef
0x39b1	0x15514
0x39fa	0x15539
0x3a33	0x1555e
0x3a7a	0x15583
0x3ac5	0x155a8
0x3b0a	0x155cd
0x3b43	0x155f2
0x3b8b	0x15617
0x3bc4	0x1563c
0x3c2f	0x15661
0x3c77	0x15686
0x3cbc	0x156ab
0x3cf5	0x156d0
0x3d2e	0x156f5
0x3d5f	0x1571a
0x3d8b	0x1573f
0x3dde	0x15764
0x3e0d	0x15789
0x3e6c	0x157ae
0x3eb9	0x157d3
0x3f18	0x157f8
0x3f51	0x1581d
0x3f8a	0x15842
0x3fba	0x15867
0x400a	0x1588c
0x4043	0x158b1
0x407c	0x158d6
0x40c6	0x158fb
0x4115	0x15920
0x414e	0x15945
0x4187	0x1596a
0x4216	0x1598f
0x425f	0x159b4
0x4298	0x159d9
0x42ca	0x159fe
0x4329	0x15a23
0x436d	0x15a48
0x43cc	0x15a6d
0x43fc	0x15a92
0x4467	0x15ab7
0x44a0	0x15adc
0x44e4	0x15b01
0x451d	0x15b26
0x4561	0x15b4b
0x45b3	0x15b70
0x45f7	0x15b95
0x463d	0x15bba
0x1526d	0x15bdf
0x4c2a	0x15c04
0x4c3c	0x15c2b
0x4c58	0x15c50
0x4d5e	0x15c76
0x15cc0	0x15c9b
0x4d85	0x15cc0
0x4d96	0x15ce5
0x15d2f	0x15d0a
0x4df8	0x15d2f
0x115	0x15da9
0x120	0x15dac
0x12b	0x15daf
0x136	0x15db2
0x141	0x15db5
0xcf	0x15db8
0xda	0x15dbb
0xe5	0x15dbe
0xf0	0x15dc1
0xfb	0x15dc4
0x106	0x15dc7
0x7c	0x15dca
0x88	0x15dcd
0x93	0x15dd0
0x9e	0x15dd3
0xa9	0x15dd6
0xb4	0x15dd9
0x36	0x15ddc
0x41	0x15ddf
0x4c	0x15de2
0x57	0x15de5
0x62	0x15de8
0x6d	0x15deb
0x10	0x15df2
0x2d5	0x1590x151
0xeb1	0x1590x210
0x1943	0x1590x2a7
0x192	0x1970x184
0x1b2	0x1970x1a4
0x1b7	0x1970x1b7
0x1bf	0x1970x1bf
0x1d5	0x1970x1c7
0xc96	0x1970x1e2
0xd59	0x1970x1f5
0x208	0x1970x208
0x218	0x1970x218
0xfee	0x1970x25b
0x138e0x26e	0x1970x26e
0x2a2	0x1970x294
0x507	0x5450x3d1
0x14c8	0x5450x148c
0x5450x3d1	0x5500x3d1
0x5450x148c	0x5500x148c
0x5450x3d1	0x5590x3d1
0x5450x148c	0x5590x148c
0x5590x3d1	0x5810x3d1
0x5590x148c	0x5810x148c
0xb02	0xb960xa49
0xb7a	0xb960xa49
0xe1e	0xb960xd66
0xe95	0xb960xd66
0x20040x26e	0x11ae0x26e
0x140fd0x26e	0x11bf0x26e
0x11bf0x26e	0x11c80x26e
0x11c80x26e	0x12070x26e
0x12070x26e	0x12460x26e
0x12460x26e	0x12850x26e
0x12850x26e	0x129b0x26e
0x129b0x26e	0x12dd0x26e
0x12dd0x26e	0x12f30x26e
0x12dd0x26e	0x12f70x26e
0x12f70x26e	0x13020x26e
0x12f70x26e	0x130b0x26e
0x130b0x26e	0x132f0x26e
0x132f0x26e	0x13340x26e
0x132f0x26e	0x134b0x26e
0x134b0x26e	0x138e0x26e
0x1925	0x193a0x148c
0x483c	0x193a0x4814
0x5810x3d1	0x1b230x3d1
0x5810x148c	0x1b230x148c
0x1b230x3d1	0x1b320x3d1
0x1b230x148c	0x1b320x148c
0x1b320x3d1	0x1b600x3d1
0x1b320x148c	0x1b600x148c
0x1b320x3d1	0x1b6f0x3d1
0x1b600x3d1	0x1b6f0x3d1
0x1b320x148c	0x1b6f0x148c
0x1b600x148c	0x1b6f0x148c
0x1b6f0x3d1	0x1b770x3d1
0x1bab0x3d1	0x1b770x3d1
0x1b6f0x148c	0x1b770x148c
0x1bab0x148c	0x1b770x148c
