0x0	0x2
0x27b	0x27d
0x27d	0x280
0x282	0x285
0x285	0x288
0x288	0x289
0x289	0x28b
0x28b	0x28e
0x28e	0x290
0x290	0x293
0x295	0x298
0x298	0x29b
0x29b	0x29c
0x29c	0x29e
0x29e	0x2a1
0x2a1	0x2a3
0x2a3	0x2a6
0x2a8	0x2ab
0x2ab	0x2ae
0x2b0	0x2b3
0x2b3	0x2b6
0x2b6	0x2b7
0x2b7	0x2b9
0x2b9	0x2bc
0x2bc	0x2be
0x2be	0x2c1
0x2c3	0x2c6
0x2c6	0x2c9
0x2c9	0x2ca
0x2ca	0x2cc
0x2cc	0x2cf
0x2cf	0x2d1
0x2d1	0x2d4
0x2d6	0x2d8
0x2d8	0x2d9
0x2d9	0x2db
0x2db	0x2dd
0x2dd	0x2df
0x2df	0x2e0
0x2e0	0x2e1
0x2e1	0x2e3
0x2e5	0x2e7
0x2e7	0x2e8
0x2e8	0x2ea
0x2ea	0x2ec
0x2ec	0x2ee
0x2ee	0x2ef
0x2ef	0x2f0
0x2f0	0x2f1
0x2f1	0x2f2
0x2f2	0x2f3
0x2f3	0x2f6
0x2f6	0x2f7
0x2f7	0x2f9
0x2f9	0x2fa
0x2fa	0x2fe
0x2fe	0x300
0x300	0x302
0x302	0x303
0x303	0x305
0x305	0x306
0x306	0x30a
0x30a	0x30d
0x318	0x31c
0x31c	0x31e
0x31e	0x31f
0x31f	0x320
0x320	0x323
0x323	0x324
0x324	0x326
0x326	0x32b
0x32b	0x32d
0x32d	0x32e
0x32e	0x331
0x331	0x332
0x332	0x334
0x334	0x336
0x336	0x337
0x337	0x339
0x339	0x33a
0x33a	0x33b
0x33b	0x33d
0x33d	0x33f
0x33f	0x341
0x341	0x342
0x342	0x348
0x348	0x34a
0x34a	0x34d
0x34d	0x354
0x354	0x358
0x358	0x35a
0x35a	0x35b
0x35b	0x35c
0x35c	0x35f
0x35f	0x360
0x360	0x362
0x362	0x364
0x364	0x366
0x366	0x367
0x367	0x369
0x369	0x36a
0x36a	0x36e
0x36e	0x36f
0x36f	0x371
0x371	0x373
0x373	0x374
0x374	0x377
0x377	0x379
0x379	0x37f
0x37f	0x380
0x380	0x383
0x383	0x384
0x384	0x386
0x386	0x388
0x388	0x389
0x389	0x38b
0x38b	0x38c
0x38c	0x38d
0x38d	0x38e
0x38e	0x390
0x390	0x391
0x391	0x396
0x396	0x399
0x399	0x39d
0x39d	0x39e
0x39e	0x3a0
0x3a0	0x3a4
0x3a4	0x3a5
0x3a5	0x3a7
0x3a7	0x3a9
0x3a9	0x3ab
0x3ab	0x3ad
0x3ad	0x3ae
0x3ae	0x3af
0x3af	0x3b1
0x3b1	0x3b4
0x3b4	0x3b8
0x3b8	0x3ba
0x3ba	0x3bb
0x3bb	0x3bd
0x3bd	0x3be
0x3be	0x3c1
0x3c1	0x3c6
0x3c6	0x3c8
0x3c8	0x3c9
0x3c9	0x3cc
0x3d2	0x3d5
0x3d5	0x3d6
0x3d6	0x3d8
0x3d8	0x3da
0x3da	0x3dc
0x3dc	0x3dd
0x3dd	0x3df
0x3df	0x3e0
0x3e0	0x3e1
0x3e1	0x3e4
0x3e4	0x3e5
0x3e5	0x3e7
0x3e7	0x3e8
0x3e8	0x3ec
0x3ec	0x3ee
0x3ee	0x3f0
0x3f0	0x3f1
0x3f1	0x3f3
0x3f3	0x3f4
0x3f4	0x3f8
0x3f8	0x3fb
0x3fb	0x3fd
0x3fd	0x400
0x400	0x403
0x403	0x405
0x405	0x409
0x409	0x40c
0x40c	0x410
0x410	0x412
0x412	0x414
0x414	0x417
0x417	0x419
0x419	0x41c
0x41c	0x41e
0x41e	0x41f
0x41f	0x421
0x421	0x423
0x423	0x425
0x425	0x426
0x426	0x427
0x427	0x42a
0x42a	0x42d
0x42d	0x42f
0x42f	0x431
0x431	0x433
0x433	0x434
0x434	0x435
0x435	0x436
0x436	0x43b
0x43b	0x43d
0x43d	0x43f
0x43f	0x444
0x444	0x445
0x445	0x447
0x447	0x449
0x449	0x44a
0x44a	0x44c
0x44c	0x44d
0x44d	0x44f
0x44f	0x451
0x451	0x454
0x454	0x458
0x458	0x459
0x459	0x45b
0x45b	0x45c
0x45c	0x45f
0x45f	0x460
0x460	0x463
0x463	0x466
0x466	0x467
0x467	0x468
0x468	0x46a
0x46a	0x46b
0x46b	0x46e
0x46e	0x46f
0x46f	0x470
0x470	0x473
0x473	0x474
0x474	0x475
0x475	0x477
0x477	0x47d
0x47d	0x47f
0x47f	0x480
0x480	0x481
0x481	0x483
0x483	0x484
0x484	0x487
0x487	0x488
0x488	0x48a
0x48a	0x48c
0x48c	0x48e
0x48e	0x490
0x490	0x496
0x496	0x498
0x498	0x49b
0x49b	0x49d
0x49d	0x4a2
0x4a2	0x4a6
0x4a6	0x4a8
0x4a8	0x4aa
0x4aa	0x4ac
0x4ac	0x4ad
0x4ad	0x4ae
0x4ae	0x4b0
0x4b0	0x4b2
0x4b2	0x4b3
0x4b3	0x4b4
0x4b4	0x4b9
0x4b9	0x4ba
0x4ba	0x4bb
0x4bb	0x4be
0x4be	0x4bf
0x4bf	0x4c1
0x4c1	0x4c2
0x4c2	0x4c6
0x4c6	0x4c8
0x4c8	0x4ca
0x4ca	0x4cb
0x4cb	0x4cd
0x4cd	0x4ce
0x4ce	0x4d2
0x4d2	0x4d5
0x4d5	0x4d7
0x4d7	0x4db
0x4db	0x4dc
0x4dc	0x4dd
0x4dd	0x4ea
0x4ea	0x4eb
0x4eb	0x4ec
0x4ec	0x4ef
0x4ef	0x4f0
0x4f0	0x4f2
0x4f2	0x4f3
0x4f3	0x4f7
0x4f7	0x4f9
0x4f9	0x4fb
0x4fb	0x4fc
0x4fc	0x4fe
0x4fe	0x4ff
0x4ff	0x503
0x503	0x506
0x506	0x508
0x508	0x50a
0x50a	0x50e
0x50e	0x510
0x510	0x512
0x512	0x514
0x514	0x515
0x515	0x516
0x516	0x517
0x517	0x51c
0x51c	0x51e
0x51e	0x520
0x520	0x525
0x525	0x526
0x526	0x528
0x528	0x52a
0x52a	0x52b
0x52b	0x52d
0x52d	0x52e
0x52e	0x530
0x530	0x532
0x532	0x535
0x535	0x539
0x539	0x53a
0x53a	0x53c
0x53c	0x53d
0x53d	0x540
0x540	0x541
0x541	0x544
0x544	0x5470x3d1
0x588	0x58c
0x58c	0x592
0x592	0x594
0x594	0x596
0x596	0x598
0x598	0x15dee
0x59a	0x59c
0x59c	0x59d
0x59d	0x5a0
0x5a2	0x5a5
0x5a5	0x5a6
0x5a6	0x5a8
0x5a8	0x5a9
0x5a9	0x5ad
0x5ad	0x5af
0x5af	0x5b1
0x5b1	0x5b2
0x5b2	0x5b4
0x5b4	0x5b5
0x5b5	0x5b9
0x5b9	0x5bc
0x5bc	0x5be
0x5be	0x5c0
0x5c0	0x5c2
0x5c2	0x5c6
0x5c6	0x5c9
0x5c9	0x5d0
0x5d0	0x5d2
0x5d2	0x5d4
0x5d4	0x5d6
0x5d6	0x5d7
0x5d7	0x5d8
0x5d8	0x5d9
0x5d9	0x5db
0x5db	0x5de
0x5de	0x5df
0x5df	0x5e0
0x5e0	0x5e2
0x5e2	0x5e4
0x5e4	0x5e6
0x5e6	0x5e7
0x5e7	0x5e8
0x5e8	0x5e9
0x5e9	0x5ea
0x5ea	0x5eb
0x5eb	0x5ee
0x5ee	0x5ef
0x5ef	0x5f1
0x5f1	0x5f2
0x5f2	0x5f6
0x5f6	0x5f8
0x5f8	0x5fa
0x5fa	0x5fb
0x5fb	0x5fd
0x5fd	0x5fe
0x5fe	0x602
0x602	0x605
0x605	0x607
0x607	0x60a
0x60a	0x60b
0x60b	0x60c
0x60c	0x60e
0x60e	0x60f
0x60f	0x614
0x614	0x616
0x616	0x618
0x618	0x619
0x619	0x61b
0x61b	0x61d
0x61d	0x61f
0x61f	0x620
0x620	0x622
0x622	0x624
0x624	0x62a
0x62a	0x62f
0x62f	0x631
0x631	0x632
0x632	0x635
0x635	0x637
0x637	0x639
0x639	0x63b
0x63b	0x63e
0x63e	0x640
0x640	0x644
0x644	0x645
0x645	0x647
0x647	0x648
0x648	0x64b
0x64b	0x64c
0x64c	0x64f
0x64f	0x652
0x652	0x653
0x653	0x654
0x654	0x656
0x656	0x657
0x657	0x65a
0x65a	0x65b
0x65b	0x65c
0x65c	0x65f
0x65f	0x660
0x660	0x661
0x661	0x663
0x663	0x669
0x669	0x66b
0x66b	0x66c
0x66c	0x66d
0x66d	0x66f
0x66f	0x670
0x670	0x673
0x673	0x674
0x674	0x676
0x676	0x678
0x678	0x67a
0x67a	0x67c
0x67c	0x682
0x682	0x684
0x684	0x687
0x687	0x689
0x689	0x68c
0x68c	0x68d
0x68d	0x68f
0x68f	0x690
0x690	0x694
0x694	0x696
0x696	0x698
0x698	0x699
0x699	0x69b
0x69b	0x69c
0x69c	0x6a0
0x6a0	0x6a3
0x6a3	0x6a6
0x6a6	0x6a8
0x6a8	0x6aa
0x6aa	0x6ac
0x6ac	0x6ad
0x6ad	0x6ae
0x6ae	0x6af
0x6af	0x6b4
0x6b4	0x6b8
0x6b8	0x6bb
0x6bb	0x6bd
0x6bd	0x6bf
0x6bf	0x6c1
0x6c1	0x6c6
0x6c6	0x6c7
0x6c7	0x6c9
0x6c9	0x6cb
0x6cb	0x6cc
0x6cc	0x6ce
0x6ce	0x6cf
0x6cf	0x6d4
0x6d4	0x6d7
0x6d7	0x6d9
0x6d9	0x6db
0x6db	0x6dd
0x6dd	0x6e0
0x6e0	0x6e2
0x6e2	0x6e6
0x6e6	0x6e7
0x6e7	0x6e9
0x6e9	0x6ea
0x6ea	0x6ed
0x6ed	0x6ee
0x6ee	0x6f1
0x6f1	0x6f4
0x6f4	0x6f5
0x6f5	0x6f6
0x6f6	0x6f8
0x6f8	0x6f9
0x6f9	0x6fc
0x6fc	0x6fd
0x6fd	0x6fe
0x6fe	0x701
0x701	0x702
0x702	0x703
0x703	0x705
0x705	0x70b
0x70b	0x70d
0x70d	0x70e
0x70e	0x70f
0x70f	0x711
0x711	0x712
0x712	0x715
0x715	0x716
0x716	0x718
0x718	0x71a
0x71a	0x71c
0x71c	0x71e
0x71e	0x724
0x724	0x726
0x726	0x729
0x729	0x72b
0x72b	0x72e
0x72e	0x72f
0x72f	0x731
0x731	0x732
0x732	0x736
0x736	0x738
0x738	0x73a
0x73a	0x73b
0x73b	0x73d
0x73d	0x73e
0x73e	0x742
0x742	0x745
0x745	0x747
0x747	0x769
0x769	0x76b
0x76b	0x76c
0x76c	0x76e
0x76e	0x770
0x770	0x771
0x771	0x777
0x777	0x77a
0x77a	0x77c
0x77c	0x77e
0x77e	0x781
0x781	0x783
0x783	0x784
0x784	0x795
0x797	0x79a
0x79a	0x79b
0x79b	0x79d
0x79d	0x79f
0x79f	0x7a1
0x7a1	0x7a2
0x7a2	0x7a4
0x7a4	0x7a5
0x7a5	0x7a6
0x7a6	0x7a9
0x7a9	0x7aa
0x7aa	0x7ac
0x7ac	0x7ad
0x7ad	0x7b1
0x7b1	0x7b3
0x7b3	0x7b5
0x7b5	0x7b6
0x7b6	0x7b8
0x7b8	0x7b9
0x7b9	0x7bd
0x7bd	0x7c0
0x7c0	0x7c2
0x7c2	0x7c4
0x7c4	0x7c5
0x7c5	0x7c8
0x7c8	0x7c9
0x7c9	0x7ce
0x7ce	0x7d0
0x7d0	0x7d2
0x7d2	0x7d4
0x7d4	0x7d5
0x7d5	0x7d7
0x7d7	0x7d9
0x7d9	0x7db
0x7db	0x7dc
0x7dc	0x7df
0x7df	0x7e3
0x7e3	0x7e9
0x7e9	0x7ed
0x7ed	0x7ef
0x7ef	0x7f6
0x7f6	0x7f7
0x7f7	0x7fb
0x7fb	0x7fc
0x7fc	0x7fe
0x7fe	0x7ff
0x7ff	0x802
0x802	0x803
0x803	0x806
0x806	0x809
0x809	0x80a
0x80a	0x80b
0x80b	0x80d
0x80d	0x80e
0x80e	0x811
0x811	0x812
0x812	0x813
0x813	0x816
0x816	0x817
0x817	0x818
0x818	0x81a
0x81a	0x820
0x820	0x822
0x822	0x823
0x823	0x824
0x824	0x827
0x827	0x828
0x828	0x82a
0x82a	0x82d
0x82d	0x82e
0x82e	0x830
0x830	0x831
0x831	0x833
0x833	0x834
0x834	0x836
0x836	0x837
0x837	0x83d
0x83d	0x83f
0x83f	0x842
0x842	0x844
0x844	0x845
0x845	0x846
0x846	0x849
0x849	0x84a
0x84a	0x84c
0x84c	0x84d
0x84d	0x851
0x851	0x853
0x853	0x855
0x855	0x856
0x856	0x858
0x858	0x859
0x859	0x85d
0x85d	0x860
0x860	0x862
0x862	0x865
0x865	0x868
0x868	0x86a
0x86a	0x86e
0x86e	0x871
0x871	0x875
0x875	0x877
0x877	0x879
0x879	0x87d
0x87d	0x880
0x880	0x887
0x887	0x889
0x889	0x88b
0x88b	0x88d
0x88d	0x88e
0x88e	0x88f
0x88f	0x890
0x890	0x892
0x892	0x895
0x895	0x896
0x896	0x897
0x897	0x899
0x899	0x89b
0x89b	0x89d
0x89d	0x89e
0x89e	0x89f
0x89f	0x8a0
0x8a0	0x8a1
0x8a1	0x8a2
0x8a2	0x8a5
0x8a5	0x8a6
0x8a6	0x8a8
0x8a8	0x8a9
0x8a9	0x8ad
0x8ad	0x8af
0x8af	0x8b1
0x8b1	0x8b2
0x8b2	0x8b4
0x8b4	0x8b5
0x8b5	0x8b9
0x8b9	0x8bc
0x8bc	0x8be
0x8be	0x8c1
0x8c1	0x8c2
0x8c2	0x8c3
0x8c3	0x8c5
0x8c5	0x8c6
0x8c6	0x8cb
0x8cb	0x8cd
0x8cd	0x8cf
0x8cf	0x8d0
0x8d0	0x8d2
0x8d2	0x8d4
0x8d4	0x8d6
0x8d6	0x8d7
0x8d7	0x8d9
0x8d9	0x8db
0x8db	0x8e1
0x8e1	0x8e6
0x8e6	0x8e8
0x8e8	0x8e9
0x8e9	0x8ec
0x8ec	0x8ee
0x8ee	0x8f0
0x8f0	0x8f2
0x8f2	0x8f5
0x8f5	0x8f7
0x8f7	0x8fb
0x8fb	0x8fc
0x8fc	0x8fe
0x8fe	0x8ff
0x8ff	0x902
0x902	0x903
0x903	0x906
0x906	0x909
0x909	0x90a
0x90a	0x90b
0x90b	0x90d
0x90d	0x90e
0x90e	0x911
0x911	0x912
0x912	0x913
0x913	0x916
0x916	0x917
0x917	0x918
0x918	0x91a
0x91a	0x920
0x920	0x922
0x922	0x923
0x923	0x924
0x924	0x926
0x926	0x927
0x927	0x92a
0x92a	0x92b
0x92b	0x92d
0x92d	0x92f
0x92f	0x931
0x931	0x933
0x933	0x939
0x939	0x93b
0x93b	0x93e
0x93e	0x940
0x940	0x943
0x943	0x944
0x944	0x946
0x946	0x947
0x947	0x94b
0x94b	0x94d
0x94d	0x94f
0x94f	0x950
0x950	0x952
0x952	0x953
0x953	0x957
0x957	0x95a
0x95a	0x95d
0x95d	0x95f
0x95f	0x961
0x961	0x963
0x963	0x964
0x964	0x965
0x965	0x966
0x966	0x96b
0x96b	0x96f
0x96f	0x972
0x972	0x974
0x974	0x976
0x976	0x978
0x978	0x97d
0x97d	0x97e
0x97e	0x980
0x980	0x982
0x982	0x983
0x983	0x985
0x985	0x986
0x986	0x98b
0x98b	0x98e
0x98e	0x990
0x990	0x992
0x992	0x994
0x994	0x997
0x997	0x999
0x999	0x99d
0x99d	0x99e
0x99e	0x9a0
0x9a0	0x9a1
0x9a1	0x9a4
0x9a4	0x9a5
0x9a5	0x9a8
0x9a8	0x9ab
0x9ab	0x9ac
0x9ac	0x9ad
0x9ad	0x9af
0x9af	0x9b0
0x9b0	0x9b3
0x9b3	0x9b4
0x9b4	0x9b5
0x9b5	0x9b8
0x9b8	0x9b9
0x9b9	0x9ba
0x9ba	0x9bc
0x9bc	0x9c2
0x9c2	0x9c4
0x9c4	0x9c5
0x9c5	0x9c6
0x9c6	0x9c8
0x9c8	0x9c9
0x9c9	0x9cc
0x9cc	0x9cd
0x9cd	0x9cf
0x9cf	0x9d1
0x9d1	0x9d3
0x9d3	0x9d5
0x9d5	0x9db
0x9db	0x9dd
0x9dd	0x9e0
0x9e0	0x9e2
0x9e2	0x9e5
0x9e5	0x9e6
0x9e6	0x9e8
0x9e8	0x9e9
0x9e9	0x9ed
0x9ed	0x9ef
0x9ef	0x9f1
0x9f1	0x9f2
0x9f2	0x9f4
0x9f4	0x9f5
0x9f5	0x9f9
0x9f9	0x9fc
0x9fc	0x9fe
0x9fe	0xa20
0xa20	0xa22
0xa22	0xa23
0xa23	0xa25
0xa25	0xa27
0xa27	0xa28
0xa28	0xa2e
0xa2e	0xa31
0xa31	0xa33
0xa33	0xa35
0xa35	0xa38
0xa38	0xa3a
0xa3a	0xa3b
0xa3b	0xa48
0xa4a	0xa4c
0xa4c	0xa4f
0xa4f	0xa52
0xa52	0xa54
0xa54	0xa57
0xa57	0xa58
0xa58	0xa5a
0xa5a	0xa5b
0xa5b	0xa5f
0xa5f	0xa61
0xa61	0xa63
0xa63	0xa64
0xa64	0xa66
0xa66	0xa67
0xa67	0xa6b
0xa6b	0xa6e
0xa6e	0xa70
0xa70	0xa73
0xa73	0xa76
0xa76	0xa78
0xa78	0xa79
0xa79	0xa7c
0xa7c	0xa7d
0xa7d	0xa80
0xa80	0xa83
0xa83	0xa85
0xa85	0xa87
0xa87	0xa88
0xa88	0xa8b
0xa8b	0xa8c
0xa8c	0xa91
0xa91	0xa93
0xa93	0xa95
0xa95	0xa97
0xa97	0xa98
0xa98	0xa9a
0xa9a	0xa9c
0xa9c	0xa9e
0xa9e	0xa9f
0xa9f	0xaa2
0xaa2	0xaa6
0xaa6	0xaac
0xaac	0xab0
0xab0	0xab2
0xab2	0xab9
0xab9	0xaba
0xaba	0xabe
0xabe	0xabf
0xabf	0xac1
0xac1	0xac2
0xac2	0xac5
0xac5	0xac6
0xac6	0xac9
0xac9	0xacc
0xacc	0xacd
0xacd	0xace
0xace	0xad0
0xad0	0xad1
0xad1	0xad4
0xad4	0xad5
0xad5	0xad6
0xad6	0xad9
0xad9	0xada
0xada	0xadb
0xadb	0xadd
0xadd	0xae3
0xae3	0xae5
0xae5	0xae6
0xae6	0xae7
0xae7	0xae9
0xae9	0xaea
0xaea	0xaed
0xaed	0xaee
0xaee	0xaf0
0xaf0	0xaf2
0xaf2	0xaf4
0xaf4	0xaf6
0xaf6	0xafc
0xafc	0xafe
0xafe	0xb01
0xb01	0xb03
0xb03	0xb04
0xb04	0xb07
0xb07	0xb09
0xb09	0xb0b
0xb0b	0xb0d
0xb0d	0xb0f
0xb0f	0xb10
0xb10	0xb11
0xb11	0xb12
0xb12	0xb17
0xb17	0xb19
0xb19	0xb1b
0xb1b	0xb20
0xb20	0xb21
0xb21	0xb23
0xb23	0xb25
0xb25	0xb26
0xb26	0xb28
0xb28	0xb29
0xb29	0xb2b
0xb2b	0xb2d
0xb2d	0xb30
0xb30	0xb32
0xb32	0xb36
0xb36	0xb37
0xb37	0xb39
0xb39	0xb3a
0xb3a	0xb3d
0xb3d	0xb3e
0xb3e	0xb41
0xb41	0xb44
0xb44	0xb45
0xb45	0xb46
0xb46	0xb48
0xb48	0xb49
0xb49	0xb4c
0xb4c	0xb4d
0xb4d	0xb4e
0xb4e	0xb51
0xb51	0xb52
0xb52	0xb53
0xb53	0xb55
0xb55	0xb5b
0xb5b	0xb5d
0xb5d	0xb5e
0xb5e	0xb5f
0xb5f	0xb61
0xb61	0xb62
0xb62	0xb65
0xb65	0xb66
0xb66	0xb68
0xb68	0xb6a
0xb6a	0xb6c
0xb6c	0xb6e
0xb6e	0xb74
0xb74	0xb76
0xb76	0xb79
0xb79	0xb7b
0xb7b	0xb7e
0xb7e	0xb7f
0xb7f	0xb81
0xb81	0xb82
0xb82	0xb86
0xb86	0xb88
0xb88	0xb8a
0xb8a	0xb8b
0xb8b	0xb8d
0xb8d	0xb8e
0xb8e	0xb92
0xb92	0xb95
0xb95	0xb970xa49
0xb9f	0xba1
0xba1	0xba2
0xba2	0xba4
0xba4	0xba6
0xba6	0xba8
0xba8	0xba9
0xba9	0xbab
0xbab	0xbad
0xbaf	0xbb2
0xbb2	0xbb3
0xbb3	0xbb5
0xbb5	0xbb7
0xbb7	0xbb9
0xbb9	0xbba
0xbba	0xbbc
0xbbc	0xbbd
0xbbd	0xbc0
0xbc0	0xbc1
0xbc1	0xbc3
0xbc3	0xbc4
0xbc4	0xbc8
0xbc8	0xbca
0xbca	0xbcc
0xbcc	0xbcd
0xbcd	0xbcf
0xbcf	0xbd0
0xbd0	0xbd4
0xbd4	0xbd7
0xbd7	0xbd9
0xbd9	0xbdc
0xbdc	0xbdf
0xbdf	0xbe1
0xbe1	0xbe4
0xbe4	0xbe5
0xbe5	0xbe7
0xbe7	0xbe8
0xbe8	0xbec
0xbec	0xbee
0xbee	0xbf0
0xbf0	0xbf1
0xbf1	0xbf3
0xbf3	0xbf4
0xbf4	0xbf8
0xbf8	0xbfb
0xbfb	0xbfe
0xbfe	0xc01
0xc01	0xc02
0xc02	0xc0b
0xc0b	0xc0d
0xc0d	0xc0e
0xc0e	0xc0f
0xc0f	0xc10
0xc10	0xc12
0xc12	0xc14
0xc14	0xc15
0xc15	0xc17
0xc17	0xc19
0xc19	0xc1b
0xc1b	0xc1c
0xc1c	0xc1e
0xc1e	0xc1f
0xc1f	0xc20
0xc20	0xc22
0xc22	0xc27
0xc29	0xc2c
0xc2c	0xc2f
0xc2f	0xc31
0xc31	0xc34
0xc34	0xc35
0xc35	0xc37
0xc37	0xc38
0xc38	0xc3c
0xc3c	0xc3e
0xc3e	0xc40
0xc40	0xc41
0xc41	0xc43
0xc43	0xc44
0xc44	0xc48
0xc48	0xc4b
0xc4b	0xc4d
0xc4d	0xc50
0xc50	0xc51
0xc51	0xc53
0xc53	0xc54
0xc54	0xc56
0xc56	0xc58
0xc58	0xc5a
0xc5a	0xc5b
0xc5b	0xc5e
0xc5e	0xc60
0xc60	0xc84
0xc84	0xc85
0xc85	0xc88
0xc88	0xc89
0xc89	0xc8b
0xc8b	0xc8d
0xc8d	0xc8f
0xc8f	0xc90
0xc90	0xc91
0xc91	0xc92
0xc92	0xc94
0xc94	0xc95
0xc97	0xc99
0xc99	0xc9b
0xc9b	0xc9c
0xc9c	0xca0
0xca0	0xca1
0xca1	0xca4
0xca4	0xca5
0xca5	0xca6
0xca6	0xca8
0xca8	0xcaa
0xcac	0xcaf
0xcaf	0xcb0
0xcb0	0xcb2
0xcb2	0xcb4
0xcb4	0xcb6
0xcb6	0xcb7
0xcb7	0xcb9
0xcb9	0xcba
0xcba	0xcbd
0xcbd	0xcbe
0xcbe	0xcc0
0xcc0	0xcc1
0xcc1	0xcc5
0xcc5	0xcc7
0xcc7	0xcc9
0xcc9	0xcca
0xcca	0xccc
0xccc	0xccd
0xccd	0xcd1
0xcd1	0xcd4
0xcd4	0xcd6
0xcd6	0xcd9
0xcd9	0xcdc
0xcdc	0xcde
0xcde	0xce1
0xce1	0xce2
0xce2	0xce4
0xce4	0xce5
0xce5	0xce9
0xce9	0xceb
0xceb	0xced
0xced	0xcee
0xcee	0xcf0
0xcf0	0xcf1
0xcf1	0xcf5
0xcf5	0xcf8
0xcf8	0xcfa
0xcfa	0xcfc
0xcfc	0xcfd
0xcfd	0xcff
0xcff	0xd00
0xd00	0xd05
0xd05	0xd07
0xd07	0xd09
0xd09	0xd0a
0xd0a	0xd0c
0xd0c	0xd0e
0xd0e	0xd10
0xd10	0xd11
0xd11	0xd14
0xd14	0xd18
0xd18	0xd1e
0xd1e	0xd24
0xd24	0xd26
0xd26	0xd27
0xd27	0xd2a
0xd2a	0xd2c
0xd2c	0xd2e
0xd2e	0xd30
0xd30	0xd33
0xd33	0xd35
0xd35	0xd39
0xd39	0xd3a
0xd3a	0xd3c
0xd3c	0xd3d
0xd3d	0xd40
0xd40	0xd41
0xd41	0xd44
0xd44	0xd47
0xd47	0xd48
0xd48	0xd49
0xd49	0xd4b
0xd4b	0xd4c
0xd4c	0xd4f
0xd4f	0xd50
0xd50	0xd51
0xd51	0xd54
0xd54	0xd55
0xd55	0xd56
0xd56	0xd58
0xd58	0xd5b
0xd5b	0xd65
0xd67	0xd69
0xd69	0xd6c
0xd6c	0xd6f
0xd6f	0xd71
0xd71	0xd74
0xd74	0xd75
0xd75	0xd77
0xd77	0xd78
0xd78	0xd7c
0xd7c	0xd7e
0xd7e	0xd80
0xd80	0xd81
0xd81	0xd83
