0x952	0x944
0x953	0x944
0x957	0x944
0x95a	0x944
0x95d	0x95b
0x95f	0x95b
0x961	0x95b
0x963	0x95b
0x964	0x95b
0x965	0x95b
0x966	0x95b
0x96b	0x95b
0x96f	0x95b
0x972	0x95b
0x974	0x973
0x976	0x973
0x978	0x973
0x97d	0x973
0x97e	0x973
0x980	0x973
0x982	0x973
0x983	0x973
0x985	0x973
0x986	0x973
0x98b	0x973
0x98e	0x973
0x990	0x98f
0x992	0x98f
0x994	0x98f
0x997	0x98f
0x999	0x98f
0x99d	0x98f
0x99e	0x98f
0x9a0	0x98f
0x9a1	0x98f
0x9a4	0x98f
0x9a5	0x9a5
0x9a8	0x9a5
0x9ab	0x9a9
0x9ac	0x9a9
0x9ad	0x9a9
0x9af	0x9a9
0x9b0	0x9a9
0x9b3	0x9a9
0x9b4	0x9b4
0x9b5	0x9b4
0x9b8	0x9b4
0x9b9	0x9b4
0x9ba	0x9b4
0x9bc	0x9b4
0x9c2	0x9bd
0x9c4	0x9bd
0x9c5	0x9bd
0x9c6	0x9bd
0x9c8	0x9bd
0x9c9	0x9bd
0x9cc	0x9bd
0x9cd	0x9bd
0x9cf	0x9bd
0x9d1	0x9bd
0x9d3	0x9bd
0x9d5	0x9bd
0x9db	0x9bd
0x9dd	0x9bd
0x9e0	0x9bd
0x9e2	0x9e1
0x9e5	0x9e1
0x9e6	0x9e6
0x9e8	0x9e6
0x9e9	0x9e6
0x9ed	0x9e6
0x9ef	0x9e6
0x9f1	0x9e6
0x9f2	0x9e6
0x9f4	0x9e6
0x9f5	0x9e6
0x9f9	0x9e6
0x9fc	0x9e6
0x9fe	0x9fd
0xa20	0x9fd
0xa22	0x9fd
0xa23	0x9fd
0xa25	0x9fd
0xa27	0x9fd
0xa28	0x9fd
0xa2e	0x9fd
0xa31	0x9fd
0xa33	0xa32
0xa35	0xa32
0xa38	0xa32
0xa3a	0xa32
0xa3b	0xa32
0xa4a	0xa49
0xa4c	0xa49
0xa4f	0xa49
0xa52	0xa49
0xa54	0xa53
0xa57	0xa53
0xa58	0xa58
0xa5a	0xa58
0xa5b	0xa58
0xa5f	0xa58
0xa61	0xa58
0xa63	0xa58
0xa64	0xa58
0xa66	0xa58
0xa67	0xa58
0xa6b	0xa58
0xa6e	0xa58
0xa70	0xa6f
0xa73	0xa6f
0xa76	0xa6f
0xa78	0xa77
0xa79	0xa77
0xa7c	0xa77
0xa7d	0xa7d
0xa80	0xa7d
0xa83	0xa7d
0xa85	0xa84
0xa87	0xa84
0xa88	0xa84
0xa8b	0xa84
0xa8c	0xa84
0xa91	0xa84
0xa93	0xa84
0xa95	0xa84
0xa97	0xa84
0xa98	0xa84
0xa9a	0xa84
0xa9c	0xa84
0xa9e	0xa84
0xa9f	0xa84
0xaa2	0xa84
0xaa6	0xa84
0xaac	0xa84
0xab0	0xa84
0xab2	0xa84
0xab9	0xa84
0xaba	0xa84
0xabe	0xa84
0xabf	0xa84
0xac1	0xa84
0xac2	0xa84
0xac5	0xa84
0xac6	0xac6
0xac9	0xac6
0xacc	0xaca
0xacd	0xaca
0xace	0xaca
0xad0	0xaca
0xad1	0xaca
0xad4	0xaca
0xad5	0xad5
0xad6	0xad5
0xad9	0xad5
0xada	0xad5
0xadb	0xad5
0xadd	0xad5
0xae3	0xade
0xae5	0xade
0xae6	0xade
0xae7	0xade
0xae9	0xade
0xaea	0xade
0xaed	0xade
0xaee	0xade
0xaf0	0xade
0xaf2	0xade
0xaf4	0xade
0xaf6	0xade
0xafc	0xade
0xafe	0xade
0xb01	0xade
0xb03	0xb02
0xb04	0xb02
0xb07	0xb02
0xb09	0xb08
0xb0b	0xb08
0xb0d	0xb08
0xb0f	0xb08
0xb10	0xb08
0xb11	0xb08
0xb12	0xb08
0xb17	0xb08
0xb19	0xb08
0xb1b	0xb08
0xb20	0xb08
0xb21	0xb08
0xb23	0xb08
0xb25	0xb08
0xb26	0xb08
0xb28	0xb08
0xb29	0xb08
0xb2b	0xb08
0xb2d	0xb08
0xb30	0xb08
0xb32	0xb08
0xb36	0xb08
0xb37	0xb08
0xb39	0xb08
0xb3a	0xb08
0xb3d	0xb08
0xb3e	0xb3e
0xb41	0xb3e
0xb44	0xb42
0xb45	0xb42
0xb46	0xb42
0xb48	0xb42
0xb49	0xb42
0xb4c	0xb42
0xb4d	0xb4d
0xb4e	0xb4d
0xb51	0xb4d
0xb52	0xb4d
0xb53	0xb4d
0xb55	0xb4d
0xb5b	0xb56
0xb5d	0xb56
0xb5e	0xb56
0xb5f	0xb56
0xb61	0xb56
0xb62	0xb56
0xb65	0xb56
0xb66	0xb56
0xb68	0xb56
0xb6a	0xb56
0xb6c	0xb56
0xb6e	0xb56
0xb74	0xb56
0xb76	0xb56
0xb79	0xb56
0xb7b	0xb7a
0xb7e	0xb7a
0xb7f	0xb7f
0xb81	0xb7f
0xb82	0xb7f
0xb86	0xb7f
0xb88	0xb7f
0xb8a	0xb7f
0xb8b	0xb7f
0xb8d	0xb7f
0xb8e	0xb7f
0xb92	0xb7f
0xb95	0xb7f
0xb9f	0xb9e
0xba1	0xb9e
0xba2	0xb9e
0xba4	0xb9e
0xba6	0xb9e
0xba8	0xb9e
0xba9	0xb9e
0xbab	0xb9e
0xbad	0xb9e
0xbaf	0xbae
0xbb2	0xbae
0xbb3	0xbae
0xbb5	0xbae
0xbb7	0xbae
0xbb9	0xbae
0xbba	0xbae
0xbbc	0xbae
0xbbd	0xbae
0xbc0	0xbae
0xbc1	0xbc1
0xbc3	0xbc1
0xbc4	0xbc1
0xbc8	0xbc1
0xbca	0xbc1
0xbcc	0xbc1
0xbcd	0xbc1
0xbcf	0xbc1
0xbd0	0xbc1
0xbd4	0xbc1
0xbd7	0xbc1
0xbd9	0xbd8
0xbdc	0xbd8
0xbdf	0xbd8
0xbe1	0xbe0
0xbe4	0xbe0
0xbe5	0xbe5
0xbe7	0xbe5
0xbe8	0xbe5
0xbec	0xbe5
0xbee	0xbe5
0xbf0	0xbe5
0xbf1	0xbe5
0xbf3	0xbe5
0xbf4	0xbe5
0xbf8	0xbe5
0xbfb	0xbe5
0xbfe	0xbfc
0xc01	0xbfc
0xc02	0xbfc
0xc0b	0xbfc
0xc0d	0xbfc
0xc0e	0xbfc
0xc0f	0xbfc
0xc10	0xbfc
0xc12	0xbfc
0xc14	0xbfc
0xc15	0xbfc
0xc17	0xbfc
0xc19	0xbfc
0xc1b	0xbfc
0xc1c	0xbfc
0xc1e	0xbfc
0xc1f	0xbfc
0xc20	0xbfc
0xc22	0xbfc
0xc27	0xc23
0xc29	0xc28
0xc2c	0xc28
0xc2f	0xc28
0xc31	0xc30
0xc34	0xc30
0xc35	0xc35
0xc37	0xc35
0xc38	0xc35
0xc3c	0xc35
0xc3e	0xc35
0xc40	0xc35
0xc41	0xc35
0xc43	0xc35
0xc44	0xc35
0xc48	0xc35
0xc4b	0xc35
0xc4d	0xc4c
0xc50	0xc4c
0xc51	0xc4c
0xc53	0xc4c
0xc54	0xc4c
0xc56	0xc4c
0xc58	0xc4c
0xc5a	0xc4c
0xc5b	0xc4c
0xc5e	0xc4c
0xc60	0xc4c
0xc84	0xc4c
0xc85	0xc4c
0xc88	0xc4c
0xc89	0xc4c
0xc8b	0xc4c
0xc8d	0xc4c
0xc8f	0xc4c
0xc90	0xc4c
0xc91	0xc4c
0xc92	0xc4c
0xc94	0xc4c
0xc95	0xc4c
0xc97	0xc96
0xc99	0xc96
0xc9b	0xc96
0xc9c	0xc96
0xca0	0xc96
0xca1	0xc96
0xca4	0xc96
0xca5	0xc96
0xca6	0xc96
0xca8	0xc96
0xcaa	0xc96
0xcac	0xcab
0xcaf	0xcab
0xcb0	0xcab
0xcb2	0xcab
0xcb4	0xcab
0xcb6	0xcab
0xcb7	0xcab
0xcb9	0xcab
0xcba	0xcab
0xcbd	0xcab
0xcbe	0xcbe
0xcc0	0xcbe
0xcc1	0xcbe
0xcc5	0xcbe
0xcc7	0xcbe
0xcc9	0xcbe
0xcca	0xcbe
0xccc	0xcbe
0xccd	0xcbe
0xcd1	0xcbe
0xcd4	0xcbe
0xcd6	0xcd5
0xcd9	0xcd5
0xcdc	0xcd5
0xcde	0xcdd
0xce1	0xcdd
0xce2	0xce2
0xce4	0xce2
0xce5	0xce2
0xce9	0xce2
0xceb	0xce2
0xced	0xce2
0xcee	0xce2
0xcf0	0xce2
0xcf1	0xce2
0xcf5	0xce2
0xcf8	0xce2
0xcfa	0xcf9
0xcfc	0xcf9
0xcfd	0xcf9
0xcff	0xcf9
0xd00	0xcf9
0xd05	0xcf9
0xd07	0xcf9
0xd09	0xcf9
0xd0a	0xcf9
0xd0c	0xcf9
0xd0e	0xcf9
0xd10	0xcf9
0xd11	0xcf9
0xd14	0xcf9
0xd18	0xcf9
0xd1e	0xcf9
0xd24	0xcf9
0xd26	0xcf9
0xd27	0xcf9
0xd2a	0xcf9
0xd2c	0xd2b
0xd2e	0xd2b
0xd30	0xd2b
0xd33	0xd2b
0xd35	0xd2b
0xd39	0xd2b
0xd3a	0xd2b
0xd3c	0xd2b
0xd3d	0xd2b
0xd40	0xd2b
0xd41	0xd41
0xd44	0xd41
0xd47	0xd45
0xd48	0xd45
0xd49	0xd45
0xd4b	0xd45
0xd4c	0xd45
0xd4f	0xd45
0xd50	0xd50
0xd51	0xd50
0xd54	0xd50
0xd55	0xd50
0xd56	0xd50
0xd58	0xd50
0xd5b	0xd59
0xd65	0xd59
0xd67	0xd66
0xd69	0xd66
0xd6c	0xd66
0xd6f	0xd66
0xd71	0xd70
0xd74	0xd70
0xd75	0xd75
0xd77	0xd75
0xd78	0xd75
0xd7c	0xd75
0xd7e	0xd75
0xd80	0xd75
0xd81	0xd75
0xd83	0xd75
0xd84	0xd75
0xd88	0xd75
0xd8b	0xd75
0xd8d	0xd8c
0xd90	0xd8c
0xd93	0xd8c
0xd95	0xd94
0xd98	0xd94
0xd99	0xd99
0xd9c	0xd99
0xd9f	0xd99
0xda1	0xda0
0xda3	0xda0
0xda4	0xda0
0xda7	0xda0
0xda8	0xda0
0xdad	0xda0
0xdaf	0xda0
0xdb1	0xda0
0xdb3	0xda0
0xdb4	0xda0
0xdb6	0xda0
0xdb8	0xda0
0xdba	0xda0
0xdbb	0xda0
0xdbe	0xda0
0xdc2	0xda0
0xdc8	0xda0
0xdcc	0xda0
0xdce	0xda0
0xdd5	0xda0
0xdd6	0xda0
0xdda	0xda0
0xddb	0xda0
0xddd	0xda0
0xdde	0xda0
0xde1	0xda0
0xde2	0xde2
0xde5	0xde2
0xde8	0xde6
0xde9	0xde6
0xdea	0xde6
0xdec	0xde6
0xded	0xde6
0xdf0	0xde6
0xdf1	0xdf1
0xdf2	0xdf1
0xdf5	0xdf1
0xdf6	0xdf1
0xdf7	0xdf1
0xdf9	0xdf1
0xdff	0xdfa
0xe01	0xdfa
0xe02	0xdfa
0xe03	0xdfa
0xe05	0xdfa
0xe06	0xdfa
0xe09	0xdfa
0xe0a	0xdfa
0xe0c	0xdfa
0xe0e	0xdfa
0xe10	0xdfa
0xe12	0xdfa
0xe18	0xdfa
0xe1a	0xdfa
0xe1d	0xdfa
0xe1f	0xe1e
0xe22	0xe1e
0xe24	0xe23
0xe26	0xe23
0xe28	0xe23
0xe2a	0xe23
0xe2b	0xe23
0xe2c	0xe23
0xe2d	0xe23
0xe32	0xe23
0xe34	0xe23
0xe36	0xe23
0xe3b	0xe23
0xe3c	0xe23
0xe3e	0xe23
0xe40	0xe23
0xe41	0xe23
0xe43	0xe23
0xe44	0xe23
0xe46	0xe23
0xe48	0xe23
0xe4b	0xe23
0xe4d	0xe23
0xe51	0xe23
0xe52	0xe23
0xe54	0xe23
0xe55	0xe23
0xe58	0xe23
0xe59	0xe59
0xe5c	0xe59
0xe5f	0xe5d
0xe60	0xe5d
0xe61	0xe5d
0xe63	0xe5d
0xe64	0xe5d
0xe67	0xe5d
0xe68	0xe68
0xe69	0xe68
0xe6c	0xe68
0xe6d	0xe68
0xe6e	0xe68
0xe70	0xe68
0xe76	0xe71
0xe78	0xe71
0xe79	0xe71
0xe7a	0xe71
0xe7c	0xe71
0xe7d	0xe71
0xe80	0xe71
0xe81	0xe71
0xe83	0xe71
0xe85	0xe71
0xe87	0xe71
0xe89	0xe71
