0x0	0xc
0x16ea	0x16f5
0x1722	0x1728
0x177d	0x1793
0x1797	0x17a2
0x17cf	0x17d4
0x17eb	0x1811
0x186d	0x1885
0x18c5	0x18ca
0x1925	0x193a0x148c
0x195a	0x195f
0x1982	0x1995
0x19ac	0x19af
0x19af	0x19b9
0x19b9	0x19c9
0x1de8	0x1def
0x1e13	0x1e20
0x1e64	0x1e690x1e55
0x1ec4	0x1ed6
0x1f3a	0x1f4d
0x1f64	0x1f9c0x1f3a
0x1fa0	0x1fb2
0x2036	0x2047
0x2047	0x2050
0x20c0	0x20c7
0x20c7	0x20d0
0x20e7	0x20fb
0x210b	0x2122
0x214b	0x2154
0x2178	0x2184
0x21b6	0x21ca
0x233c	0x2348
0x2372	0x2377
0x2410	0x242c
0x244d	0x2452
0x2452	0x2462
0x2479	0x2480
0x24a4	0x24b2
0x24d8	0x24e7
0x2559	0x256b
0x256b	0x2572
0x2572	0x2577
0x258e	0x25a3
0x25a3	0x25ac
0x25c3	0x25db0x2559
0x25e2	0x25f4
0x25f4	0x25fb
0x25fb	0x2600
0x2617	0x262c
0x262c	0x2635
0x2669	0x267b
0x267b	0x2682
0x2682	0x2687
0x26bd	0x26d1
0x26d1	0x26d7
0x26d7	0x26dc
0x26f3	0x26fe
0x270e	0x272f
0x272f	0x2738
0x2747	0x2758
0x2762	0x2774
0x2774	0x277b
0x277b	0x2780
0x27ed	0x27fb
0x27ff	0x280a
0x281a	0x283b
0x283b	0x2844
0x2853	0x2864
0x291c	0x293b
0x293b	0x294a
0x294a	0x2953
0x2953	0x295c
0x29a8	0x29c0
0x2a22	0x2a36
0x2a8c	0x2aa0
0x2ac3	0x2ad8
0x2ae7	0x2afa
0x2b36	0x2b4b
0x2bd7	0x2be9
0x2be9	0x2bf0
0x2bf0	0x2bf5
0x2c57	0x2c6b
0x2c97	0x2cc6
0x2cce	0x2ce0
0x2ce0	0x2ce7
0x2ce7	0x2cec
0x2d03	0x2d23
0x2d2a	0x2d3a
0x2d76	0x2d93
0x2d9c	0x2db0
0x2db0	0x2db7
0x2db7	0x2dbc
0x2ddf	0x2df6
0x2dff	0x2e15
0x2e15	0x2e1e
0x2e1e	0x2e23
0x2e3a	0x2e4d
0x2e56	0x2e6f
0x2e86	0x2e95
0x2eac	0x2eb5
0x2ecd	0x2ed8
0x2ee3	0x2ef4
0x2ef4	0x2efd
0x2f26	0x2f33
0x2f57	0x2f67
0x2f68	0x2f76
0x2f77	0x2f84
0x2f84	0x2f94
0x2fb1	0x2fc2
0x3009	0x301a
0x301a	0x3023
0x304c	0x3058
0x3078	0x308a
0x308a	0x3091
0x3091	0x3096
0x31bd	0x31ca
0x31e1	0x3202
0x3206	0x3209
0x3209	0x3212
0x323c	0x3249
0x325b	0x326d
0x326d	0x3276
0x3299	0x32a6
0x32b8	0x32ca
0x32ca	0x32d3
0x330c	0x331a
0x331e	0x3331
0x3335	0x3349
0x334d	0x335a
0x336c	0x3384
0x339c	0x33a9
0x33bb	0x33d3
0x33f8	0x3406
0x3416	0x3425
0x3435	0x344d
0x3467	0x3476
0x34ae	0x34bc
0x34c0	0x34d2
0x34e2	0x34f0
0x34f4	0x3506
0x3516	0x3524
0x3534	0x3542
0x3552	0x3560
0x3564	0x3576
0x3586	0x3595
0x3599	0x35ab
0x35bb	0x35cc
0x35d0	0x35e2
0x35f2	0x360a
0x361a	0x3632
0x364c	0x3660
0x3664	0x3676
0x3686	0x369e
0x36ae	0x36c6
0x36d6	0x36ee
0x36fe	0x3716
0x3733	0x3741
0x3751	0x375f
0x376f	0x3786
0x3796	0x37ae
0x37be	0x37d8
0x37e8	0x3802
0x4cdd	0x4cef
0x4cfd	0x4d0f
0x4dad	0x4db0
0x4db0	0x4db9
0x4dc8	0x4dd1
0x4dd1	0x4dd7
0x4e070x4dfe	0x4e0e0x4dfe
0x1b9f0x3d1	0x1baa0x3d1
0x1d1e0x599	0x1d370x599
0x6f20x2ac3	0x6fd0x2ac3
0x1e690x1fe4	0x1e720x1fe4
0x1e690x4c1c	0x1e720x4c1c
0x5a10x21a3	0x5a60x21a3
0x5450x3d1	0x5500x3d1
0x4cb70x3299	0x4cd10x3299
0x1e690x27ab	0x1e720x27ab
0x1e690x2ac3	0x1e720x2ac3
0x6360x21a3	0x64c0x21a3
0x1d8d0x3d1	0x1da50x3d1
0x1e690x1dd9	0x1e720x1dd9
0x286d0x3d1	0x28720x3d1
0x1c1a0x599	0x1c290x599
0x1e690x3d1	0x1e720x3d1
0x5ca0x1dd9	0x5ef0x1dd9
0x1d8d0x599	0x1da50x599
0x5a10x27ab	0x5a60x27ab
0x6360x27ab	0x64c0x27ab
0x6f20x4c1c	0x6fd0x4c1c
0x1dc80x3d1	0x1dd10x3d1
0x1e720x3d1	0x1e830x3d1
0x1dc80x599	0x1dd10x599
0x1e720x796	0x1e830x796
0x1e690x796	0x1e720x796
0x1e690x290e	0x1e720x290e
0x4cb70x334d	0x4cd10x334d
0x5450x148c	0x5500x148c
0x6360x290e	0x64c0x290e
0x132f0x101f	0x13340x101f
0x4cb70x339c	0x4cd10x339c
0x6360x2ac3	0x64c0x2ac3
0x1e720x1dd9	0x1e830x1dd9
0x286d0x599	0x28720x599
0x1d400x3d1	0x1d550x3d1
0x1e720x1e55	0x1e830x1e55
0x4e070x4e12	0x4e0e0x4e12
0x28720x3d1	0x287c0x3d1
0x1e720x1fe4	0x1e830x1fe4
0x28720x599	0x287c0x599
0x1c290x3d1	0x1c320x3d1
0x28b00x3d1	0x28c80x3d1
0x77b0x3d1	0x78f0x3d1
0x5a10x290e	0x5a60x290e
0x1c290x599	0x1c320x599
0x6360x4c1c	0x64c0x4c1c
0x1e690x21a3	0x1e720x21a3
0x5ca0x1e55	0x5ef0x1e55
0x1e690x1e55	0x1e720x1e55
0x77b0x1dd9	0x78f0x1dd9
0x1d400x599	0x1d550x599
0x12f70x101f	0x13020x101f
0x4cb70x31bd	0x4cd10x31bd
0x287c0x3d1	0x287e0x3d1
0x1e720x21a3	0x1e830x21a3
0x34860x3467	0x349e0x3467
0x6d80x3d1	0x6ee0x3d1
0x28b00x599	0x28c80x599
0x1c320x3d1	0x1c3b0x3d1
0x72a0x3d1	0x72f0x3d1
0x5ca0x1fe4	0x5ef0x1fe4
0x6d80x1dd9	0x6ee0x1dd9
0x4cb70x323c	0x4cd10x323c
0x77b0x1e55	0x78f0x1e55
0x77b0x1fe4	0x78f0x1fe4
0x72a0x1dd9	0x72f0x1dd9
0x1d560x3d1	0x1d8c0x3d1
0x1e720x27ab	0x1e830x27ab
0x5ca0x21a3	0x5ef0x21a3
0x77b0x21a3	0x78f0x21a3
0x1e720x290e	0x1e830x290e
0x5ca0x27ab	0x5ef0x27ab
0x287c0x599	0x287e0x599
0x1c320x599	0x1c3b0x599
0x28c80x3d1	0x28da0x3d1
0x77b0x27ab	0x78f0x27ab
0x12f70x1fe4	0x13020x1fe4
0x1e720x2ac3	0x1e830x2ac3
0x287e0x3d1	0x28880x3d1
0x28c80x599	0x28da0x599
0x5ca0x290e	0x5ef0x290e
0x5a10x2ac3	0x5a60x2ac3
0x4e070x4e1b	0x4e0e0x4e1b
0x34860x3586	0x349e0x3586
0x1b9f0x148c	0x1baa0x148c
0x6d80x1e55	0x6ee0x1e55
0x1e720x4c1c	0x1e830x4c1c
0x77b0x290e	0x78f0x290e
0x287e0x599	0x28880x599
0x77b0x2ac3	0x78f0x2ac3
0x12f70x2ac3	0x13020x2ac3
0x5ca0x2ac3	0x5ef0x2ac3
0x28db0x3d1	0x28f10x3d1
0x6880x3d1	0x68d0x3d1
0x5ca0x4c1c	0x5ef0x4c1c
0x28db0x599	0x28f10x599
0x6880x1dd9	0x68d0x1dd9
0x6500x3d1	0x65b0x3d1
0x6880x1e55	0x68d0x1e55
0x6500x1dd9	0x65b0x1dd9
0x1d560x599	0x1d8c0x599
0x6880x1fe4	0x68d0x1fe4
0x1b320x3d1	0x1b600x3d1
0x6500x1e55	0x65b0x1e55
0x132f0x1fe4	0x13340x1fe4
0x4e070x4e24	0x4e0e0x4e24
0x77b0x4c1c	0x78f0x4c1c
0x5a10x4c1c	0x5a60x4c1c
0x6500x1fe4	0x65b0x1fe4
0x6880x21a3	0x68d0x21a3
0x6d80x1fe4	0x6ee0x1fe4
0x1b320x148c	0x1b600x148c
0x4e070x4e2d	0x4e0e0x4e2d
0x6d80x21a3	0x6ee0x21a3
0x28880x3d1	0x28920x3d1
0x1cbe0x3d1	0x1cd20x3d1
0x72a0x1e55	0x72f0x1e55
0x132f0x2ac3	0x13340x2ac3
0x28880x599	0x28920x599
0x5a10x3d1	0x5a60x3d1
0x6500x21a3	0x65b0x21a3
0x6d80x27ab	0x6ee0x27ab
0x6880x27ab	0x68d0x27ab
0x1b600x3d1	0x1b6f0x3d1
0x5a10x1dd9	0x5a60x1dd9
0x72a0x1fe4	0x72f0x1fe4
0x1cbe0x599	0x1cd20x599
0x6500x27ab	0x65b0x27ab
0x1b600x148c	0x1b6f0x148c
0x6500x290e	0x65b0x290e
0x6d80x290e	0x6ee0x290e
0x72a0x21a3	0x72f0x21a3
0x28930x3d1	0x28af0x3d1
0x6500x2ac3	0x65b0x2ac3
0x6d80x2ac3	0x6ee0x2ac3
0x6880x290e	0x68d0x290e
0x5a10x1e55	0x5a60x1e55
0x12dd0x101f	0x12f30x101f
0x6500x4c1c	0x65b0x4c1c
0x12dd0x1fe4	0x12f30x1fe4
0x28930x599	0x28af0x599
0x72a0x27ab	0x72f0x27ab
0x5a10x1fe4	0x5a60x1fe4
0x6d80x4c1c	0x6ee0x4c1c
0x6880x2ac3	0x68d0x2ac3
0x12dd0x2ac3	0x12f30x2ac3
0x72a0x290e	0x72f0x290e
0x1b6f0x3d1	0x1b770x3d1
0x6880x4c1c	0x68d0x4c1c
0x72a0x2ac3	0x72f0x2ac3
0x1b6f0x148c	0x1b770x148c
0x1b770x3d1	0x1b890x3d1
0x72a0x4c1c	0x72f0x4c1c
0x1d1e0x3d1	0x1d370x3d1
0x1b770x148c	0x1b890x148c
0x22200x21a3	0x22340x21a3
0x22200x2b7a	0x22340x2b7a
0x1bfb0x3d1	0x1c1a0x3d1
0x1bfb0x599	0x1c1a0x599
0x1c1a0x3d1	0x1c290x3d1
0x6360x3d1	0x64c0x3d1
0x6f20x3d1	0x6fd0x3d1
0x6360x1dd9	0x64c0x1dd9
0x6f20x1dd9	0x6fd0x1dd9
0x6360x1e55	0x64c0x1e55
0x6f20x1e55	0x6fd0x1e55
0x6360x1fe4	0x64c0x1fe4
0x6f20x1fe4	0x6fd0x1fe4
0x6f20x21a3	0x6fd0x21a3
0x6f20x27ab	0x6fd0x27ab
0x6f20x290e	0x6fd0x290e
0x5ca0x3d1	0x5ef0x3d1
0x1c680x3d1	0x1c7b0x3d1
0x1c680x599	0x1c7b0x599
