0x2097	0x2079
0x20b4	0x2079
0x20c0	0x2079
0x20c7	0x2079
0x20d0	0x2079
0x20d9	0x2079
0x20e7	0x2079
0x20fb	0x2079
0x210b	0x2079
0x2122	0x2079
0x212b	0x2079
0x2143	0x2079
0x214b	0x2079
0x2154	0x2079
0x216b	0x2079
0x2178	0x2178
0x2184	0x2178
0x219b	0x2178
0x21a3	0x21a3
0x21b6	0x21a3
0x21ca	0x21a3
0x21d3	0x21a3
0x21f6	0x21a3
0x2260	0x148c
0x2268	0x148c
0x2270	0x148c
0x227c	0x148c
0x228b	0x148c
0x22a5	0x148c
0x22af	0x148c
0x22be	0x148c
0x22d2	0x148c
0x22e6	0x148c
0x2302	0x148c
0x2316	0x148c
0x232a	0x148c
0x233c	0x233c
0x2348	0x233c
0x235f	0x233c
0x2367	0x148c
0x2372	0x148c
0x2377	0x148c
0x238e	0x148c
0x23ad	0x148c
0x23d8	0x148c
0x23f6	0x148c
0x2410	0x148c
0x242c	0x148c
0x244d	0x148c
0x2452	0x148c
0x2462	0x148c
0x2479	0x148c
0x2480	0x148c
0x2497	0x148c
0x24a4	0x148c
0x24b2	0x148c
0x24c9	0x148c
0x24d8	0x1952
0x24e7	0x1952
0x24fe	0x1952
0x2559	0x2559
0x256b	0x2559
0x2572	0x2559
0x2577	0x2559
0x258e	0x2559
0x25a3	0x2559
0x25ac	0x2559
0x25c3	0x2559
0x25db	0x2559
0x25e2	0x25e2
0x25f4	0x25e2
0x25fb	0x25e2
0x2600	0x25e2
0x2617	0x25e2
0x262c	0x25e2
0x2635	0x25e2
0x264c	0x25e2
0x2669	0x2669
0x267b	0x2669
0x2682	0x2669
0x2687	0x2669
0x269e	0x2669
0x26ae	0x26ae
0x26bd	0x26ae
0x26d1	0x26ae
0x26d7	0x26ae
0x26dc	0x26ae
0x26f3	0x26ae
0x26fe	0x26ae
0x270e	0x26ae
0x272f	0x26ae
0x2738	0x26ae
0x2747	0x26ae
0x2758	0x26ae
0x2762	0x1a04
0x2774	0x1a04
0x277b	0x1a04
0x2780	0x1a04
0x2797	0x1a04
0x27ab	0x27ab
0x27ed	0x27ed
0x27fb	0x27ed
0x27ff	0x27ed
0x280a	0x27ed
0x281a	0x27ed
0x283b	0x27ed
0x2844	0x27ed
0x2853	0x27ed
0x2864	0x27ed
0x286d	0x599
0x2872	0x599
0x287c	0x599
0x287e	0x599
0x2888	0x599
0x2892	0x599
0x2893	0x599
0x28af	0x599
0x28b0	0x599
0x28c8	0x599
0x28da	0x599
0x28db	0x599
0x28f1	0x599
0x28f9	0x599
0x2902	0x599
0x290e	0x1dd9
0x291c	0x1dd9
0x293b	0x1dd9
0x294a	0x1dd9
0x2953	0x1dd9
0x295c	0x1dd9
0x296a	0x1dd9
0x2979	0x1dd9
0x298a	0x1dd9
0x29a8	0x1dd9
0x29c0	0x1dd9
0x29c1	0x1dd9
0x29e1	0x1dd9
0x29ec	0x1dd9
0x29fd	0x1dd9
0x2a22	0x1dd9
0x2a36	0x1dd9
0x2a3f	0x1dd9
0x2a62	0x1dd9
0x2a72	0x1dd9
0x2a8c	0x1dd9
0x2aa0	0x1dd9
0x2aa9	0x1dd9
0x2ac3	0x2ac3
0x2ad8	0x2ac3
0x2ae0	0x2ac3
0x2ae7	0x2ac3
0x2afa	0x2ac3
0x2b06	0x2ac3
0x2b20	0x2ac3
0x2b36	0x2ac3
0x2b4b	0x2ac3
0x2b57	0x2ac3
0x2b60	0x2ac3
0x2b71	0x2ac3
0x2b7a	0x2b7a
0x2b95	0x2b95
0x2bd7	0x2bd7
0x2be9	0x2bd7
0x2bf0	0x2bd7
0x2bf5	0x2bd7
0x2c0c	0x2bd7
0x2c20	0x2c20
0x2c3d	0x2c20
0x2c57	0x2c20
0x2c6b	0x2c20
0x2c74	0x2c20
0x2c97	0x2c97
0x2cc6	0x2c97
0x2cce	0x148c
0x2ce0	0x148c
0x2ce7	0x148c
0x2cec	0x148c
0x2d03	0x148c
0x2d23	0x148c
0x2d2a	0x148c
0x2d3a	0x148c
0x2d41	0x148c
0x2d59	0x148c
0x2d67	0x2d67
0x2d76	0x2d67
0x2d93	0x2d67
0x2d9c	0x2d67
0x2db0	0x2d67
0x2db7	0x2d67
0x2dbc	0x2d67
0x2dd3	0x2d67
0x2ddf	0x2d67
0x2df6	0x2d67
0x2dff	0x2d67
0x2e15	0x2d67
0x2e1e	0x2d67
0x2e23	0x2d67
0x2e3a	0x2d67
0x2e4d	0x2d67
0x2e56	0x2d67
0x2e6f	0x2d67
0x2e86	0x2d67
0x2e95	0x2d67
0x2eac	0x27ab
0x2eb5	0x27ab
0x2ecd	0x27ab
0x2ed8	0x27ab
0x2ed9	0x27ab
0x2ee3	0x2ee3
0x2ef4	0x2ee3
0x2efd	0x2ee3
0x2f16	0x2ee3
0x2f26	0x2f26
0x2f33	0x2f26
0x2f4a	0x2f26
0x2f57	0x2f26
0x2f67	0x2f26
0x2f68	0x2f26
0x2f76	0x2f26
0x2f77	0x2f26
0x2f84	0x2f26
0x2f94	0x2f26
0x2f95	0x2f26
0x2fb1	0x2f26
0x2fc2	0x2f26
0x2fc3	0x2f26
0x2fdf	0x2fdf
0x2ffb	0x2ffb
0x3009	0x2ac3
0x301a	0x2ac3
0x3023	0x2ac3
0x303c	0x2ac3
0x304c	0x2b95
0x3058	0x2b95
0x3070	0x2b95
0x3078	0x2d67
0x308a	0x2d67
0x3091	0x2d67
0x3096	0x2d67
0x30ad	0x2d67
0x30e2	0x30e2
0x313d	0x313d
0x315c	0x313d
0x3161	0x3161
0x31a7	0x31a7
0x31b2	0x31b2
0x31bd	0x31bd
0x31ca	0x31bd
0x31ce	0x31bd
0x31e1	0x31bd
0x3202	0x31bd
0x3206	0x31bd
0x3209	0x31bd
0x3212	0x31bd
0x321c	0x31bd
0x323c	0x323c
0x3249	0x323c
0x324d	0x323c
0x325b	0x323c
0x326d	0x323c
0x3276	0x323c
0x3283	0x323c
0x3299	0x3299
0x32a6	0x3299
0x32aa	0x3299
0x32b8	0x3299
0x32ca	0x3299
0x32d3	0x3299
0x32e0	0x3299
0x32f6	0x32f6
0x3301	0x3301
0x330c	0x330c
0x331a	0x330c
0x331e	0x330c
0x3331	0x330c
0x3335	0x330c
0x3349	0x330c
0x334d	0x334d
0x335a	0x334d
0x335e	0x334d
0x336c	0x334d
0x3384	0x334d
0x3388	0x334d
0x339c	0x339c
0x33a9	0x339c
0x33ad	0x339c
0x33bb	0x339c
0x33d3	0x339c
0x33d7	0x339c
0x33e2	0x33e2
0x33ed	0x33ed
0x33f8	0x33f8
0x3406	0x33f8
0x340a	0x33f8
0x3416	0x3416
0x3425	0x3416
0x3429	0x3416
0x3435	0x3416
0x344d	0x3416
0x3451	0x3416
0x3467	0x3467
0x3476	0x3467
0x347a	0x3467
0x34ae	0x34ae
0x34bc	0x34ae
0x34c0	0x34ae
0x34d2	0x34ae
0x34d6	0x34ae
0x34e2	0x34e2
0x34f0	0x34e2
0x34f4	0x34e2
0x3506	0x34e2
0x350a	0x34e2
0x3516	0x3516
0x3524	0x3516
0x3528	0x3516
0x3534	0x3534
0x3542	0x3534
0x3546	0x3534
0x3552	0x3552
0x3560	0x3552
0x3564	0x3552
0x3576	0x3552
0x357a	0x3552
0x3586	0x3586
0x3595	0x3586
0x3599	0x3586
0x35ab	0x3586
0x35af	0x3586
0x35bb	0x35bb
0x35cc	0x35bb
0x35d0	0x35bb
0x35e2	0x35bb
0x35e6	0x35bb
0x35f2	0x35bb
0x360a	0x35bb
0x360e	0x35bb
0x361a	0x35bb
0x3632	0x35bb
0x3636	0x35bb
0x3642	0x35bb
0x364c	0x364c
0x3660	0x364c
0x3664	0x364c
0x3676	0x364c
0x367a	0x364c
0x3686	0x364c
0x369e	0x364c
0x36a2	0x364c
0x36ae	0x364c
0x36c6	0x364c
0x36ca	0x364c
0x36d6	0x364c
0x36ee	0x364c
0x36f2	0x364c
0x36fe	0x364c
0x3716	0x364c
0x371a	0x364c
0x3726	0x364c
0x3733	0x3733
0x3741	0x3733
0x3745	0x3733
0x3751	0x3751
0x375f	0x3751
0x3763	0x3751
0x376f	0x376f
0x3786	0x376f
0x378a	0x376f
0x3796	0x376f
0x37ae	0x376f
0x37b2	0x376f
0x37be	0x376f
0x37d8	0x376f
0x37dc	0x376f
0x37e8	0x376f
0x3802	0x376f
0x3806	0x376f
0x3812	0x376f
0x3823	0x3823
0x3832	0x47dc
0x383b	0x46a0
0x3847	0x46a0
0x384c	0x47f8
0x3855	0x3855
0x3866	0x3866
0x386f	0x386f
0x387b	0x4724
0x3887	0x485a
0x3893	0x485a
0x38a0	0x485a
0x38b3	0x38b3
0x38be	0x38b3
0x38c8	0x38b3
0x38d8	0x38b3
0x38e1	0x38e1
0x38ec	0x38e1
0x38f6	0x38e1
0x3906	0x38e1
0x3910	0x48ee
0x391d	0x48ee
0x393b	0x48fe
0x3948	0x48fe
0x396b	0x490e
0x3978	0x490e
0x39a4	0x491e
0x39b1	0x491e
0x39ed	0x492e
0x39fa	0x492e
0x3a26	0x493e
0x3a33	0x493e
0x3a6d	0x494e
0x3a7a	0x494e
0x3ab8	0x495e
0x3ac5	0x495e
0x3afd	0x496e
0x3b0a	0x496e
0x3b36	0x497e
0x3b43	0x497e
0x3b7e	0x498e
0x3b8b	0x498e
0x3bb7	0x499e
0x3bc4	0x499e
0x3c22	0x49ae
0x3c2f	0x49ae
0x3c6a	0x49be
0x3c77	0x49be
0x3caf	0x49ce
0x3cbc	0x49ce
0x3ce8	0x49de
0x3cf5	0x49de
0x3d21	0x49ee
0x3d2e	0x49ee
0x3d52	0x49fe
0x3d5f	0x49fe
0x3d7e	0x4a0e
0x3d8b	0x4a0e
0x3dd1	0x4a1e
0x3dde	0x4a1e
0x3e00	0x4a2e
0x3e0d	0x4a2e
0x3e5f	0x4a3e
0x3e6c	0x4a3e
0x3eac	0x4a4e
0x3eb9	0x4a4e
0x3f0b	0x4a5e
0x3f18	0x4a5e
0x3f44	0x4a6e
0x3f51	0x4a6e
0x3f7d	0x4a7e
0x3f8a	0x4a7e
0x3fad	0x4a8e
0x3fba	0x4a8e
0x3ffd	0x4a9e
0x400a	0x4a9e
0x4036	0x4aae
0x4043	0x4aae
0x406f	0x4abe
0x407c	0x4abe
0x40b9	0x4ace
0x40c6	0x4ace
0x4108	0x4ade
0x4115	0x4ade
0x4141	0x4aee
0x414e	0x4aee
0x417a	0x4afe
0x4187	0x4afe
0x41d9	0x47c5
0x41e6	0x47c5
0x4209	0x4b0e
0x4216	0x4b0e
0x4252	0x4b1e
0x425f	0x4b1e
0x428b	0x4b2e
0x4298	0x4b2e
0x42bd	0x4b3e
0x42ca	0x4b3e
0x431c	0x4b4e
0x4329	0x4b4e
0x4360	0x4b5e
0x436d	0x4b5e
0x43bf	0x4b6e
0x43cc	0x4b6e
0x43ef	0x4b7e
0x43fc	0x4b7e
0x445a	0x4b8e
0x4467	0x4b8e
0x4493	0x4b9e
0x44a0	0x4b9e
0x44d7	0x4bae
0x44e4	0x4bae
0x4510	0x4bbe
0x451d	0x4bbe
0x4554	0x4bce
0x4561	0x4bce
0x45a6	0x4bde
0x45b3	0x4bde
0x45ea	0x4bee
0x45f7	0x4bee
0x4630	0x4bfe
0x463d	0x4bfe
0x467c	0x4c1c
0x4685	0x4c0e
0x468e	0x468e
0x4697	0x4814
0x46a0	0x46a0
0x46ac	0x46a0
0x46bc	0x2c20
0x46c8	0x2c20
0x46d8	0x2c20
0x46e8	0x2c20
0x46f3	0x46f3
0x46ff	0x46f3
0x470f	0x470f
0x471b	0x470f
0x4724	0x4724
0x4730	0x4724
0x4740	0x4740
0x474c	0x474c
0x4758	0x474c
0x4764	0x4764
0x4770	0x4764
0x477c	0x4764
0x4788	0x4764
0x4794	0x4764
0x47a0	0x4764
0x47ac	0x4764
0x47b8	0x4764
0x47c5	0x47c5
0x47d1	0x47c5
0x47dc	0x47dc
0x47ea	0x47ea
0x47f8	0x47f8
0x4806	0x4806
0x4814	0x4814
0x4822	0x4814
0x482f	0x4814
0x483c	0x4814
0x4849	0x4849
0x485a	0x485a
0x486b	0x485a
0x487a	0x485a
0x4887	0x485a
0x489a	0x485a
0x48ae	0x485a
0x48ba	0x48ba
0x48cb	0x48ba
0x48df	0x48ba
0x48ee	0x48ee
0x48fe	0x48fe
0x490e	0x490e
0x491e	0x491e
0x492e	0x492e
0x493e	0x493e
0x494e	0x494e
0x495e	0x495e
0x496e	0x496e
0x497e	0x497e
0x498e	0x498e
0x499e	0x499e
0x49ae	0x49ae
0x49be	0x49be
0x49ce	0x49ce
0x49de	0x49de
0x49ee	0x49ee
0x49fe	0x49fe
0x4a0e	0x4a0e
0x4a1e	0x4a1e
0x4a2e	0x4a2e
0x4a3e	0x4a3e
0x4a4e	0x4a4e
0x4a5e	0x4a5e
0x4a6e	0x4a6e
0x4a7e	0x4a7e
0x4a8e	0x4a8e
0x4a9e	0x4a9e
0x4aae	0x4aae
0x4abe	0x4abe
0x4ace	0x4ace
0x4ade	0x4ade
0x4aee	0x4aee
0x4afe	0x4afe
0x4b0e	0x4b0e
0x4b1e	0x4b1e
0x4b2e	0x4b2e
0x4b3e	0x4b3e
0x4b4e	0x4b4e
0x4b5e	0x4b5e
0x4b6e	0x4b6e
0x4b7e	0x4b7e
0x4b8e	0x4b8e
0x4b9e	0x4b9e
0x4bae	0x4bae
0x4bbe	0x4bbe
0x4bce	0x4bce
0x4bde	0x4bde
0x4bee	0x4bee
0x4bfe	0x4bfe
0x4c0e	0x4c0e
0x4c1c	0x4c1c
0x4c2a	0x4c1c
0x4c3c	0x4c3c
0x4c4a	0x4c4a
0x4c58	0x4c4a
0x4c65	0x4c65
0x4c73	0x4c65
0x4c85	0x4c65
0x4c99	0x4c65
0x4cad	0x4c65
0x4cb7	0x4cb7
0x4cd1	0x4cb7
0x4cd5	0x4cb7
0x4cdd	0x4cdd
0x4cef	0x4cdd
0x4cf3	0x4cdd
0x4cfd	0x4cfd
0x4d0f	0x4cfd
0x4d13	0x4cfd
0x4d24	0x4d24
0x4d28	0x4d28
0x4d31	0x4d31
0x4d3c	0x4d3c
0x4d41	0x3855
0x4d51	0x4724
0x4d5e	0x4d31
0x4d6a	0x4d6a
0x4d73	0x4d73
0x4d7f	0x4814
0x4d85	0x4d85
0x4d96	0x4d96
0x4da1	0x4da1
0x4dad	0x4dad
0x4db0	0x4dad
0x4db9	0x4dad
0x4dc8	0x4dad
0x4dd1	0x4dad
0x4dd7	0x4dad
0x4ddd	0x4ddd
0x4dee	0x4dee
0x4df8	0x4ddd
0x4dfe	0x4dfe
0x4e12	0x4e12
0x4e1b	0x4e1b
0x4e24	0x4e24
0x4e2d	0x4e2d
0x9d10	0x9d10
0x9d34	0x0
0x9d58	0x0
0x9d7c	0x0
0x13b48	0x16f
0x13b91	0x1da
0x13bb2	0x220
0x13bd3	0x233
0x13bfb	0x248
0x13c1c	0x281
0x13c3d	0x2af
0x13c5e	0x2c2
0x13c7f	0x2e4
0x13ca7	0x2e4
0x13cca	0x3d1
0x13cf2	0x3d1
0x13d1a	0x3d1
0x13d42	0x3d1
0x13d6a	0x3d1
0x13d92	0x3d1
0x13dba	0x3d1
0x13de2	0x796
0x13e0a	0x796
0x13e32	0x796
0x13e5a	0x796
0x13e82	0x796
0x13eaa	0xa49
0x13ed2	0xa49
0x13efa	0xbae
0x13f22	0xbae
0x13f4a	0x1da
0x13f72	0x1f5
0x13f9a	0x1f5
0x13fc2	0xd66
0x13fea	0xd66
0x14012	0x220
0x1403a	0x220
0x14062	0xf6c
0x1408a	0xf6c
0x140ad	0x26e
0x140d5	0x26e
0x14149	0x13a8
0x14171	0x13a8
0x14194	0x148c
0x141bc	0x148c
0x141e4	0x148c
0x1420c	0x148c
0x14234	0x148c
0x1425c	0x148c
0x14284	0x148c
0x142ac	0x148c
0x142d4	0x148c
0x142fc	0x1952
0x14324	0x1952
0x14346	0x1982
0x1436e	0x1982
0x14391	0x599
0x143b5	0x599
0x143d9	0x599
0x14400	0x1dd9
0x14428	0x1dd9
0x14474	0x1ec4
0x1449c	0x1ec4
0x144c8	0x1f3a
0x144f0	0x1f3a
0x1451c	0x26e
0x14544	0x2079
0x1456a	0x2079
0x14590	0x2079
0x145b8	0x2079
0x145e0	0x2178
0x14608	0x21a3
0x14666	0x233c
0x1468e	0x148c
0x146b6	0x148c
0x146de	0x148c
0x14706	0x148c
0x1472e	0x1952
0x14756	0x2559
0x1477e	0x25e2
0x147a6	0x2669
0x147ce	0x26ae
0x147f6	0x1a04
0x1481e	0x27ab
0x14844	0x1dd9
0x14868	0x2ac3
0x1488c	0x2ac3
0x148bc	0x2ac3
0x148e0	0x2ac3
0x14910	0x2ac3
0x14940	0x2b7a
0x14979	0x2b95
0x1499f	0x2bd7
0x149c7	0x2c20
0x149ed	0x2c97
0x14a14	0x148c
0x14a3c	0x148c
0x14a64	0x2d67
0x14a8c	0x2d67
0x14ab2	0x2d67
0x14ada	0x2d67
0x14b02	0x2d67
0x14b2a	0x27ab
0x14b52	0x2f26
0x14b7a	0x2f26
0x14b9e	0x2ffb
0x14bc3	0x2b95
0x14beb	0x2d67
0x14c13	0x31a7
0x14c38	0x31b2
0x14c5d	0x31bd
0x14c81	0x31bd
0x14caa	0x323c
0x14cce	0x323c
0x14cf7	0x3299
0x14d1b	0x3299
0x14d44	0x32f6
0x14d69	0x3301
0x14d8e	0x330c
0x14db4	0x334d
0x14dd8	0x334d
0x14e00	0x339c
0x14e24	0x339c
0x14e4c	0x33e2
0x14e71	0x33ed
0x14e96	0x33f8
0x14ebd	0x3416
0x14f0f	0x34ae
0x14f36	0x34e2
0x14f5d	0x3516
0x14f84	0x3534
0x14fab	0x3552
0x14fd2	0x3733
0x14ff9	0x3751
0x15020	0x3823
0x15045	0x47dc
0x1506a	0x46a0
0x1508f	0x47f8
0x150b4	0x3855
0x150d9	0x150d9
0x150fb	0x3866
0x15120	0x15120
0x15142	0x386f
0x15167	0x15167
0x15189	0x4724
0x151ae	0x485a
0x151d7	0x38b3
0x15200	0x15200
0x15224	0x15224
0x15248	0x4c1c
0x1526d	0x4c0e
0x15292	0x468e
0x152b7	0x4814
0x152dc	0x46a0
0x15303	0x46f3
0x1532a	0x4724
0x15351	0x4740
0x15377	0x474c
0x1539e	0x47c5
0x153c4	0x47dc
0x153e9	0x47ea
0x1540e	0x47f8
0x15433	0x4806
0x15458	0x4849
0x1547e	0x48ba
0x154a5	0x48ee
0x154ca	0x48fe
0x154ef	0x490e
0x15514	0x491e
0x15539	0x492e
0x1555e	0x493e
0x15583	0x494e
0x155a8	0x495e
0x155cd	0x496e
0x155f2	0x497e
0x15617	0x498e
0x1563c	0x499e
0x15661	0x49ae
0x15686	0x49be
0x156ab	0x49ce
0x156d0	0x49de
0x156f5	0x49ee
0x1571a	0x49fe
0x1573f	0x4a0e
0x15764	0x4a1e
0x15789	0x4a2e
0x157ae	0x4a3e
0x157d3	0x4a4e
0x157f8	0x4a5e
0x1581d	0x4a6e
0x15842	0x4a7e
0x15867	0x4a8e
0x1588c	0x4a9e
0x158b1	0x4aae
0x158d6	0x4abe
0x158fb	0x4ace
