0x373	0x36b
0x376	0x36b
0x377	0x377
0x378	0x377
0x37a	0x377
0x37d	0x377
0x37e	0x377
0x37f	0x377
0x382	0x377
0x383	0x383
0x384	0x383
0x386	0x383
0x389	0x383
0x38a	0x383
0x38b	0x383
0x38e	0x383
0x38f	0x38f
0x390	0x38f
0x392	0x38f
0x395	0x38f
0x396	0x38f
0x397	0x38f
0x39a	0x38f
0x39b	0x39b
0x39c	0x39b
0x39e	0x39b
0x39f	0x39b
0x3a0	0x39b
0x3a1	0x3a1
0x3a2	0x3a1
0x3a5	0x3a1
0x3a7	0x3a1
0x3a8	0x3a1
0x3a9	0x3a1
0x3aa	0x3a1
0x3ad	0x3a1
0x3ae	0x3ae
0x3af	0x3ae
0x3b1	0x3ae
0x3b2	0x3ae
0x3b3	0x3ae
0x3b4	0x3ae
0x3b5	0x3b5
0x3b6	0x3b5
0x3b8	0x3b5
0x3b9	0x3b5
0x3ba	0x3b5
0x3bb	0x3bb
0x3bc	0x3bb
0x3be	0x3bb
0x3bf	0x3bb
0x3c0	0x3bb
0x3c1	0x3bb
0x3c2	0x3bb
0x3c3	0x3bb
0x3c4	0x3bb
0x3c5	0x3bb
0x3c8	0x3bb
0x3c9	0x3c9
0x3cb	0x3c9
0x3cc	0x3c9
0x3cd	0x3cd
0x3ce	0x3cd
0x3d0	0x3cd
0x3d1	0x3cd
0x3d2	0x3cd
0x3d3	0x3cd
0x3d4	0x3cd
0x3d7	0x3cd
0x3d8	0x3d8
0x3da	0x3d8
0x3db	0x3d8
0x3dc	0x3dc
0x3dd	0x3dc
0x3de	0x3dc
0x3df	0x3dc
0x3e0	0x3dc
0x3e1	0x3dc
0x3e2	0x3e2
0x3e3	0x3e2
0x3e5	0x3e2
0x3e6	0x3e2
0x3e9	0x3e2
0x3ea	0x3ea
0x3eb	0x3ea
0x3ed	0x3ea
0x3f0	0x3ea
0x3f1	0x3f1
0x3f2	0x3f1
0x3f3	0x3f1
0x3f4	0x3f1
0x3f5	0x3f1
0x3f6	0x3f1
0x3f7	0x3f1
0x3f8	0x3f1
0x3f9	0x3f1
0x3fc	0x3f1
0x3fd	0x3fd
0x3fe	0x3fe
0x3ff	0x3fe
0x400	0x3fe
0x401	0x3fe
0x404	0x3fe
0x405	0x405
0x407	0x405
0x408	0x405
0x409	0x409
0x40a	0x409
0x40c	0x409
0x40d	0x409
0x40e	0x409
0x40f	0x409
0x412	0x409
0x413	0x413
0x415	0x413
0x416	0x413
0x417	0x417
0x418	0x417
0x41a	0x417
0x41b	0x417
0x41c	0x417
0x41d	0x417
0x420	0x417
0x421	0x421
0x422	0x422
0x423	0x422
0x424	0x422
0x425	0x422
0x426	0x422
0x427	0x422
0x428	0x422
0x429	0x422
0x42a	0x422
0x42b	0x42b
0x42c	0x42b
0x42e	0x42b
0x42f	0x42b
0x432	0x42b
0x433	0x433
0x435	0x433
0x436	0x433
0x437	0x437
0x438	0x437
0x439	0x437
0x43a	0x437
0x43b	0x437
0x43e	0x437
0x43f	0x43f
0x440	0x440
0x441	0x440
0x442	0x440
0x443	0x440
0x444	0x440
0x445	0x440
0x446	0x440
0x447	0x440
0x8e2	0x8e2
0x913	0x913
0x8e3	0x8e2
0x8e5	0x8e2
0x8e6	0x8e2
0x8e7	0x8e2
0x8e8	0x8e2
0x8e9	0x8e2
0x8ea	0x8e2
0x8eb	0x8e2
0x8ec	0x8e2
0x8ed	0x8e2
0x8ee	0x8e2
0x8ef	0x8e2
0x8f1	0x8e2
0x8f2	0x8e2
0x8f3	0x8e2
0x914	0x913
0x916	0x913
0x917	0x913
0x918	0x913
0x919	0x913
0x91a	0x913
0x91b	0x913
0x91c	0x913
0x91d	0x913
0x91e	0x913
0x91f	0x913
0x920	0x913
0x922	0x913
0x923	0x913
0x924	0x913
