0x212	0x211
0x233	0x211
0x235	0x211
0x236	0x211
0x237	0x211
0x258	0x211
0x25b	0x211
0x27c	0x211
0x27e	0x211
0x281	0x211
0x282	0x282
0x283	0x282
0x284	0x282
0x287	0x282
0x288	0x288
0x2a9	0x288
0x2ab	0x288
0x2ac	0x288
0x2ad	0x288
0x2af	0x288
0x2b0	0x288
0x2b1	0x2b1
0x2b2	0x2b1
0x2d3	0x2b1
0x2d5	0x2b1
0x2d6	0x2b1
0x2d7	0x2b1
0x2d9	0x2b1
0x2dc	0x2b1
0x2de	0x2b1
0x2df	0x2b1
0x2e2	0x2b1
0x2e3	0x2e3
0x2e4	0x2e3
0x2e5	0x2e3
0x2e8	0x2e3
0x2e9	0x2e9
0x30a	0x2e9
0x30c	0x2e9
0x30d	0x2e9
0x30e	0x2e9
0x310	0x2e9
0x311	0x2e9
0x312	0x312
0x313	0x312
0x334	0x312
0x336	0x312
0x337	0x312
0x338	0x312
0x33a	0x312
0x33d	0x312
0x33f	0x312
0x341	0x312
0x344	0x312
0x345	0x345
0x346	0x345
0x347	0x345
0x34a	0x345
0x34b	0x34b
0x36c	0x34b
0x36e	0x34b
0x36f	0x34b
0x370	0x34b
0x372	0x34b
0x373	0x34b
0x374	0x374
0x375	0x374
0x396	0x374
0x398	0x374
0x399	0x374
0x39a	0x374
0x39c	0x374
0x39f	0x374
0x3a1	0x374
0x3a3	0x374
0x3a6	0x374
0x3a7	0x3a7
0x3a8	0x3a7
0x3a9	0x3a7
0x3ac	0x3a7
0x3ad	0x3ad
0x3ce	0x3ad
0x3d0	0x3ad
0x3d1	0x3ad
0x3d2	0x3ad
0x3d4	0x3ad
0x3d5	0x3ad
0x3d6	0x3d6
0x3d7	0x3d6
0x3f8	0x3d6
0x3fa	0x3d6
0x3fb	0x3d6
0x3fc	0x3d6
0x3fe	0x3d6
0x401	0x3d6
0x422	0x3d6
0x443	0x3d6
0x446	0x3d6
0x447	0x447
0x448	0x447
0x449	0x447
0x44c	0x447
0x44d	0x44d
0x46e	0x44d
0x470	0x44d
0x471	0x44d
0x472	0x44d
0x474	0x44d
0x475	0x44d
0x476	0x476
0x477	0x476
0x498	0x476
0x49a	0x476
0x49b	0x476
0x49c	0x476
0x49e	0x476
0x4a1	0x476
0x4a3	0x476
0x4a4	0x476
0x4a7	0x476
0x4a8	0x4a8
0x4a9	0x4a8
0x4aa	0x4a8
0x4ad	0x4a8
0x4ae	0x4ae
0x4cf	0x4ae
0x4d1	0x4ae
0x4d2	0x4ae
0x4d3	0x4ae
0x4d5	0x4ae
0x4d6	0x4ae
0x4d7	0x4d7
0x4d8	0x4d7
0x4f9	0x4d7
0x4fb	0x4d7
0x4fc	0x4d7
0x4fd	0x4d7
0x4ff	0x4d7
0x502	0x4d7
0x523	0x4d7
0x544	0x4d7
0x547	0x4d7
0x548	0x548
0x549	0x548
0x54a	0x548
0x54d	0x548
0x54e	0x54e
0x56f	0x54e
0x571	0x54e
0x572	0x54e
0x573	0x54e
0x575	0x54e
0x576	0x54e
0x577	0x577
0x578	0x577
0x599	0x577
0x59b	0x577
0x59c	0x577
0x59d	0x577
0x59f	0x577
0x5a2	0x577
0x5a4	0x577
0x5a6	0x577
0x5a9	0x577
0x5aa	0x5aa
0x5ab	0x5aa
0x5ac	0x5aa
0x5af	0x5aa
0x5b0	0x5b0
0x5d1	0x5b0
0x5d3	0x5b0
0x5d4	0x5b0
0x5d5	0x5b0
0x5d7	0x5b0
0x5d8	0x5b0
0x5d9	0x5d9
0x5da	0x5d9
0x5fb	0x5d9
0x5fd	0x5d9
0x5fe	0x5d9
0x5ff	0x5d9
0x601	0x5d9
0x604	0x5d9
0x606	0x5d9
0x608	0x5d9
0x60b	0x5d9
0x60c	0x60c
0x60d	0x60c
0x60e	0x60c
0x611	0x60c
0x612	0x612
0x633	0x612
0x635	0x612
0x636	0x612
0x637	0x612
0x639	0x612
0x63a	0x612
0x63b	0x63b
0x63c	0x63b
0x65d	0x63b
0x65f	0x63b
0x660	0x63b
0x661	0x63b
0x663	0x63b
0x666	0x63b
0x668	0x63b
0x66a	0x63b
0x66d	0x63b
0x66e	0x66e
0x66f	0x66e
0x670	0x66e
0x673	0x66e
0x674	0x674
0x695	0x674
0x697	0x674
0x698	0x674
0x699	0x674
0x69b	0x674
0x69c	0x674
0x69d	0x69d
0x69e	0x69d
0x6bf	0x69d
0x6c1	0x69d
0x6c2	0x69d
0x6c3	0x69d
0x6e4	0x69d
0x6e7	0x69d
0x708	0x69d
0x729	0x69d
0x72c	0x69d
0x72d	0x72d
0x72e	0x72d
0x72f	0x72d
0x732	0x72d
0x733	0x733
0x754	0x733
0x756	0x733
0x757	0x733
0x758	0x733
0x75a	0x733
0x75b	0x733
0x75c	0x75c
0x75d	0x75c
0x77e	0x75c
0x780	0x75c
0x781	0x75c
0x782	0x75c
0x784	0x75c
0x787	0x75c
0x789	0x75c
0x78a	0x75c
0x78c	0x75c
0x78f	0x75c
0x790	0x790
0x791	0x790
0x792	0x790
0x795	0x790
0x796	0x796
0x7b7	0x796
0x7b9	0x796
0x7ba	0x796
0x7bb	0x796
0x7bd	0x796
0x7be	0x796
0x7bf	0x7bf
0x7c0	0x7bf
0x7e1	0x7bf
0x7e3	0x7bf
0x7e4	0x7bf
0x7e5	0x7bf
0x7e7	0x7bf
0x7ea	0x7bf
0x80b	0x7bf
0x80d	0x7bf
0x80e	0x7bf
0x811	0x7bf
0x812	0x812
0x813	0x812
0x814	0x812
0x817	0x812
0x818	0x818
0x839	0x818
0x83b	0x818
0x83c	0x818
0x83d	0x818
0x83f	0x818
0x840	0x818
0x841	0x841
0x842	0x841
0x863	0x841
0x865	0x841
0x866	0x841
0x867	0x841
0x869	0x841
0x86c	0x841
0x86e	0x841
0x86f	0x841
0x871	0x841
0x874	0x841
0x875	0x875
0x876	0x875
0x877	0x875
0x87a	0x875
0x87b	0x87b
0x89c	0x87b
0x89e	0x87b
0x89f	0x87b
0x8a0	0x87b
0x8a2	0x87b
0x8a3	0x87b
0x8a4	0x8a4
0x8a5	0x8a4
0x8c6	0x8a4
0x8c8	0x8a4
0x8c9	0x8a4
0x8ca	0x8a4
0x8cc	0x8a4
0x8cf	0x8a4
0x8f0	0x8a4
0x8f1	0x8a4
0x8f3	0x8a4
0x8f6	0x8a4
0x8f7	0x8f7
0x8f8	0x8f7
0x8f9	0x8f7
0x8fc	0x8f7
0x8fd	0x8fd
0x91e	0x8fd
0x920	0x8fd
0x921	0x8fd
0x922	0x8fd
0x924	0x8fd
0x925	0x8fd
0x926	0x926
0x927	0x926
0x948	0x926
0x94a	0x926
0x94b	0x926
0x94c	0x926
0x94e	0x926
0x951	0x926
0x953	0x926
0x955	0x926
0x958	0x926
0x959	0x959
0x95a	0x959
0x95b	0x959
0x95e	0x959
0x95f	0x95f
0x980	0x95f
0x982	0x95f
0x983	0x95f
0x984	0x95f
0x986	0x95f
0x987	0x95f
0x988	0x988
0x989	0x988
0x9aa	0x988
0x9ac	0x988
0x9ad	0x988
0x9ae	0x988
0x9b0	0x988
0x9b3	0x988
0x9b5	0x988
0x9b6	0x988
0x9b9	0x988
0x9ba	0x9ba
0x9bb	0x9ba
0x9bc	0x9ba
0x9bf	0x9ba
0x9c0	0x9c0
0x9e1	0x9c0
0x9e3	0x9c0
0x9e4	0x9c0
0x9e5	0x9c0
0x9e7	0x9c0
0x9e8	0x9c0
0x9e9	0x9e9
0x9ea	0x9e9
0xa0b	0x9e9
0xa0d	0x9e9
0xa0e	0x9e9
0xa0f	0x9e9
0xa30	0x9e9
0xa33	0x9e9
0xa35	0x9e9
0xa37	0x9e9
0xa3a	0x9e9
0xa3b	0xa3b
0xa3c	0xa3b
0xa3d	0xa3b
0xa40	0xa3b
0xa41	0xa41
0xa62	0xa41
0xa64	0xa41
0xa65	0xa41
0xa66	0xa41
0xa68	0xa41
0xa69	0xa41
0xa6a	0xa6a
0xa6b	0xa6a
0xa8c	0xa6a
0xa8e	0xa6a
0xa8f	0xa6a
0xa90	0xa6a
0xa92	0xa6a
0xa95	0xa6a
0xa97	0xa6a
0xa99	0xa6a
0xa9c	0xa6a
0xa9d	0xa9d
0xa9e	0xa9d
0xa9f	0xa9d
0xaa2	0xa9d
0xaa3	0xaa3
0xac4	0xaa3
0xac6	0xaa3
0xac7	0xaa3
0xac8	0xaa3
0xaca	0xaa3
0xacb	0xaa3
0xacc	0xacc
0xacd	0xacc
0xaee	0xacc
0xaf0	0xacc
0xaf1	0xacc
0xaf2	0xacc
0xaf4	0xacc
0xaf7	0xacc
0xaf9	0xacc
0xafb	0xacc
0xafe	0xacc
0xaff	0xaff
0xb00	0xaff
0xb01	0xaff
0xb04	0xaff
0xb05	0xb05
0xb26	0xb05
0xb28	0xb05
0xb29	0xb05
0xb2a	0xb05
0xb2c	0xb05
0xb2d	0xb05
0xb2e	0xb2e
0xb2f	0xb2e
0xb50	0xb2e
0xb52	0xb2e
0xb53	0xb2e
0xb54	0xb2e
0xb56	0xb2e
0xb59	0xb2e
0xb5b	0xb2e
0xb5c	0xb2e
0xb5f	0xb2e
0xb60	0xb60
0xb61	0xb60
0xb62	0xb60
0xb65	0xb60
0xb66	0xb66
0xb87	0xb66
0xb89	0xb66
0xb8a	0xb66
0xb8b	0xb66
0xb8d	0xb66
0xb8e	0xb66
0xb8f	0xb8f
0xb90	0xb8f
0xbb1	0xb8f
0xbb3	0xb8f
0xbb4	0xb8f
0xbb5	0xb8f
0xbb7	0xb8f
0xbba	0xb8f
0xbdb	0xb8f
0xbdd	0xb8f
0xbe0	0xb8f
0xbe1	0xbe1
0xbe2	0xbe1
0xbe3	0xbe1
0xbe6	0xbe1
0xbe7	0xbe7
0xc08	0xbe7
0xc0a	0xbe7
0xc0b	0xbe7
0xc0c	0xbe7
0xc0e	0xbe7
0xc0f	0xbe7
0xc10	0xc10
0xc11	0xc10
0xc32	0xc10
0xc34	0xc10
0xc35	0xc10
0xc36	0xc10
0xc38	0xc10
0xc3b	0xc10
0xc3d	0xc10
0xc3f	0xc10
0xc42	0xc10
0xc43	0xc43
0xc44	0xc43
0xc45	0xc43
0xc48	0xc43
0xc49	0xc49
0xc6a	0xc49
0xc6c	0xc49
0xc6d	0xc49
0xc6e	0xc49
0xc70	0xc49
0xc71	0xc49
0xc72	0xc72
0xc73	0xc72
0xc94	0xc72
0xc96	0xc72
0xc97	0xc72
0xc98	0xc72
0xc9a	0xc72
0xc9d	0xc72
0xc9f	0xc72
0xca0	0xc72
0xca3	0xc72
0xca4	0xca4
0xca5	0xca4
0xca6	0xca4
0xca9	0xca4
0xcaa	0xcaa
0xccb	0xcaa
0xccd	0xcaa
0xcce	0xcaa
0xccf	0xcaa
0xcd1	0xcaa
0xcd2	0xcaa
0xcd3	0xcd3
0xcd4	0xcd3
0xcf5	0xcd3
0xcf7	0xcd3
0xcf8	0xcd3
0xcf9	0xcd3
0xcfb	0xcd3
0xcfe	0xcd3
0xd00	0xcd3
0xd21	0xcd3
0xd24	0xcd3
0xd25	0xd25
0xd26	0xd25
0xd27	0xd25
0xd2a	0xd25
0xd2b	0xd2b
0xd4c	0xd2b
0xd4e	0xd2b
0xd4f	0xd2b
0xd50	0xd2b
0xd52	0xd2b
0xd53	0xd2b
0xd54	0xd54
0xd55	0xd54
0xd76	0xd54
0xd78	0xd54
0xd79	0xd54
0xd7a	0xd54
0xd7c	0xd54
0xd7f	0xd54
0xd81	0xd54
0xd82	0xd54
0xd85	0xd54
0xd86	0xd86
0xd87	0xd86
0xd88	0xd86
0xd8b	0xd86
0xd8c	0xd8c
0xdad	0xd8c
0xdaf	0xd8c
0xdb0	0xd8c
0xdb1	0xd8c
0xdb3	0xd8c
0xdb4	0xd8c
0xdb5	0xdb5
0xdb6	0xdb5
0xdd7	0xdb5
0xdd9	0xdb5
0xdda	0xdb5
0xddb	0xdb5
0xddd	0xdb5
0xde0	0xdb5
0xe01	0xdb5
0xe03	0xdb5
0xe06	0xdb5
0xe07	0xe07
0xe08	0xe07
0xe09	0xe07
0xe0c	0xe07
0xe0d	0xe0d
0xe2e	0xe0d
0xe30	0xe0d
0xe31	0xe0d
0xe32	0xe0d
0xe34	0xe0d
0xe35	0xe0d
0xe36	0xe36
0xe37	0xe36
0xe58	0xe36
0xe5a	0xe36
0xe5b	0xe36
0xe5c	0xe36
0xe5e	0xe36
0xe61	0xe36
0xe63	0xe36
0xe64	0xe36
0xe67	0xe36
0xe68	0xe68
0xe69	0xe68
0xe6a	0xe68
0xe6d	0xe68
0xe6e	0xe6e
0xe8f	0xe6e
0xe91	0xe6e
0xe92	0xe6e
0xe93	0xe6e
0xe95	0xe6e
0xe96	0xe6e
0xe97	0xe97
0xe98	0xe97
0xeb9	0xe97
0xebb	0xe97
0xebc	0xe97
0xebd	0xe97
0xebf	0xe97
0xec2	0xe97
0xec4	0xe97
0xee5	0xe97
0xee8	0xe97
0xee9	0xee9
0xeea	0xee9
0xeeb	0xee9
0xeee	0xee9
0xeef	0xeef
0xf10	0xeef
0xf12	0xeef
0xf13	0xeef
0xf14	0xeef
0xf16	0xeef
0xf17	0xeef
0xf18	0xf18
0xf19	0xf18
0xf3a	0xf18
0xf3c	0xf18
0xf3d	0xf18
0xf3e	0xf18
0xf40	0xf18
0xf43	0xf18
0xf45	0xf18
0xf46	0xf18
0xf49	0xf18
0xf4a	0xf4a
0xf4b	0xf4a
0xf4c	0xf4a
0xf4f	0xf4a
0xf50	0xf50
0xf71	0xf50
0xf73	0xf50
0xf74	0xf50
0xf75	0xf50
0xf77	0xf50
0xf78	0xf50
0xf79	0xf79
0xf7a	0xf79
0xf9b	0xf79
0xf9d	0xf79
0xf9e	0xf79
0xf9f	0xf79
0xfa1	0xf79
0xfa4	0xf79
0xfa6	0xf79
0xfa8	0xf79
0xfab	0xf79
0xfac	0xfac
0xfad	0xfac
0xfae	0xfac
0xfb1	0xfac
0xfb2	0xfb2
0xfd3	0xfb2
0xfd5	0xfb2
0xfd6	0xfb2
0xfd7	0xfb2
0xfd9	0xfb2
0xfda	0xfb2
0xfdb	0xfdb
0xfdc	0xfdb
0xffd	0xfdb
0xfff	0xfdb
0x1000	0xfdb
0x1001	0xfdb
0x1003	0xfdb
0x1006	0xfdb
0x1008	0xfdb
0x100b	0xfdb
0x100c	0x100c
0x100d	0x100c
0x100e	0x100c
0x1011	0x100c
0x1012	0x1012
0x1033	0x1012
0x1035	0x1012
0x1036	0x1012
0x1037	0x1012
0x1039	0x1012
0x103a	0x1012
0x103b	0x103b
0x103c	0x103b
0x105d	0x103b
0x105f	0x103b
0x1060	0x103b
0x1061	0x103b
0x1063	0x103b
0x1066	0x103b
0x1068	0x103b
0x106b	0x103b
0x106c	0x106c
0x106d	0x106c
0x106e	0x106c
0x1071	0x106c
0x1072	0x1072
0x1093	0x1072
0x1095	0x1072
0x1096	0x1072
0x1097	0x1072
0x1099	0x1072
0x109a	0x1072
0x109b	0x109b
0x109c	0x109b
0x10bd	0x109b
0x10bf	0x109b
0x10c0	0x109b
0x10c1	0x109b
0x10c3	0x109b
0x10c6	0x109b
0x10c8	0x109b
0x10c9	0x109b
0x10cc	0x109b
0x10cd	0x10cd
0x10ce	0x10cd
0x10cf	0x10cd
0x10d2	0x10cd
0x10d3	0x10d3
0x10f4	0x10d3
0x10f6	0x10d3
0x10f7	0x10d3
0x10f8	0x10d3
0x10fa	0x10d3
0x10fb	0x10d3
0x10fc	0x10fc
0x10fd	0x10fc
0x111e	0x10fc
0x1120	0x10fc
0x1121	0x10fc
0x1122	0x10fc
0x1124	0x10fc
0x1127	0x10fc
0x1129	0x10fc
0x112b	0x10fc
0x112e	0x10fc
0x112f	0x112f
0x1130	0x112f
0x1131	0x112f
0x1134	0x112f
0x1135	0x1135
0x1156	0x1135
0x1158	0x1135
0x1159	0x1135
0x115a	0x1135
0x115c	0x1135
0x115d	0x1135
0x115e	0x115e
0x115f	0x115e
0x1180	0x115e
0x1182	0x115e
0x1183	0x115e
0x1184	0x115e
0x1186	0x115e
0x1189	0x115e
0x118b	0x115e
0x118d	0x115e
0x1190	0x115e
0x1191	0x1191
0x1192	0x1191
0x1193	0x1191
0x1196	0x1191
0x1197	0x1197
0x11b8	0x1197
0x11ba	0x1197
0x11bb	0x1197
0x11bc	0x1197
0x11be	0x1197
0x11bf	0x1197
0x11c0	0x11c0
0x11c1	0x11c0
0x11e2	0x11c0
0x11e4	0x11c0
0x11e5	0x11c0
0x11e6	0x11c0
0x11e8	0x11c0
0x11eb	0x11c0
0x11ed	0x11c0
0x11ee	0x11c0
0x11f1	0x11c0
0x11f2	0x11f2
0x11f3	0x11f2
0x11f4	0x11f2
0x11f7	0x11f2
0x11f8	0x11f8
0x1219	0x11f8
0x121b	0x11f8
0x121c	0x11f8
0x121d	0x11f8
0x121f	0x11f8
0x1220	0x11f8
0x1221	0x1221
0x1222	0x1221
0x1243	0x1221
0x1245	0x1221
0x1246	0x1221
0x1247	0x1221
0x1249	0x1221
0x124c	0x1221
0x124e	0x1221
0x1250	0x1221
0x1253	0x1221
0x1254	0x1254
0x1255	0x1254
0x1256	0x1254
0x1259	0x1254
0x125a	0x125a
0x127b	0x125a
0x127d	0x125a
0x127e	0x125a
0x127f	0x125a
0x1281	0x125a
0x1282	0x125a
0x1283	0x1283
0x1284	0x1283
0x12a5	0x1283
0x12a7	0x1283
0x12a8	0x1283
0x12a9	0x1283
0x12ab	0x1283
0x12ae	0x1283
0x12b0	0x1283
0x12b1	0x1283
0x12b4	0x1283
0x12b5	0x12b5
0x12b6	0x12b5
0x12b7	0x12b5
0x12ba	0x12b5
0x12bb	0x12bb
0x12dc	0x12bb
0x12de	0x12bb
0x12df	0x12bb
0x12e0	0x12bb
0x12e2	0x12bb
0x12e3	0x12bb
0x12e4	0x12e4
0x12e5	0x12e4
0x1306	0x12e4
0x1308	0x12e4
0x1309	0x12e4
0x130a	0x12e4
0x132b	0x12e4
0x132e	0x12e4
0x1330	0x12e4
0x1333	0x12e4
0x1334	0x1334
0x1335	0x1334
0x1336	0x1334
0x1339	0x1334
0x133a	0x133a
0x135b	0x133a
0x135d	0x133a
0x135e	0x133a
0x135f	0x133a
0x1361	0x133a
0x1362	0x133a
0x1363	0x1363
0x1364	0x1363
0x1385	0x1363
0x1387	0x1363
0x1388	0x1363
0x1389	0x1363
0x138b	0x1363
0x138e	0x1363
0x1390	0x1363
0x1392	0x1363
0x1395	0x1363
0x1396	0x1396
0x1397	0x1396
0x1398	0x1396
0x139b	0x1396
0x139c	0x139c
0x13bd	0x139c
0x13bf	0x139c
0x13c0	0x139c
0x13c1	0x139c
0x13c3	0x139c
0x13c4	0x139c
0x13c5	0x13c5
0x13c6	0x13c5
0x13e7	0x13c5
0x13e9	0x13c5
0x13ea	0x13c5
0x13eb	0x13c5
0x13ed	0x13c5
0x13f0	0x13c5
0x13f2	0x13c5
0x13f5	0x13c5
0x13f8	0x13c5
0x13f9	0x13f9
0x13fa	0x13f9
0x13fb	0x13f9
0x13fe	0x13f9
0x13ff	0x13ff
0x1420	0x13ff
0x1422	0x13ff
0x1423	0x13ff
0x1424	0x13ff
0x1426	0x13ff
0x1427	0x13ff
0x1428	0x1428
0x1429	0x1428
0x144a	0x1428
0x144c	0x1428
0x144d	0x1428
0x144e	0x1428
0x1450	0x1428
0x1453	0x1428
0x1455	0x1428
0x1456	0x1428
0x1459	0x1428
0x145a	0x145a
0x145b	0x145a
0x145c	0x145a
0x145f	0x145a
0x1460	0x1460
0x1481	0x1460
0x1483	0x1460
0x1484	0x1460
0x1485	0x1460
0x1487	0x1460
0x1488	0x1460
0x1489	0x1489
0x148a	0x1489
0x14ab	0x1489
0x14ad	0x1489
0x14ae	0x1489
0x14af	0x1489
0x14d0	0x1489
0x14d3	0x1489
0x14d5	0x1489
0x14f6	0x1489
0x14f9	0x1489
0x14fa	0x14fa
0x14fb	0x14fa
0x14fc	0x14fa
0x14ff	0x14fa
0x1500	0x1500
0x1521	0x1500
0x1523	0x1500
0x1524	0x1500
0x1525	0x1500
0x1527	0x1500
0x1528	0x1500
0x1529	0x1529
0x152a	0x1529
0x154b	0x1529
0x154d	0x1529
0x154e	0x1529
0x154f	0x1529
0x1551	0x1529
0x1554	0x1529
0x1556	0x1529
0x1558	0x1529
0x155b	0x1529
0x155c	0x155c
0x155d	0x155c
0x155e	0x155c
0x1561	0x155c
0x1562	0x1562
0x1583	0x1562
0x1585	0x1562
0x1586	0x1562
0x1587	0x1562
0x1589	0x1562
0x158a	0x1562
0x158b	0x158b
0x158c	0x158b
0x15ad	0x158b
0x15af	0x158b
0x15b0	0x158b
0x15b1	0x158b
0x15b3	0x158b
0x15b6	0x158b
0x15b8	0x158b
0x15ba	0x158b
0x15bd	0x158b
0x15be	0x15be
0x15bf	0x15be
0x15c0	0x15be
0x15c3	0x15be
0x15c4	0x15c4
0x15e5	0x15c4
0x15e7	0x15c4
0x15e8	0x15c4
0x15e9	0x15c4
0x15eb	0x15c4
0x15ec	0x15c4
0x15ed	0x15ed
0x15ee	0x15ed
0x160f	0x15ed
0x1611	0x15ed
0x1612	0x15ed
0x1613	0x15ed
0x1615	0x15ed
0x1618	0x15ed
0x161a	0x15ed
0x161c	0x15ed
0x161f	0x15ed
0x1620	0x1620
0x1621	0x1620
0x1622	0x1620
0x1625	0x1620
0x1626	0x1626
0x1647	0x1626
0x1649	0x1626
0x164a	0x1626
0x164b	0x1626
0x164d	0x1626
0x164e	0x1626
0x164f	0x164f
0x1650	0x164f
0x1671	0x164f
0x1673	0x164f
0x1674	0x164f
0x1675	0x164f
0x1696	0x164f
0x1699	0x164f
0x169b	0x164f
0x16bc	0x164f
0x16bf	0x164f
0x16c0	0x16c0
0x16c1	0x16c0
0x16c2	0x16c0
0x16c5	0x16c0
0x16c6	0x16c6
0x16e7	0x16c6
0x16e9	0x16c6
0x16ea	0x16c6
0x16eb	0x16c6
0x16ed	0x16c6
0x16ee	0x16c6
0x16ef	0x16ef
0x16f0	0x16ef
0x1711	0x16ef
0x1713	0x16ef
0x1714	0x16ef
0x1715	0x16ef
0x1736	0x16ef
0x1738	0x16ef
0x1739	0x16ef
0x173a	0x16ef
0x173b	0x173b
0x173c	0x173b
0x173e	0x173b
0x173f	0x173b
0x1740	0x173b
0x1741	0x173b
0x1742	0x173b
0x1743	0x173b
0x1744	0x173b
0x1745	0x173b
0x1746	0x173b
0x1747	0x173b
0x1748	0x1748
0x1749	0x1748
0x174b	0x1748
0x174c	0x1748
0x174d	0x1748
0x174e	0x1748
0x174f	0x1748
0x1750	0x1748
0x1751	0x1748
0x1752	0x1748
0x1753	0x1748
0x1754	0x1748
0x1755	0x1755
0x1756	0x1755
0x1758	0x1755
0x1759	0x1755
0x175a	0x1755
0x175b	0x1755
0x175c	0x1755
0x175d	0x1755
0x175e	0x1755
0x175f	0x1755
0x1760	0x1755
0x1761	0x1755
0x1762	0x1762
0x1763	0x1762
0x1765	0x1762
0x1766	0x1762
0x1767	0x1762
0x1768	0x1762
0x1769	0x1762
0x176a	0x1762
0x176b	0x1762
0x176c	0x1762
0x176d	0x1762
0x176e	0x1762
0x176f	0x176f
0x1770	0x176f
0x1772	0x176f
0x1773	0x176f
0x1774	0x176f
0x1775	0x176f
0x1776	0x176f
0x1777	0x176f
0x1778	0x176f
0x1779	0x176f
0x177a	0x176f
0x177b	0x176f
0x177c	0x177c
0x177d	0x177c
0x177f	0x177c
0x1780	0x177c
0x1781	0x177c
0x1782	0x177c
0x1783	0x177c
0x1784	0x177c
0x1785	0x177c
0x1786	0x177c
0x1787	0x177c
0x1788	0x177c
0x1789	0x1789
0x178a	0x1789
0x178c	0x1789
0x178d	0x1789
0x178e	0x1789
0x178f	0x1789
0x1790	0x1789
0x1791	0x1789
0x1792	0x1789
0x1793	0x1789
0x1794	0x1789
0x1795	0x1789
0x1796	0x1796
0x1797	0x1796
0x1799	0x1796
0x179a	0x1796
0x179b	0x1796
0x179c	0x1796
0x179d	0x1796
0x179e	0x1796
0x179f	0x1796
0x17a0	0x1796
0x17a1	0x1796
0x17a2	0x1796
0x17a3	0x1796
0x17a4	0x1796
0x17a5	0x17a5
0x17a6	0x17a5
0x17a8	0x17a5
0x17a9	0x17a5
0x17aa	0x17a5
0x17ab	0x17a5
0x17ac	0x17a5
0x17ad	0x17a5
0x17ae	0x17a5
0x17af	0x17a5
0x17b0	0x17a5
0x17b1	0x17a5
0x17b2	0x17a5
0x17b3	0x17a5
0x17b4	0x17b4
0x17b5	0x17b4
0x17b7	0x17b4
0x17b8	0x17b4
0x17b9	0x17b4
0x17ba	0x17b4
0x17bb	0x17b4
0x17bc	0x17b4
0x17bd	0x17b4
0x17be	0x17b4
0x17bf	0x17b4
0x17c0	0x17b4
0x17c1	0x17c1
0x17c2	0x17c1
0x17c4	0x17c1
0x17c5	0x17c1
0x17c6	0x17c1
0x17c7	0x17c1
0x17c8	0x17c1
0x17c9	0x17c1
0x17ca	0x17c1
0x17cb	0x17c1
0x17cc	0x17c1
0x17cd	0x17c1
0x17ce	0x17ce
0x17cf	0x17ce
0x17d1	0x17ce
0x17d2	0x17ce
0x17d3	0x17ce
0x17d4	0x17ce
0x17d5	0x17ce
0x17d6	0x17ce
0x17d7	0x17ce
0x17d8	0x17ce
0x17d9	0x17ce
0x17da	0x17ce
0x17db	0x17db
0x17dc	0x17db
0x17de	0x17db
0x17df	0x17db
0x17e0	0x17db
0x17e1	0x17db
0x17e2	0x17db
0x17e3	0x17db
0x17e4	0x17db
0x17e5	0x17db
0x17e6	0x17db
0x17e7	0x17db
