0x138b	0x1363
0x138e	0x1363
0x1390	0x1363
0x1392	0x1363
0x1395	0x1363
0x1397	0x1396
0x1398	0x1396
0x139b	0x1396
0x139c	0x139c
0x13bd	0x139c
0x13c0	0x139c
0x13c1	0x139c
0x13c4	0x139c
0x13c6	0x13c5
0x13e7	0x13c5
0x13ea	0x13c5
0x13eb	0x13c5
0x13ed	0x13c5
0x13f0	0x13c5
0x13f2	0x13c5
0x13f5	0x13c5
0x13f8	0x13c5
0x13fa	0x13f9
0x13fb	0x13f9
0x13fe	0x13f9
0x13ff	0x13ff
0x1420	0x13ff
0x1423	0x13ff
0x1424	0x13ff
0x1427	0x13ff
0x1429	0x1428
0x144a	0x1428
0x144d	0x1428
0x144e	0x1428
0x1450	0x1428
0x1453	0x1428
0x1456	0x1428
0x1459	0x1428
0x145b	0x145a
0x145c	0x145a
0x145f	0x145a
0x1460	0x1460
0x1481	0x1460
0x1484	0x1460
0x1485	0x1460
0x1488	0x1460
0x148a	0x1489
0x14ab	0x1489
0x14ae	0x1489
0x14af	0x1489
0x14d0	0x1489
0x14d3	0x1489
0x14d5	0x1489
0x14f6	0x1489
0x14f9	0x1489
0x14fb	0x14fa
0x14fc	0x14fa
0x14ff	0x14fa
0x1500	0x1500
0x1521	0x1500
0x1524	0x1500
0x1525	0x1500
0x1528	0x1500
0x152a	0x1529
0x154b	0x1529
0x154e	0x1529
0x154f	0x1529
0x1551	0x1529
0x1554	0x1529
0x1556	0x1529
0x1558	0x1529
0x155b	0x1529
0x155d	0x155c
0x155e	0x155c
0x1561	0x155c
0x1562	0x1562
0x1583	0x1562
0x1586	0x1562
0x1587	0x1562
0x158a	0x1562
0x158c	0x158b
0x15ad	0x158b
0x15b0	0x158b
0x15b1	0x158b
0x15b3	0x158b
0x15b6	0x158b
0x15b8	0x158b
0x15ba	0x158b
0x15bd	0x158b
0x15bf	0x15be
0x15c0	0x15be
0x15c3	0x15be
0x15c4	0x15c4
0x15e5	0x15c4
0x15e8	0x15c4
0x15e9	0x15c4
0x15ec	0x15c4
0x15ee	0x15ed
0x160f	0x15ed
0x1612	0x15ed
0x1613	0x15ed
0x1615	0x15ed
0x1618	0x15ed
0x161a	0x15ed
0x161c	0x15ed
0x161f	0x15ed
0x1621	0x1620
0x1622	0x1620
0x1625	0x1620
0x1626	0x1626
0x1647	0x1626
0x164a	0x1626
0x164b	0x1626
0x164e	0x1626
0x1650	0x164f
0x1671	0x164f
0x1674	0x164f
0x1675	0x164f
0x1696	0x164f
0x1699	0x164f
0x169b	0x164f
0x16bc	0x164f
0x16bf	0x164f
0x16c1	0x16c0
0x16c2	0x16c0
0x16c5	0x16c0
0x16c6	0x16c6
0x16e7	0x16c6
0x16ea	0x16c6
0x16eb	0x16c6
0x16ee	0x16c6
0x16f0	0x16ef
0x1711	0x16ef
0x1714	0x16ef
0x1715	0x16ef
0x1736	0x16ef
0x1739	0x16ef
0x173a	0x16ef
0x173c	0x173b
0x1740	0x173b
0x1747	0x173b
0x1749	0x1748
0x174d	0x1748
0x1754	0x1748
0x1756	0x1755
0x175a	0x1755
0x1761	0x1755
0x1763	0x1762
0x1767	0x1762
0x176e	0x1762
0x1770	0x176f
0x1774	0x176f
0x177b	0x176f
0x177d	0x177c
0x1781	0x177c
0x1788	0x177c
0x178a	0x1789
0x178e	0x1789
0x1795	0x1789
0x1797	0x1796
0x179c	0x1796
0x17a4	0x1796
0x17a6	0x17a5
0x17ab	0x17a5
0x17b3	0x17a5
0x17b5	0x17b4
0x17b9	0x17b4
0x17c0	0x17b4
0x17c2	0x17c1
0x17c6	0x17c1
0x17cd	0x17c1
0x17cf	0x17ce
0x17d3	0x17ce
0x17da	0x17ce
0x17dc	0x17db
0x17e0	0x17db
0x17e7	0x17db
0x17e9	0x17e8
0x17ed	0x17e8
0x17f4	0x17e8
0x17f6	0x17f5
0x17fa	0x17f5
0x1801	0x17f5
0x1803	0x1802
0x1807	0x1802
0x180e	0x1802
0x1810	0x180f
0x1813	0x180f
0x1819	0x180f
0x181b	0x181a
0x181f	0x181a
0x1826	0x181a
0x1828	0x1827
0x182c	0x1827
0x1833	0x1827
0x1835	0x1834
0x1839	0x1834
0x1840	0x1834
0x1842	0x1841
0x1845	0x1841
0x184b	0x1841
0x184d	0x184c
0x1851	0x184c
0x1858	0x184c
0x185a	0x1859
0x185e	0x1859
0x1865	0x1859
0x1867	0x1866
0x186b	0x1866
0x1872	0x1866
0x1874	0x1873
0x1878	0x1873
0x187f	0x1873
