0x1121	0x10fd	2
0x1121	0x111e	0
0x1121	0x111e	1
0x1159	0x1135	2
0x1159	0x1156	0
0x1159	0x1156	1
0x1183	0x115f	2
0x1183	0x1180	0
0x1183	0x1180	1
0x11bb	0x1197	2
0x11bb	0x11b8	0
0x11bb	0x11b8	1
0x11e5	0x11c1	2
0x11e5	0x11e2	0
0x11e5	0x11e2	1
0x121c	0x11f8	2
0x121c	0x1219	0
0x121c	0x1219	1
0x1246	0x1222	2
0x1246	0x1243	0
0x1246	0x1243	1
0x127e	0x125a	2
0x127e	0x127b	0
0x127e	0x127b	1
0x12a8	0x1284	2
0x12a8	0x12a5	0
0x12a8	0x12a5	1
0x12df	0x12bb	2
0x12df	0x12dc	0
0x12df	0x12dc	1
0x1309	0x12e5	2
0x1309	0x1306	0
0x1309	0x1306	1
0x135e	0x133a	2
0x135e	0x135b	0
0x135e	0x135b	1
0x1388	0x1364	2
0x1388	0x1385	0
0x1388	0x1385	1
0x13c0	0x139c	2
0x13c0	0x13bd	0
0x13c0	0x13bd	1
0x13ea	0x13c6	2
0x13ea	0x13e7	0
0x13ea	0x13e7	1
0x1423	0x13ff	2
0x1423	0x1420	0
0x1423	0x1420	1
0x144d	0x1429	2
0x144d	0x144a	0
0x144d	0x144a	1
0x1484	0x1460	2
0x1484	0x1481	0
0x1484	0x1481	1
0x14ae	0x148a	2
0x14ae	0x14ab	0
0x14ae	0x14ab	1
0x1524	0x1500	2
0x1524	0x1521	0
0x1524	0x1521	1
0x154e	0x152a	2
0x154e	0x154b	0
0x154e	0x154b	1
0x1586	0x1562	2
0x1586	0x1583	0
0x1586	0x1583	1
0x15b0	0x158c	2
0x15b0	0x15ad	0
0x15b0	0x15ad	1
0x15e8	0x15c4	2
0x15e8	0x15e5	0
0x15e8	0x15e5	1
0x1612	0x15ee	2
0x1612	0x160f	0
0x1612	0x160f	1
0x164a	0x1626	2
0x164a	0x1647	0
0x164a	0x1647	1
0x1674	0x1650	2
0x1674	0x1671	0
0x1674	0x1671	1
0x16ea	0x16c6	2
0x16ea	0x16e7	0
0x16ea	0x16e7	1
0x1714	0x16f0	2
0x1714	0x1711	0
0x1714	0x1711	1
0x1739	0x1715	2
0x1739	0x1736	0
0x1739	0x1736	1
0xf	0xc	0
0xf	0xc	1
0x4c	0x49	0
0x4c	0x49	1
0xcd	0xca	0
0xcd	0xca	1
0x12e	0x12b	0
0x12e	0x12b	1
0x1af	0x1ac	0
0x1af	0x1ac	1
0x210	0x20d	0
0x210	0x20d	1
0x2b0	0x2ad	0
0x2b0	0x2ad	1
0x311	0x30e	0
0x311	0x30e	1
0x373	0x370	0
0x373	0x370	1
0x3d5	0x3d2	0
0x3d5	0x3d2	1
0x475	0x472	0
0x475	0x472	1
0x4d6	0x4d3	0
0x4d6	0x4d3	1
0x576	0x573	0
0x576	0x573	1
0x5d8	0x5d5	0
0x5d8	0x5d5	1
0x63a	0x637	0
0x63a	0x637	1
0x69c	0x699	0
0x69c	0x699	1
0x75b	0x758	0
0x75b	0x758	1
0x7be	0x7bb	0
0x7be	0x7bb	1
0x840	0x83d	0
0x840	0x83d	1
0x8a3	0x8a0	0
0x8a3	0x8a0	1
0x925	0x922	0
0x925	0x922	1
0x987	0x984	0
0x987	0x984	1
0x9e8	0x9e5	0
0x9e8	0x9e5	1
0xa69	0xa66	0
0xa69	0xa66	1
0xacb	0xac8	0
0xacb	0xac8	1
0xb2d	0xb2a	0
0xb2d	0xb2a	1
0xb8e	0xb8b	0
0xb8e	0xb8b	1
0xc0f	0xc0c	0
0xc0f	0xc0c	1
0xc71	0xc6e	0
0xc71	0xc6e	1
0xcd2	0xccf	0
0xcd2	0xccf	1
0xd53	0xd50	0
0xd53	0xd50	1
0xdb4	0xdb1	0
0xdb4	0xdb1	1
0xe35	0xe32	0
0xe35	0xe32	1
0xe96	0xe93	0
0xe96	0xe93	1
0xf17	0xf14	0
0xf17	0xf14	1
0xf78	0xf75	0
0xf78	0xf75	1
0xfda	0xfd7	0
0xfda	0xfd7	1
0x103a	0x1037	0
0x103a	0x1037	1
0x109a	0x1097	0
0x109a	0x1097	1
0x10fb	0x10f8	0
0x10fb	0x10f8	1
0x115d	0x115a	0
0x115d	0x115a	1
0x11bf	0x11bc	0
0x11bf	0x11bc	1
0x1220	0x121d	0
0x1220	0x121d	1
0x1282	0x127f	0
0x1282	0x127f	1
0x12e3	0x12e0	0
0x12e3	0x12e0	1
0x1362	0x135f	0
0x1362	0x135f	1
0x13c4	0x13c1	0
0x13c4	0x13c1	1
0x1427	0x1424	0
0x1427	0x1424	1
0x1488	0x1485	0
0x1488	0x1485	1
0x1528	0x1525	0
0x1528	0x1525	1
0x158a	0x1587	0
0x158a	0x1587	1
0x15ec	0x15e9	0
0x15ec	0x15e9	1
0x164e	0x164b	0
0x164e	0x164b	1
0x16ee	0x16eb	0
0x16ee	0x16eb	1
0x17470x10	0x14	0
0x17470x4d	0x75	0
0x17540xce	0xf6	0
0x17540x12f	0x176	0
0x17610x1b0	0x1d8	0
0x17610x211	0x258	0
0x176e0x2b1	0x2d9	0
0x176e0x312	0x33a	0
0x176e0x374	0x39c	0
0x176e0x3d6	0x3fe	0
0x177b0x476	0x49e	0
0x177b0x4d7	0x4ff	0
0x17880x577	0x59f	0
0x17880x5d9	0x601	0
0x17950x63b	0x663	0
0x17950x69d	0x6e4	0
0x17a40x75c	0x784	0
0x17a40x7bf	0x7e7	0
0x17b30x841	0x869	0
0x17b30x8a4	0x8cc	0
0x17c00x926	0x94e	0
0x17c00x988	0x9b0	0
0x17cd0x9e9	0xa30	0
0x17cd0xa6a	0xa92	0
0x17da0xacc	0xaf4	0
0x17da0xb2e	0xb56	0
0x17da0xb8f	0xbb7	0
0x17e70xc10	0xc38	0
0x17e70xc72	0xc9a	0
0x17e70xcd3	0xcfb	0
0x17f40xd54	0xd7c	0
0x17f40xdb5	0xddd	0
0x18010xe36	0xe5e	0
0x18010xe97	0xebf	0
0x180e0xf18	0xf40	0
0x180e0xf79	0xfa1	0
0x18190xfdb	0x1003	0
0x18190x103b	0x1063	0
0x18260x109b	0x10c3	0
0x18260x10fc	0x1124	0
0x18330x115e	0x1186	0
0x18330x11c0	0x11e8	0
0x18400x1221	0x1249	0
0x18400x1283	0x12ab	0
0x18580x1363	0x138b	0
0x18580x13c5	0x13ed	0
0x18650x1428	0x1450	0
0x18650x1489	0x14d0	0
0x18720x1529	0x1551	0
0x18720x158b	0x15b3	0
0x187f0x15ed	0x1615	0
0x187f0x164f	0x1696	0
