0x22d	0x225
0x22e	0x225
0x22f	0x225
0x230	0x225
0x231	0x231
0x232	0x231
0x234	0x231
0x237	0x231
0x238	0x231
0x239	0x231
0x23c	0x231
0x23d	0x23d
0x23e	0x23d
0x240	0x23d
0x241	0x23d
0x242	0x23d
0x243	0x23d
0x244	0x23d
0x245	0x23d
0x246	0x23d
0x247	0x23d
0x248	0x23d
0x249	0x23d
0x24a	0x23d
0x24b	0x23d
0x24c	0x24c
0x24d	0x24c
0x24f	0x24c
0x250	0x24c
0x251	0x24c
0x252	0x24c
0x254	0x24c
0x255	0x24c
0x256	0x24c
0x257	0x24c
0x258	0x24c
0x259	0x24c
0x25a	0x24c
0x25b	0x24c
0x25c	0x25c
0x25d	0x25c
0x25f	0x25c
0x260	0x25c
0x261	0x25c
0x262	0x25c
0x263	0x25c
0x264	0x25c
0x265	0x25c
0x266	0x25c
0x267	0x267
0x268	0x267
0x26a	0x267
0x26b	0x267
0x26c	0x267
0x26d	0x267
0x26e	0x267
0x26f	0x267
0x270	0x267
0x271	0x267
0x272	0x272
0x273	0x272
0x275	0x272
0x276	0x272
0x277	0x272
0x278	0x272
0x279	0x272
0x27a	0x272
0x27b	0x272
0x27c	0x27c
0x27d	0x27c
0x27f	0x27c
0x280	0x27c
0x281	0x27c
0x282	0x27c
0x283	0x27c
0x284	0x27c
0x285	0x27c
0x286	0x286
0x287	0x286
0x289	0x286
0x28c	0x286
0x28d	0x286
0x290	0x286
0x291	0x291
0x292	0x291
0x293	0x291
0x296	0x291
0x297	0x291
0x29a	0x291
0x29b	0x29b
0x29c	0x29b
0x29d	0x29b
0x29e	0x29b
0x2a1	0x29b
0x2a2	0x29b
0x2a5	0x29b
0x2a6	0x2a6
0x2a7	0x2a6
0x2a8	0x2a6
0x2a9	0x2a6
0x2ab	0x2a6
0x2ac	0x2a6
0x2ad	0x2a6
0x2ae	0x2a6
0x2b1	0x2a6
0x2b2	0x2b2
0x2b5	0x2b2
0x2d6	0x2b2
0x2d7	0x2b2
0x2d9	0x2b2
0x2da	0x2b2
0x2dc	0x2b2
0x2dd	0x2b2
0x2e0	0x2b2
0x2e1	0x2e1
0x2e2	0x2e1
0x2e3	0x2e1
0x2e4	0x2e1
0x2e5	0x2e1
0x2e6	0x2e6
0x2e7	0x2e6
0x2e8	0x2e6
0x2e9	0x2e6
0x2ea	0x2e6
0x2eb	0x2e6
0x2ec	0x2e6
0x2ed	0x2ed
0x2ee	0x2ed
0x2ef	0x2ed
0x2f0	0x2ed
0x2f1	0x2ed
0x2f2	0x2ed
0x2f4	0x2ed
0x2f5	0x2ed
0x2f6	0x2ed
0x2f7	0x2ed
0x2f8	0x2ed
0x2f9	0x2ed
0x2fa	0x2ed
0x2fb	0x2ed
0x2fc	0x2fc
0x2fd	0x2fc
0x2ff	0x2fc
0x300	0x2fc
0x301	0x2fc
0x302	0x2fc
0x303	0x2fc
0x304	0x2fc
0x305	0x2fc
0x306	0x306
0x307	0x306
0x309	0x306
0x30c	0x306
0x30d	0x306
0x30e	0x306
0x311	0x306
0x312	0x312
0x313	0x312
0x314	0x312
0x315	0x312
0x316	0x312
0x317	0x312
0x318	0x312
0x319	0x312
0x31a	0x312
0x31b	0x31b
0x31c	0x31b
0x31e	0x31b
0x31f	0x31b
0x320	0x320
0x321	0x320
0x323	0x320
0x324	0x320
0x325	0x325
0x326	0x325
0x328	0x325
0x329	0x325
0x32a	0x32a
0x32b	0x32a
0x32d	0x32a
0x32e	0x32a
0x32f	0x32f
0x330	0x32f
0x332	0x32f
0x333	0x32f
0x334	0x334
0x335	0x334
0x337	0x334
0x338	0x334
0x339	0x334
0x33a	0x334
0x33b	0x334
0x33c	0x334
0x33d	0x334
0x33e	0x334
0x33f	0x334
0x340	0x334
