0xc00x45	0xc0V0x45	0
0xc20x45	0xc2V0x45	0
0xc30x45	0xc3V0x45	0
0xc70x45	0xc7V0x45	0
0xc80x45	0xc8V0x45	0
0xcc0x45	0xccV0x45	0
0xd00x45	0xd0V0x45	0
0xd20x45	0xd2V0x45	0
0xd40x45	0xd4V0x45	0
0xd50x45	0xd5V0x45	0
0xd60x45	0xd6V0x45	0
0xd80x45	0xd8V0x45	0
0xdd0x45	0xddV0x45	0
0xde0x45	0xdeV0x45	0
0x10c0x45	0x10cV0x45	0
0x12d0x45	0x12dV0x45	0
0x20e0x45	0x20eV0x45	0
0x27d0x45	0x27dV0x45	0
0x2fd0x45	0x2fdV0x45	0
0x23e0x45	0x23eV0x45	0
0x2410x45	0x241V0x45	0
0x2020x45	0x202V0x45	0
0x2050x45	0x205V0x45	0
0x2090x45	0x209V0x45	0
0x2190xa50x45	0x219V0xa5V0x45	0
0x21b0xa50x45	0x21bV0xa5V0x45	0
0x2210xa50x45	0x221V0xa5V0x45	0
0x1eb0xa50x45	0x1ebV0xa5V0x45	0
0x1f10xa50x45	0x1f1V0xa5V0x45	0
0x2680xa50x45	0x268V0xa5V0x45	0
0x1f80xa50x45	0x1f8V0xa5V0x45	0
0x2f20xa50x45	0x2f2V0xa5V0x45	0
0x2f60xa50x45	0x2f6V0xa5V0x45	0
0x1dd0xa50x45	0x1ddV0xa5V0x45	0
0x1df0xa50x45	0x1dfV0xa5V0x45	0
0x1e40xa50x45	0x1e4V0xa5V0x45	0
0x2b20x8d0x45	0x2b2V0x8dV0x45	0
0x2b50x8d0x45	0x2b5V0x8dV0x45	0
0x2d70x8d0x45	0x2d7V0x8dV0x45	0
0x2d90x8d0x45	0x2d9V0x8dV0x45	0
0x2da0x8d0x45	0x2daV0x8dV0x45	0
0x2dc0x8d0x45	0x2dcV0x8dV0x45	0
0x2dd0x8d0x45	0x2ddV0x8dV0x45	0
0x2870x8d0x45	0x287V0x8dV0x45	0
0x2890x8d0x45	0x289V0x8dV0x45	0
0x28d0x8d0x45	0x28dV0x8dV0x45	0
0x2930x8d0x45	0x293V0x8dV0x45	0
0x2970x8d0x45	0x297V0x8dV0x45	0
0x25d0x8d0x45	0x25dV0x8dV0x45	0
0x2600x8d0x45	0x260V0x8dV0x45	0
0x29e0x8d0x45	0x29eV0x8dV0x45	0
0x2a20x8d0x45	0x2a2V0x8dV0x45	0
0x24d0x8d0x45	0x24dV0x8dV0x45	0
0x2520x8d0x45	0x252V0x8dV0x45	0
0x2550x8d0x45	0x255V0x8dV0x45	0
0x2a90x8d0x45	0x2a9V0x8dV0x45	0
0x2ac0x8d0x45	0x2acV0x8dV0x45	0
0x2ad0x8d0x45	0x2adV0x8dV0x45	0
0x2ae0x8d0x45	0x2aeV0x8dV0x45	0
0x2e6_0x20x8d0x45	0x2e6_0x2V0x8dV0x45	0
0x2e30x8d0x45	0x2e3V0x8dV0x45	0
0x3350x8d0x45	0x335V0x8dV0x45	0
0x3390x8d0x45	0x339V0x8dV0x45	0
0x3070x29b0x8d0x45	0x307V0x29bV0x8dV0x45	0
0x3090x29b0x8d0x45	0x309V0x29bV0x8dV0x45	0
0x30d0x29b0x8d0x45	0x30dV0x29bV0x8dV0x45	0
0x30e0x29b0x8d0x45	0x30eV0x29bV0x8dV0x45	0
0x2730x29b0x8d0x45	0x273V0x29bV0x8dV0x45	0
