0x376	0x374
0x379	0x377
0x1a40x30	0x19eB0x30
0x1c20x30	0x1bcB0x30
0x19d0x30	0x18fB0x30
0x1bb0x30	0x1a6B0x30
0x3330x30	0x32fB0x30
0x1cf0x30	0x1c4B0x30
0x32e0x30	0x32aB0x30
0x1db0x30	0x1d0B0x30
0x14d0x1c40x30	0x147B0x1c4B0x30
0x16a0x1c40x30	0x164B0x1c4B0x30
0x1860x1c40x30	0x180B0x1c4B0x30
0x1630x1c40x30	0x14fB0x1c4B0x30
0x3240x1c40x30	0x320B0x1c4B0x30
0x17f0x1c40x30	0x16cB0x1c4B0x30
0x31f0x1c40x30	0x31bB0x1c4B0x30
0x18e0x1c40x30	0x188B0x1c4B0x30
0x3290x1c40x30	0x325B0x1c4B0x30
0x1460x1c40x30	0x139B0x1c4B0x30
0x10a0x45	0xe2B0x45
0x1060x45	0xe2B0x45
0x8c0x45	0x4cB0x45
0xa40x45	0x8dB0x45
0x980x45	0x8dB0x45
0x9c0x45	0x8dB0x45
0x23c0x45	0x231B0x45
0xbe0x45	0xa5B0x45
0xaa0x45	0xa5B0x45
0xca0x45	0xbfB0x45
0xce0x45	0xbfB0x45
0xe10x45	0xbfB0x45
0x1300x45	0x10bB0x45
0x1380x45	0x131B0x45
0x2170x45	0x212B0x45
0x2140x45	0x212B0x45
0x2110x45	0x20dB0x45
0x2850x45	0x27cB0x45
0x3050x45	0x2fcB0x45
0x24b0x45	0x23dB0x45
0x20c0x45	0x201B0x45
0x2240xa50x45	0x218B0xa5B0x45
0x1f40xa50x45	0x1e8B0xa5B0x45
0x2710xa50x45	0x267B0xa5B0x45
0x2000xa50x45	0x1f5B0xa5B0x45
0x2fb0xa50x45	0x2edB0xa5B0x45
0x2f10xa50x45	0x2edB0xa5B0x45
0x2f70xa50x45	0x2edB0xa5B0x45
0x2300xa50x45	0x225B0xa5B0x45
0x1e70xa50x45	0x1dcB0xa5B0x45
0x2e00x8d0x45	0x2b2B0x8dB0x45
0x2900x8d0x45	0x286B0x8dB0x45
0x29a0x8d0x45	0x291B0x8dB0x45
0x2660x8d0x45	0x25cB0x8dB0x45
0x2a50x8d0x45	0x29bB0x8dB0x45
0x25b0x8d0x45	0x24cB0x8dB0x45
0x2b10x8d0x45	0x2a6B0x8dB0x45
0x2ec0x8d0x45	0x2e6B0x8dB0x45
0x3400x8d0x45	0x334B0x8dB0x45
0x3110x29b0x8d0x45	0x306B0x29bB0x8dB0x45
0x31a0x29b0x8d0x45	0x312B0x29bB0x8dB0x45
0x27b0x29b0x8d0x45	0x272B0x29bB0x8dB0x45
