0x0	0x2
0xb62	0xb65
0xb65	0xb66
0xb66	0xb87
0xb87	0xb8a
0xb8a	0xb8b
0xb8b	0xb8e
0xb8e	0xb90
0xb90	0xbb1
0xbb1	0xbb4
0xbb4	0xbb5
0xbb5	0xbb7
0xbb7	0xbba
0xbba	0xbdb
0xbdb	0xbdd
0xbdd	0xbe0
0xbe0	0xbe2
0xbe2	0xbe3
0xbe3	0xbe6
0xbe6	0xbe7
0xbe7	0xc08
0xc08	0xc0b
0xc0b	0xc0c
0xc0c	0xc0f
0xc0f	0xc11
0xc11	0xc32
0xc32	0xc35
0xc35	0xc36
0xc36	0xc38
0xc38	0xc3b
0xc3b	0xc3d
0xc3d	0xc3f
0xc3f	0xc42
0xc42	0xc44
0xc44	0xc45
0xc45	0xc48
0xc48	0xc49
0xc49	0xc6a
0xc6a	0xc6d
0xc6d	0xc6e
0xc6e	0xc71
0xc71	0xc73
0xc73	0xc94
0xc94	0xc97
0xc97	0xc98
0xc98	0xc9a
0xc9a	0xc9d
0xc9d	0xca0
0xca0	0xca3
0xca3	0xca5
0xca5	0xca6
0xca6	0xca9
0xca9	0xcaa
0xcaa	0xccb
0xccb	0xcce
0xcce	0xccf
0xccf	0xcd2
0xcd2	0xcd4
0xcd4	0xcf5
0xcf5	0xcf8
0xcf8	0xcf9
0xcf9	0xcfb
0xcfb	0xcfe
0xcfe	0xd00
0xd00	0xd21
0xd21	0xd24
0xd24	0xd26
0xd26	0xd27
0xd27	0xd2a
0xd2a	0xd2b
0xd2b	0xd4c
0xd4c	0xd4f
0xd4f	0xd50
0xd50	0xd53
0xd53	0xd55
0xd55	0xd76
0xd76	0xd79
0xd79	0xd7a
0xd7a	0xd7c
0xd7c	0xd7f
0xd7f	0xd82
0xd82	0xd85
0xd85	0xd87
0xd87	0xd88
0xd88	0xd8b
0xd8b	0xd8c
0xd8c	0xdad
0xdad	0xdb0
0xdb0	0xdb1
0xdb1	0xdb4
0xdb4	0xdb6
0xdb6	0xdd7
0xdd7	0xdda
0xdda	0xddb
0xddb	0xddd
0xddd	0xde0
0xde0	0xe01
0xe01	0xe03
0xe03	0xe06
0xe06	0xe08
0xe08	0xe09
0xe09	0xe0c
0xe0c	0xe0d
0xe0d	0xe2e
0xe2e	0xe31
0xe31	0xe32
0xe32	0xe35
0xe35	0xe37
0xe37	0xe58
0xe58	0xe5b
0xe5b	0xe5c
0xe5c	0xe5e
0xe5e	0xe61
0xe61	0xe64
0xe64	0xe67
0xe67	0xe69
0xe69	0xe6a
0xe6a	0xe6d
0xe6d	0xe6e
0xe6e	0xe8f
0xe8f	0xe92
0xe92	0xe93
0xe93	0xe96
0xe96	0xe98
0xe98	0xeb9
0xeb9	0xebc
0xebc	0xebd
0xebd	0xebf
0xebf	0xec2
0xec2	0xec4
0xec4	0xee5
0xee5	0xee8
0xee8	0xeea
0xeea	0xeeb
0xeeb	0xeee
0xeee	0xeef
0xeef	0xf10
0xf10	0xf13
0xf13	0xf14
0xf14	0xf17
0xf17	0xf19
0xf19	0xf3a
0xf3a	0xf3d
0xf3d	0xf3e
0xf3e	0xf40
0xf40	0xf43
0xf43	0xf46
0xf46	0xf49
0xf49	0xf4b
0xf4b	0xf4c
0xf4c	0xf4f
0xf4f	0xf50
0xf50	0xf71
0xf71	0xf74
0xf74	0xf75
0xf75	0xf78
0xf78	0xf7a
0xf7a	0xf9b
0xf9b	0xf9e
0xf9e	0xf9f
0xf9f	0xfa1
0xfa1	0xfa4
0xfa4	0xfa6
0xfa6	0xfa8
0xfa8	0xfab
0xfab	0xfad
0xfad	0xfae
0xfae	0xfb1
0xfb1	0xfb2
0xfb2	0xfd3
0xfd3	0xfd6
0xfd6	0xfd7
0xfd7	0xfda
0xfda	0xfdc
0xfdc	0xffd
0xffd	0x1000
0x1000	0x1001
0x1001	0x1003
0x1003	0x1006
0x1006	0x1008
0x1008	0x100b
0x100b	0x100d
0x100d	0x100e
0x100e	0x1011
0x1011	0x1012
0x1012	0x1033
0x1033	0x1036
0x1036	0x1037
0x1037	0x103a
0x103a	0x103c
0x103c	0x105d
0x105d	0x1060
0x1060	0x1061
0x1061	0x1063
0x1063	0x1066
0x1066	0x1068
0x1068	0x106b
0x106b	0x106d
0x106d	0x106e
0x106e	0x1071
0x1071	0x1072
0x1072	0x1093
0x1093	0x1096
0x1096	0x1097
0x1097	0x109a
0x109a	0x109c
0x109c	0x10bd
0x10bd	0x10c0
0x10c0	0x10c1
0x10c1	0x10c3
0x10c3	0x10c6
0x10c6	0x10c9
0x10c9	0x10cc
0x10cc	0x10ce
0x10ce	0x10cf
0x10cf	0x10d2
0x10d2	0x10d3
0x10d3	0x10f4
0x10f4	0x10f7
0x10f7	0x10f8
0x10f8	0x10fb
0x10fb	0x10fd
0x10fd	0x111e
0x111e	0x1121
0x1121	0x1122
0x1122	0x1124
0x1124	0x1127
0x1127	0x1129
0x1129	0x112b
0x112b	0x112e
0x112e	0x1130
0x1130	0x1131
0x1131	0x1134
0x1134	0x1135
0x1135	0x1156
0x1156	0x1159
0x1159	0x115a
0x115a	0x115d
0x115d	0x115f
0x115f	0x1180
0x1180	0x1183
0x1183	0x1184
0x1184	0x1186
0x1186	0x1189
0x1189	0x118b
0x118b	0x118d
0x118d	0x1190
0x1190	0x1192
0x1192	0x1193
0x1193	0x1196
0x1196	0x1197
0x1197	0x11b8
0x11b8	0x11bb
0x11bb	0x11bc
0x11bc	0x11bf
0x11bf	0x11c1
0x11c1	0x11e2
0x11e2	0x11e5
0x11e5	0x11e6
0x11e6	0x11e8
0x11e8	0x11eb
0x11eb	0x11ee
0x11ee	0x11f1
0x11f1	0x11f3
0x11f3	0x11f4
0x11f4	0x11f7
0x11f7	0x11f8
0x11f8	0x1219
0x1219	0x121c
0x121c	0x121d
0x121d	0x1220
0x1220	0x1222
0x1222	0x1243
0x1243	0x1246
0x1246	0x1247
0x1247	0x1249
0x1249	0x124c
0x124c	0x124e
0x124e	0x1250
0x1250	0x1253
0x1253	0x1255
0x1255	0x1256
0x1256	0x1259
0x1259	0x125a
0x125a	0x127b
0x127b	0x127e
0x127e	0x127f
0x127f	0x1282
0x1282	0x1284
0x1284	0x12a5
0x12a5	0x12a8
0x12a8	0x12a9
0x12a9	0x12ab
0x12ab	0x12ae
0x12ae	0x12b1
0x12b1	0x12b4
0x12b4	0x12b6
0x12b6	0x12b7
0x12b7	0x12ba
0x12ba	0x12bb
0x12bb	0x12dc
0x12dc	0x12df
0x12df	0x12e0
0x12e0	0x12e3
0x12e3	0x12e5
0x12e5	0x1306
0x1306	0x1309
0x1309	0x130a
0x130a	0x132b
0x132b	0x132e
0x132e	0x1330
0x1330	0x1333
0x1333	0x1335
0x1335	0x1336
0x1336	0x1339
0x1339	0x133a
0x133a	0x135b
0x135b	0x135e
0x135e	0x135f
0x135f	0x1362
0x1362	0x1364
0x1364	0x1385
0x1385	0x1388
0x1388	0x1389
0x1389	0x138b
0x138b	0x138e
0x138e	0x1390
0x1390	0x1392
0x1392	0x1395
0x1395	0x1397
0x1397	0x1398
0x1398	0x139b
0x139b	0x139c
0x139c	0x13bd
0x13bd	0x13c0
0x13c0	0x13c1
0x13c1	0x13c4
0x13c4	0x13c6
0x13c6	0x13e7
0x13e7	0x13ea
0x13ea	0x13eb
0x13eb	0x13ed
0x13ed	0x13f0
0x13f0	0x13f2
0x13f2	0x13f5
0x13f5	0x13f8
0x13f8	0x13fa
0x13fa	0x13fb
0x13fb	0x13fe
0x13fe	0x13ff
0x13ff	0x1420
0x1420	0x1423
0x1423	0x1424
0x1424	0x1427
0x1427	0x1429
0x1429	0x144a
0x144a	0x144d
0x144d	0x144e
0x144e	0x1450
0x1450	0x1453
0x1453	0x1456
0x1456	0x1459
0x1459	0x145b
0x145b	0x145c
0x145c	0x145f
0x145f	0x1460
0x1460	0x1481
0x1481	0x1484
0x1484	0x1485
0x1485	0x1488
0x1488	0x148a
0x148a	0x14ab
0x14ab	0x14ae
0x14ae	0x14af
0x14af	0x14d0
0x14d0	0x14d3
0x14d3	0x14d5
0x14d5	0x14f6
0x14f6	0x14f9
0x14f9	0x14fb
0x14fb	0x14fc
0x14fc	0x14ff
0x14ff	0x1500
0x1500	0x1521
0x1521	0x1524
0x1524	0x1525
0x1525	0x1528
0x1528	0x152a
0x152a	0x154b
0x154b	0x154e
0x154e	0x154f
0x154f	0x1551
0x1551	0x1554
0x1554	0x1556
0x1556	0x1558
0x1558	0x155b
0x155b	0x155d
0x155d	0x155e
0x155e	0x1561
0x1561	0x1562
0x1562	0x1583
0x1583	0x1586
0x1586	0x1587
0x1587	0x158a
0x158a	0x158c
0x158c	0x15ad
0x15ad	0x15b0
0x15b0	0x15b1
0x15b1	0x15b3
0x15b3	0x15b6
0x15b6	0x15b8
0x15b8	0x15ba
0x15ba	0x15bd
0x15bd	0x15bf
0x15bf	0x15c0
0x15c0	0x15c3
0x15c3	0x15c4
0x15c4	0x15e5
0x15e5	0x15e8
0x15e8	0x15e9
0x15e9	0x15ec
0x15ec	0x15ee
0x15ee	0x160f
0x160f	0x1612
0x1612	0x1613
0x1613	0x1615
0x1615	0x1618
0x1618	0x161a
0x161a	0x161c
0x161c	0x161f
0x161f	0x1621
0x1621	0x1622
0x1622	0x1625
0x1625	0x1626
0x1626	0x1647
0x1647	0x164a
0x164a	0x164b
0x164b	0x164e
0x164e	0x1650
0x1650	0x1671
0x1671	0x1674
0x1674	0x1675
0x1675	0x1696
0x1696	0x1699
0x1699	0x169b
0x169b	0x16bc
0x16bc	0x16bf
0x16bf	0x16c1
0x16c1	0x16c2
0x16c2	0x16c5
0x16c5	0x16c6
0x16c6	0x16e7
0x16e7	0x16ea
0x16ea	0x16eb
0x16eb	0x16ee
0x16ee	0x16f0
0x16f0	0x1711
0x1711	0x1714
0x1714	0x1715
0x1715	0x1736
0x1736	0x1739
0x1739	0x173a
0x173c	0x1740
0x1740	0x1747
0x1749	0x174d
0x174d	0x1754
0x1756	0x175a
0x175a	0x1761
0x1763	0x1767
0x1767	0x176e
0x1770	0x1774
0x1774	0x177b
0x177d	0x1781
0x1781	0x1788
0x178a	0x178e
0x178e	0x1795
0x1797	0x179c
0x179c	0x17a4
0x17a6	0x17ab
0x17ab	0x17b3
0x17b5	0x17b9
0x17b9	0x17c0
0x17c2	0x17c6
0x17c6	0x17cd
0x17cf	0x17d3
0x17d3	0x17da
0x17dc	0x17e0
0x17e0	0x17e7
0x17e9	0x17ed
0x17ed	0x17f4
0x17f6	0x17fa
0x17fa	0x1801
0x1803	0x1807
0x1807	0x180e
0x1810	0x1813
0x1813	0x1819
0x181b	0x181f
0x181f	0x1826
0x1828	0x182c
0x182c	0x1833
0x1835	0x1839
0x1839	0x1840
0x1842	0x1845
0x1845	0x184b
0x184d	0x1851
0x1851	0x1858
0x185a	0x185e
0x185e	0x1865
0x1867	0x186b
0x186b	0x1872
0x1874	0x1878
0x1878	0x187f
