0xffffffffffffffffffffffffffffffffffffff1f	20
0xffffffffffffffffffffffffffffffffffffff3f	20
0xffffffffffffffffffffffffffffffffffffff7f	20
0xffffffffffffffffffffffffffffffffffffffffff	21
0xfffffffffffffffffffffffffffffffffffffffff	21
0xffffffffffffffffffffffffffffffffffffffff1	21
0xffffffffffffffffffffffffffffffffffffffff3	21
0xffffffffffffffffffffffffffffffffffffffff7	21
0xffffffffffffffffffffffffffffffffffffffff1f	21
0xffffffffffffffffffffffffffffffffffffffff3f	21
0xffffffffffffffffffffffffffffffffffffffff7f	21
0xffffffffffffffffffffffffffffffffffffffffffff	22
0xfffffffffffffffffffffffffffffffffffffffffff	22
0xffffffffffffffffffffffffffffffffffffffffff1	22
0xffffffffffffffffffffffffffffffffffffffffff3	22
0xffffffffffffffffffffffffffffffffffffffffff7	22
0xffffffffffffffffffffffffffffffffffffffffff1f	22
0xffffffffffffffffffffffffffffffffffffffffff3f	22
0xffffffffffffffffffffffffffffffffffffffffff7f	22
0xffffffffffffffffffffffffffffffffffffffffffffff	23
0xfffffffffffffffffffffffffffffffffffffffffffff	23
0xffffffffffffffffffffffffffffffffffffffffffff1	23
0xffffffffffffffffffffffffffffffffffffffffffff3	23
0xffffffffffffffffffffffffffffffffffffffffffff7	23
0xffffffffffffffffffffffffffffffffffffffffffff1f	23
0xffffffffffffffffffffffffffffffffffffffffffff3f	23
0xffffffffffffffffffffffffffffffffffffffffffff7f	23
0xffffffffffffffffffffffffffffffffffffffffffffffff	24
0xfffffffffffffffffffffffffffffffffffffffffffffff	24
0xffffffffffffffffffffffffffffffffffffffffffffff1	24
0xffffffffffffffffffffffffffffffffffffffffffffff3	24
0xffffffffffffffffffffffffffffffffffffffffffffff7	24
0xffffffffffffffffffffffffffffffffffffffffffffff1f	24
0xffffffffffffffffffffffffffffffffffffffffffffff3f	24
0xffffffffffffffffffffffffffffffffffffffffffffff7f	24
0xffffffffffffffffffffffffffffffffffffffffffffffffff	25
0xfffffffffffffffffffffffffffffffffffffffffffffffff	25
0xffffffffffffffffffffffffffffffffffffffffffffffff1	25
0xffffffffffffffffffffffffffffffffffffffffffffffff3	25
0xffffffffffffffffffffffffffffffffffffffffffffffff7	25
0xffffffffffffffffffffffffffffffffffffffffffffffff1f	25
0xffffffffffffffffffffffffffffffffffffffffffffffff3f	25
0xffffffffffffffffffffffffffffffffffffffffffffffff7f	25
0xffffffffffffffffffffffffffffffffffffffffffffffffffff	26
0xfffffffffffffffffffffffffffffffffffffffffffffffffff	26
0xffffffffffffffffffffffffffffffffffffffffffffffffff1	26
0xffffffffffffffffffffffffffffffffffffffffffffffffff3	26
0xffffffffffffffffffffffffffffffffffffffffffffffffff7	26
0xffffffffffffffffffffffffffffffffffffffffffffffffff1f	26
0xffffffffffffffffffffffffffffffffffffffffffffffffff3f	26
0xffffffffffffffffffffffffffffffffffffffffffffffffff7f	26
0xffffffffffffffffffffffffffffffffffffffffffffffffffffff	27
0xfffffffffffffffffffffffffffffffffffffffffffffffffffff	27
0xffffffffffffffffffffffffffffffffffffffffffffffffffff1	27
0xffffffffffffffffffffffffffffffffffffffffffffffffffff3	27
0xffffffffffffffffffffffffffffffffffffffffffffffffffff7	27
0xffffffffffffffffffffffffffffffffffffffffffffffffffff1f	27
0xffffffffffffffffffffffffffffffffffffffffffffffffffff3f	27
0xffffffffffffffffffffffffffffffffffffffffffffffffffff7f	27
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff	28
0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff	28
0xffffffffffffffffffffffffffffffffffffffffffffffffffffff1	28
0xffffffffffffffffffffffffffffffffffffffffffffffffffffff3	28
0xffffffffffffffffffffffffffffffffffffffffffffffffffffff7	28
0xffffffffffffffffffffffffffffffffffffffffffffffffffffff1f	28
0xffffffffffffffffffffffffffffffffffffffffffffffffffffff3f	28
0xffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	28
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	29
0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffff	29
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff1	29
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff3	29
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff7	29
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff1f	29
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff3f	29
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	29
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	30
0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	30
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1	30
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffff3	30
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7	30
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1f	30
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffff3f	30
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	30
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	31
0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	31
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1	31
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff3	31
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7	31
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1f	31
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff3f	31
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	31
0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	32
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1	32
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff3	32
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7	32
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1f	32
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff3f	32
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	32
