0x4d5	0x0	0x4d5
0x4d6	0x0	0x4d6
0x4d7	0x0	0x4d7
0x4d8	0x0	0x4d8
0x4f9	0x0	0x4f9
0x4fb	0x0	0x4fb
0x4fc	0x0	0x4fc
0x4fd	0x0	0x4fd
0x4ff	0x0	0x4ff
0x502	0x0	0x502
0x523	0x0	0x523
0x544	0x0	0x544
0x547	0x0	0x547
0x548	0x0	0x548
0x549	0x0	0x549
0x54a	0x0	0x54a
0x54d	0x0	0x54d
0x54e	0x0	0x54e
0x56f	0x0	0x56f
0x571	0x0	0x571
0x572	0x0	0x572
0x573	0x0	0x573
0x575	0x0	0x575
0x576	0x0	0x576
0x577	0x0	0x577
0x578	0x0	0x578
0x599	0x0	0x599
0x59b	0x0	0x59b
0x59c	0x0	0x59c
0x59d	0x0	0x59d
0x59f	0x0	0x59f
0x5a2	0x0	0x5a2
0x5a4	0x0	0x5a4
0x5a6	0x0	0x5a6
0x5a9	0x0	0x5a9
0x5aa	0x0	0x5aa
0x5ab	0x0	0x5ab
0x5ac	0x0	0x5ac
0x5af	0x0	0x5af
0x5b0	0x0	0x5b0
0x5d1	0x0	0x5d1
0x5d3	0x0	0x5d3
0x5d4	0x0	0x5d4
0x5d5	0x0	0x5d5
0x5d7	0x0	0x5d7
0x5d8	0x0	0x5d8
0x5d9	0x0	0x5d9
0x5da	0x0	0x5da
0x5fb	0x0	0x5fb
0x5fd	0x0	0x5fd
0x5fe	0x0	0x5fe
0x5ff	0x0	0x5ff
0x601	0x0	0x601
0x604	0x0	0x604
0x606	0x0	0x606
0x608	0x0	0x608
0x60b	0x0	0x60b
0x60c	0x0	0x60c
0x60d	0x0	0x60d
0x60e	0x0	0x60e
0x611	0x0	0x611
0x612	0x0	0x612
0x633	0x0	0x633
0x635	0x0	0x635
0x636	0x0	0x636
0x637	0x0	0x637
0x639	0x0	0x639
0x63a	0x0	0x63a
0x63b	0x0	0x63b
0x63c	0x0	0x63c
0x65d	0x0	0x65d
0x65f	0x0	0x65f
0x660	0x0	0x660
0x661	0x0	0x661
0x663	0x0	0x663
0x666	0x0	0x666
0x668	0x0	0x668
0x66a	0x0	0x66a
0x66d	0x0	0x66d
0x66e	0x0	0x66e
0x66f	0x0	0x66f
0x670	0x0	0x670
0x673	0x0	0x673
0x674	0x0	0x674
0x695	0x0	0x695
0x697	0x0	0x697
0x698	0x0	0x698
0x699	0x0	0x699
0x69b	0x0	0x69b
0x69c	0x0	0x69c
0x69d	0x0	0x69d
0x69e	0x0	0x69e
0x6bf	0x0	0x6bf
0x6c1	0x0	0x6c1
0x6c2	0x0	0x6c2
0x6c3	0x0	0x6c3
0x6e4	0x0	0x6e4
0x6e7	0x0	0x6e7
0x708	0x0	0x708
0x729	0x0	0x729
0x72c	0x0	0x72c
0x72d	0x0	0x72d
0x72e	0x0	0x72e
0x72f	0x0	0x72f
0x732	0x0	0x732
0x733	0x0	0x733
0x754	0x0	0x754
0x756	0x0	0x756
0x757	0x0	0x757
0x758	0x0	0x758
0x75a	0x0	0x75a
0x75b	0x0	0x75b
0x75c	0x0	0x75c
0x75d	0x0	0x75d
0x77e	0x0	0x77e
0x780	0x0	0x780
0x781	0x0	0x781
0x782	0x0	0x782
0x784	0x0	0x784
0x787	0x0	0x787
0x789	0x0	0x789
0x78a	0x0	0x78a
0x78c	0x0	0x78c
0x78f	0x0	0x78f
0x790	0x0	0x790
0x791	0x0	0x791
0x792	0x0	0x792
0x795	0x0	0x795
0x796	0x0	0x796
0x7b7	0x0	0x7b7
0x7b9	0x0	0x7b9
0x7ba	0x0	0x7ba
0x7bb	0x0	0x7bb
0x7bd	0x0	0x7bd
0x7be	0x0	0x7be
0x7bf	0x0	0x7bf
0x7c0	0x0	0x7c0
0x7e1	0x0	0x7e1
0x7e3	0x0	0x7e3
0x7e4	0x0	0x7e4
0x7e5	0x0	0x7e5
0x7e7	0x0	0x7e7
0x7ea	0x0	0x7ea
0x80b	0x0	0x80b
0x80d	0x0	0x80d
0x80e	0x0	0x80e
0x811	0x0	0x811
0x812	0x0	0x812
0x813	0x0	0x813
0x814	0x0	0x814
0x817	0x0	0x817
0x818	0x0	0x818
0x839	0x0	0x839
0x83b	0x0	0x83b
0x83c	0x0	0x83c
0x83d	0x0	0x83d
0x83f	0x0	0x83f
0x840	0x0	0x840
0x841	0x0	0x841
0x842	0x0	0x842
0x863	0x0	0x863
0x865	0x0	0x865
0x866	0x0	0x866
0x867	0x0	0x867
0x869	0x0	0x869
0x86c	0x0	0x86c
0x86e	0x0	0x86e
0x86f	0x0	0x86f
0x871	0x0	0x871
0x874	0x0	0x874
0x875	0x0	0x875
0x876	0x0	0x876
0x877	0x0	0x877
0x87a	0x0	0x87a
0x87b	0x0	0x87b
0x89c	0x0	0x89c
0x89e	0x0	0x89e
0x89f	0x0	0x89f
0x8a0	0x0	0x8a0
0x8a2	0x0	0x8a2
0x8a3	0x0	0x8a3
0x8a4	0x0	0x8a4
0x8a5	0x0	0x8a5
0x8c6	0x0	0x8c6
0x8c8	0x0	0x8c8
0x8c9	0x0	0x8c9
0x8ca	0x0	0x8ca
0x8cc	0x0	0x8cc
0x8cf	0x0	0x8cf
0x8f0	0x0	0x8f0
0x8f1	0x0	0x8f1
0x8f3	0x0	0x8f3
0x8f6	0x0	0x8f6
0x8f7	0x0	0x8f7
0x8f8	0x0	0x8f8
0x8f9	0x0	0x8f9
0x8fc	0x0	0x8fc
0x8fd	0x0	0x8fd
0x91e	0x0	0x91e
0x920	0x0	0x920
0x921	0x0	0x921
0x922	0x0	0x922
0x924	0x0	0x924
0x925	0x0	0x925
0x926	0x0	0x926
0x927	0x0	0x927
0x948	0x0	0x948
0x94a	0x0	0x94a
0x94b	0x0	0x94b
0x94c	0x0	0x94c
0x94e	0x0	0x94e
0x951	0x0	0x951
0x953	0x0	0x953
0x955	0x0	0x955
0x958	0x0	0x958
0x959	0x0	0x959
0x95a	0x0	0x95a
0x95b	0x0	0x95b
0x95e	0x0	0x95e
0x95f	0x0	0x95f
0x980	0x0	0x980
0x982	0x0	0x982
0x983	0x0	0x983
0x984	0x0	0x984
0x986	0x0	0x986
0x987	0x0	0x987
0x988	0x0	0x988
0x989	0x0	0x989
0x9aa	0x0	0x9aa
0x9ac	0x0	0x9ac
0x9ad	0x0	0x9ad
0x9ae	0x0	0x9ae
0x9b0	0x0	0x9b0
0x9b3	0x0	0x9b3
0x9b5	0x0	0x9b5
0x9b6	0x0	0x9b6
0x9b9	0x0	0x9b9
0x9ba	0x0	0x9ba
0x9bb	0x0	0x9bb
0x9bc	0x0	0x9bc
0x9bf	0x0	0x9bf
0x9c0	0x0	0x9c0
0x9e1	0x0	0x9e1
0x9e3	0x0	0x9e3
0x9e4	0x0	0x9e4
0x9e5	0x0	0x9e5
0x9e7	0x0	0x9e7
0x9e8	0x0	0x9e8
0x9e9	0x0	0x9e9
0x9ea	0x0	0x9ea
0xa0b	0x0	0xa0b
0xa0d	0x0	0xa0d
0xa0e	0x0	0xa0e
0xa0f	0x0	0xa0f
0xa30	0x0	0xa30
0xa33	0x0	0xa33
0xa35	0x0	0xa35
0xa37	0x0	0xa37
0xa3a	0x0	0xa3a
0xa3b	0x0	0xa3b
0xa3c	0x0	0xa3c
0xa3d	0x0	0xa3d
0xa40	0x0	0xa40
0xa41	0x0	0xa41
0xa62	0x0	0xa62
0xa64	0x0	0xa64
0xa65	0x0	0xa65
0xa66	0x0	0xa66
0xa68	0x0	0xa68
0xa69	0x0	0xa69
0xa6a	0x0	0xa6a
0xa6b	0x0	0xa6b
0xa8c	0x0	0xa8c
0xa8e	0x0	0xa8e
0xa8f	0x0	0xa8f
0xa90	0x0	0xa90
0xa92	0x0	0xa92
0xa95	0x0	0xa95
0xa97	0x0	0xa97
0xa99	0x0	0xa99
0xa9c	0x0	0xa9c
0xa9d	0x0	0xa9d
0xa9e	0x0	0xa9e
0xa9f	0x0	0xa9f
0xaa2	0x0	0xaa2
0xaa3	0x0	0xaa3
0xac4	0x0	0xac4
0xac6	0x0	0xac6
0xac7	0x0	0xac7
0xac8	0x0	0xac8
0xaca	0x0	0xaca
0xacb	0x0	0xacb
0xacc	0x0	0xacc
0xacd	0x0	0xacd
0xaee	0x0	0xaee
0xaf0	0x0	0xaf0
0xaf1	0x0	0xaf1
0xaf2	0x0	0xaf2
0xaf4	0x0	0xaf4
0xaf7	0x0	0xaf7
0xaf9	0x0	0xaf9
0xafb	0x0	0xafb
0xafe	0x0	0xafe
0xaff	0x0	0xaff
0xb00	0x0	0xb00
0xb01	0x0	0xb01
0xb04	0x0	0xb04
0xb05	0x0	0xb05
0xb26	0x0	0xb26
0xb28	0x0	0xb28
0xb29	0x0	0xb29
0xb2a	0x0	0xb2a
0xb2c	0x0	0xb2c
0xb2d	0x0	0xb2d
0xb2e	0x0	0xb2e
0xb2f	0x0	0xb2f
0xb50	0x0	0xb50
0xb52	0x0	0xb52
0xb53	0x0	0xb53
0xb54	0x0	0xb54
0xb56	0x0	0xb56
0xb59	0x0	0xb59
0xb5b	0x0	0xb5b
0xb5c	0x0	0xb5c
0xb5f	0x0	0xb5f
0xb60	0x0	0xb60
0xb61	0x0	0xb61
0xb62	0x0	0xb62
0xb65	0x0	0xb65
0xb66	0x0	0xb66
0xb87	0x0	0xb87
0xb89	0x0	0xb89
0xb8a	0x0	0xb8a
0xb8b	0x0	0xb8b
0xb8d	0x0	0xb8d
0xb8e	0x0	0xb8e
0xb8f	0x0	0xb8f
0xb90	0x0	0xb90
0xbb1	0x0	0xbb1
0xbb3	0x0	0xbb3
0xbb4	0x0	0xbb4
0xbb5	0x0	0xbb5
0xbb7	0x0	0xbb7
0xbba	0x0	0xbba
0xbdb	0x0	0xbdb
0xbdd	0x0	0xbdd
0xbe0	0x0	0xbe0
0xbe1	0x0	0xbe1
0xbe2	0x0	0xbe2
0xbe3	0x0	0xbe3
0xbe6	0x0	0xbe6
0xbe7	0x0	0xbe7
0xc08	0x0	0xc08
0xc0a	0x0	0xc0a
0xc0b	0x0	0xc0b
0xc0c	0x0	0xc0c
0xc0e	0x0	0xc0e
0xc0f	0x0	0xc0f
0xc10	0x0	0xc10
0xc11	0x0	0xc11
0xc32	0x0	0xc32
0xc34	0x0	0xc34
0xc35	0x0	0xc35
0xc36	0x0	0xc36
0xc38	0x0	0xc38
0xc3b	0x0	0xc3b
0xc3d	0x0	0xc3d
0xc3f	0x0	0xc3f
0xc42	0x0	0xc42
0xc43	0x0	0xc43
0xc44	0x0	0xc44
0xc45	0x0	0xc45
0xc48	0x0	0xc48
0xc49	0x0	0xc49
0xc6a	0x0	0xc6a
0xc6c	0x0	0xc6c
0xc6d	0x0	0xc6d
0xc6e	0x0	0xc6e
0xc70	0x0	0xc70
0xc71	0x0	0xc71
0xc72	0x0	0xc72
0xc73	0x0	0xc73
0xc94	0x0	0xc94
0xc96	0x0	0xc96
0xc97	0x0	0xc97
0xc98	0x0	0xc98
0xc9a	0x0	0xc9a
0xc9d	0x0	0xc9d
0xc9f	0x0	0xc9f
0xca0	0x0	0xca0
0xca3	0x0	0xca3
0xca4	0x0	0xca4
0xca5	0x0	0xca5
0xca6	0x0	0xca6
0xca9	0x0	0xca9
0xcaa	0x0	0xcaa
0xccb	0x0	0xccb
0xccd	0x0	0xccd
0xcce	0x0	0xcce
0xccf	0x0	0xccf
0xcd1	0x0	0xcd1
0xcd2	0x0	0xcd2
0xcd3	0x0	0xcd3
0xcd4	0x0	0xcd4
0xcf5	0x0	0xcf5
0xcf7	0x0	0xcf7
0xcf8	0x0	0xcf8
0xcf9	0x0	0xcf9
0xcfb	0x0	0xcfb
0xcfe	0x0	0xcfe
0xd00	0x0	0xd00
0xd21	0x0	0xd21
0xd24	0x0	0xd24
0xd25	0x0	0xd25
0xd26	0x0	0xd26
0xd27	0x0	0xd27
0xd2a	0x0	0xd2a
0xd2b	0x0	0xd2b
0xd4c	0x0	0xd4c
0xd4e	0x0	0xd4e
0xd4f	0x0	0xd4f
0xd50	0x0	0xd50
0xd52	0x0	0xd52
0xd53	0x0	0xd53
0xd54	0x0	0xd54
0xd55	0x0	0xd55
0xd76	0x0	0xd76
0xd78	0x0	0xd78
0xd79	0x0	0xd79
0xd7a	0x0	0xd7a
0xd7c	0x0	0xd7c
0xd7f	0x0	0xd7f
0xd81	0x0	0xd81
0xd82	0x0	0xd82
0xd85	0x0	0xd85
0xd86	0x0	0xd86
0xd87	0x0	0xd87
0xd88	0x0	0xd88
0xd8b	0x0	0xd8b
0xd8c	0x0	0xd8c
0xdad	0x0	0xdad
0xdaf	0x0	0xdaf
0xdb0	0x0	0xdb0
0xdb1	0x0	0xdb1
0xdb3	0x0	0xdb3
0xdb4	0x0	0xdb4
0xdb5	0x0	0xdb5
0xdb6	0x0	0xdb6
0xdd7	0x0	0xdd7
0xdd9	0x0	0xdd9
0xdda	0x0	0xdda
0xddb	0x0	0xddb
0xddd	0x0	0xddd
0xde0	0x0	0xde0
0xe01	0x0	0xe01
0xe03	0x0	0xe03
0xe06	0x0	0xe06
0xe07	0x0	0xe07
0xe08	0x0	0xe08
0xe09	0x0	0xe09
0xe0c	0x0	0xe0c
0xe0d	0x0	0xe0d
0xe2e	0x0	0xe2e
0xe30	0x0	0xe30
0xe31	0x0	0xe31
0xe32	0x0	0xe32
0xe34	0x0	0xe34
0xe35	0x0	0xe35
0xe36	0x0	0xe36
0xe37	0x0	0xe37
0xe58	0x0	0xe58
0xe5a	0x0	0xe5a
0xe5b	0x0	0xe5b
0xe5c	0x0	0xe5c
0xe5e	0x0	0xe5e
0xe61	0x0	0xe61
0xe63	0x0	0xe63
0xe64	0x0	0xe64
0xe67	0x0	0xe67
0xe68	0x0	0xe68
0xe69	0x0	0xe69
0xe6a	0x0	0xe6a
0xe6d	0x0	0xe6d
0xe6e	0x0	0xe6e
0xe8f	0x0	0xe8f
0xe91	0x0	0xe91
0xe92	0x0	0xe92
0xe93	0x0	0xe93
0xe95	0x0	0xe95
0xe96	0x0	0xe96
0xe97	0x0	0xe97
0xe98	0x0	0xe98
0xeb9	0x0	0xeb9
0xebb	0x0	0xebb
0xebc	0x0	0xebc
0xebd	0x0	0xebd
0xebf	0x0	0xebf
0xec2	0x0	0xec2
0xec4	0x0	0xec4
0xee5	0x0	0xee5
0xee8	0x0	0xee8
0xee9	0x0	0xee9
0xeea	0x0	0xeea
0xeeb	0x0	0xeeb
0xeee	0x0	0xeee
0xeef	0x0	0xeef
0xf10	0x0	0xf10
0xf12	0x0	0xf12
0xf13	0x0	0xf13
0xf14	0x0	0xf14
0xf16	0x0	0xf16
0xf17	0x0	0xf17
0xf18	0x0	0xf18
0xf19	0x0	0xf19
0xf3a	0x0	0xf3a
0xf3c	0x0	0xf3c
0xf3d	0x0	0xf3d
0xf3e	0x0	0xf3e
0xf40	0x0	0xf40
0xf43	0x0	0xf43
0xf45	0x0	0xf45
0xf46	0x0	0xf46
0xf49	0x0	0xf49
0xf4a	0x0	0xf4a
0xf4b	0x0	0xf4b
0xf4c	0x0	0xf4c
0xf4f	0x0	0xf4f
0xf50	0x0	0xf50
0xf71	0x0	0xf71
0xf73	0x0	0xf73
0xf74	0x0	0xf74
0xf75	0x0	0xf75
0xf77	0x0	0xf77
0xf78	0x0	0xf78
0xf79	0x0	0xf79
0xf7a	0x0	0xf7a
0xf9b	0x0	0xf9b
0xf9d	0x0	0xf9d
0xf9e	0x0	0xf9e
0xf9f	0x0	0xf9f
0xfa1	0x0	0xfa1
0xfa4	0x0	0xfa4
0xfa6	0x0	0xfa6
0xfa8	0x0	0xfa8
0xfab	0x0	0xfab
0xfac	0x0	0xfac
0xfad	0x0	0xfad
0xfae	0x0	0xfae
0xfb1	0x0	0xfb1
0xfb2	0x0	0xfb2
0xfd3	0x0	0xfd3
0xfd5	0x0	0xfd5
0xfd6	0x0	0xfd6
0xfd7	0x0	0xfd7
0xfd9	0x0	0xfd9
0xfda	0x0	0xfda
0xfdb	0x0	0xfdb
0xfdc	0x0	0xfdc
0xffd	0x0	0xffd
0xfff	0x0	0xfff
0x1000	0x0	0x1000
0x1001	0x0	0x1001
0x1003	0x0	0x1003
0x1006	0x0	0x1006
0x1008	0x0	0x1008
0x100b	0x0	0x100b
0x100c	0x0	0x100c
0x100d	0x0	0x100d
0x100e	0x0	0x100e
0x1011	0x0	0x1011
0x1012	0x0	0x1012
0x1033	0x0	0x1033
0x1035	0x0	0x1035
0x1036	0x0	0x1036
0x1037	0x0	0x1037
0x1039	0x0	0x1039
0x103a	0x0	0x103a
0x103b	0x0	0x103b
0x103c	0x0	0x103c
0x105d	0x0	0x105d
0x105f	0x0	0x105f
0x1060	0x0	0x1060
0x1061	0x0	0x1061
0x1063	0x0	0x1063
0x1066	0x0	0x1066
0x1068	0x0	0x1068
0x106b	0x0	0x106b
0x106c	0x0	0x106c
0x106d	0x0	0x106d
0x106e	0x0	0x106e
0x1071	0x0	0x1071
0x1072	0x0	0x1072
0x1093	0x0	0x1093
0x1095	0x0	0x1095
0x1096	0x0	0x1096
0x1097	0x0	0x1097
0x1099	0x0	0x1099
0x109a	0x0	0x109a
0x109b	0x0	0x109b
0x109c	0x0	0x109c
0x10bd	0x0	0x10bd
0x10bf	0x0	0x10bf
0x10c0	0x0	0x10c0
0x10c1	0x0	0x10c1
0x10c3	0x0	0x10c3
0x10c6	0x0	0x10c6
0x10c8	0x0	0x10c8
0x10c9	0x0	0x10c9
0x10cc	0x0	0x10cc
0x10cd	0x0	0x10cd
0x10ce	0x0	0x10ce
0x10cf	0x0	0x10cf
0x10d2	0x0	0x10d2
0x10d3	0x0	0x10d3
0x10f4	0x0	0x10f4
0x10f6	0x0	0x10f6
0x10f7	0x0	0x10f7
0x10f8	0x0	0x10f8
0x10fa	0x0	0x10fa
0x10fb	0x0	0x10fb
0x10fc	0x0	0x10fc
0x10fd	0x0	0x10fd
0x111e	0x0	0x111e
0x1120	0x0	0x1120
0x1121	0x0	0x1121
0x1122	0x0	0x1122
0x1124	0x0	0x1124
0x1127	0x0	0x1127
0x1129	0x0	0x1129
0x112b	0x0	0x112b
0x112e	0x0	0x112e
0x112f	0x0	0x112f
0x1130	0x0	0x1130
0x1131	0x0	0x1131
0x1134	0x0	0x1134
0x1135	0x0	0x1135
0x1156	0x0	0x1156
0x1158	0x0	0x1158
0x1159	0x0	0x1159
0x115a	0x0	0x115a
0x115c	0x0	0x115c
0x115d	0x0	0x115d
0x115e	0x0	0x115e
0x115f	0x0	0x115f
0x1180	0x0	0x1180
0x1182	0x0	0x1182
0x1183	0x0	0x1183
0x1184	0x0	0x1184
0x1186	0x0	0x1186
0x1189	0x0	0x1189
0x118b	0x0	0x118b
0x118d	0x0	0x118d
0x1190	0x0	0x1190
0x1191	0x0	0x1191
0x1192	0x0	0x1192
0x1193	0x0	0x1193
0x1196	0x0	0x1196
0x1197	0x0	0x1197
0x11b8	0x0	0x11b8
0x11ba	0x0	0x11ba
0x11bb	0x0	0x11bb
0x11bc	0x0	0x11bc
0x11be	0x0	0x11be
0x11bf	0x0	0x11bf
0x11c0	0x0	0x11c0
0x11c1	0x0	0x11c1
0x11e2	0x0	0x11e2
0x11e4	0x0	0x11e4
0x11e5	0x0	0x11e5
0x11e6	0x0	0x11e6
0x11e8	0x0	0x11e8
0x11eb	0x0	0x11eb
0x11ed	0x0	0x11ed
0x11ee	0x0	0x11ee
0x11f1	0x0	0x11f1
0x11f2	0x0	0x11f2
0x11f3	0x0	0x11f3
0x11f4	0x0	0x11f4
0x11f7	0x0	0x11f7
0x11f8	0x0	0x11f8
0x1219	0x0	0x1219
0x121b	0x0	0x121b
0x121c	0x0	0x121c
0x121d	0x0	0x121d
0x121f	0x0	0x121f
0x1220	0x0	0x1220
0x1221	0x0	0x1221
0x1222	0x0	0x1222
0x1243	0x0	0x1243
0x1245	0x0	0x1245
0x1246	0x0	0x1246
0x1247	0x0	0x1247
0x1249	0x0	0x1249
0x124c	0x0	0x124c
0x124e	0x0	0x124e
0x1250	0x0	0x1250
0x1253	0x0	0x1253
0x1254	0x0	0x1254
0x1255	0x0	0x1255
0x1256	0x0	0x1256
0x1259	0x0	0x1259
0x125a	0x0	0x125a
0x127b	0x0	0x127b
0x127d	0x0	0x127d
0x127e	0x0	0x127e
0x127f	0x0	0x127f
0x1281	0x0	0x1281
0x1282	0x0	0x1282
0x1283	0x0	0x1283
0x1284	0x0	0x1284
0x12a5	0x0	0x12a5
0x12a7	0x0	0x12a7
0x12a8	0x0	0x12a8
0x12a9	0x0	0x12a9
0x12ab	0x0	0x12ab
0x12ae	0x0	0x12ae
0x12b0	0x0	0x12b0
0x12b1	0x0	0x12b1
0x12b4	0x0	0x12b4
0x12b5	0x0	0x12b5
0x12b6	0x0	0x12b6
0x12b7	0x0	0x12b7
0x12ba	0x0	0x12ba
0x12bb	0x0	0x12bb
0x12dc	0x0	0x12dc
0x12de	0x0	0x12de
0x12df	0x0	0x12df
0x12e0	0x0	0x12e0
0x12e2	0x0	0x12e2
