0x8	0x10
0xa0b	0x0
0xa30	0xa3b
0xa33	0x0
0xa3d	0xa6a
0xa62	0x0
0xa66	0x0
0xa8c	0x0
0xa92	0xa9d
0xa95	0x0
0xa9f	0xacc
0xac4	0x0
0xac8	0x0
0xaee	0x0
0xaf4	0xaff
0xb01	0xb2e
0xb26	0x0
0xb2a	0x0
0xb50	0x0
0xb54	0x0
0xb56	0xb60
0xb62	0xb8f
0xb87	0x0
0xb8b	0x0
0xbb1	0x0
0xbb5	0x0
0xbb7	0xbe1
0xbdb	0x0
0xbe3	0xc10
0xc08	0x0
0xc0c	0x0
0xc32	0x0
0xc38	0xc43
0xc45	0xc72
0xc6a	0x0
0xc6e	0x0
0xc94	0x0
0xc98	0x0
0xc9a	0xca4
0xca6	0xcd3
0xccb	0x0
0xccf	0x0
0xcf5	0x0
0xcf9	0x0
0xcfb	0xd25
0xcfe	0x0
0xd27	0xd54
0xd4c	0x0
0xd50	0x0
0xd76	0x0
0xd7a	0x0
0xd7c	0xd86
0xd88	0xdb5
0xdad	0x0
0xdb1	0x0
0xdd7	0x0
0xddd	0xe07
0xe01	0x0
0xe09	0xe36
0xe2e	0x0
0xe32	0x0
0xe58	0x0
0xe5c	0x0
0xe5e	0xe68
0xe6a	0xe97
0xe8f	0x0
0xe93	0x0
0xeb9	0x0
0xebf	0xee9
0xec2	0x0
0xeeb	0xf18
0xf10	0x0
0xf14	0x0
0xf3a	0x0
0xf40	0xf4a
0xf4c	0xf79
0xf71	0x0
0xf75	0x0
0xf9b	0x0
0xf9f	0x0
0xfa1	0xfac
0xfae	0xfdb
0xfd3	0x0
0xfd7	0x0
0xffd	0x0
0x1001	0x0
0x1003	0x100c
0x100e	0x103b
0x1033	0x0
0x1037	0x0
0x105d	0x0
0x1063	0x106c
0x1066	0x0
0x106e	0x109b
0x1093	0x0
0x1097	0x0
0x10bd	0x0
0x10c3	0x10cd
0x10cf	0x10fc
0x10f4	0x0
0x10f8	0x0
0x111e	0x0
0x1122	0x0
0x1124	0x112f
0x1129	0x0
0x1131	0x115e
0x1156	0x0
0x115a	0x0
0x1180	0x0
0x1186	0x1191
0x1193	0x11c0
0x11b8	0x0
0x11bc	0x0
0x11e2	0x0
0x11e8	0x11f2
0x11f4	0x1221
0x1219	0x0
0x121d	0x0
0x1243	0x0
0x1249	0x1254
0x1256	0x1283
0x127b	0x0
0x127f	0x0
0x12a5	0x0
0x12a9	0x0
0x12ab	0x12b5
0x12b7	0x12e4
0x12dc	0x0
0x12e0	0x0
0x1306	0x0
0x132b	0x1334
0x132e	0x0
0x1330	0x1841
0x1336	0x1363
0x135b	0x0
0x135f	0x0
0x1385	0x0
0x138b	0x1396
0x1398	0x13c5
0x13bd	0x0
0x13c1	0x0
0x13e7	0x0
0x13ed	0x13f9
0x13f0	0x1e
0x13fb	0x1428
0x1420	0x0
0x1424	0x0
0x144a	0x0
0x1450	0x145a
0x145c	0x1489
0x1481	0x0
0x1485	0x0
0x14ab	0x0
0x14d0	0x14fa
0x14fc	0x1529
0x1521	0x0
0x1525	0x0
0x154b	0x0
0x1551	0x155c
0x155e	0x158b
0x1583	0x0
0x1587	0x0
0x15ad	0x0
0x15b3	0x15be
0x15c0	0x15ed
0x15e5	0x0
0x15e9	0x0
0x160f	0x0
0x1615	0x1620
0x1622	0x164f
0x1647	0x0
0x164b	0x0
0x1671	0x0
0x1696	0x16c0
0x16c2	0x16ef
0x16e7	0x0
0x16eb	0x0
0x1711	0x0
0x1736	0x0
0x1842	0x0
