0x3a30xa50x45	0x39bB0xa5B0x45
0x3780xa50x45	0x377B0xa5B0x45
0x3e70xa50x45	0x3e6B0xa5B0x45
0x4670xa50x45	0x466B0xa5B0x45
0x3a80xa50x45	0x3a7B0xa5B0x45
0x36c0xa50x45	0x36bB0xa5B0x45
0x3ab0xa50x45	0x3a7B0xa5B0x45
0x36f0xa50x45	0x36bB0xa5B0x45
0x41c0x8d0x45	0x41cB0x8dB0x45
0x3730xa50x45	0x36bB0xa5B0x45
0x3f10x8d0x45	0x3f0B0x8dB0x45
0x41f0x8d0x45	0x41cB0x8dB0x45
0x3f30x8d0x45	0x3f0B0x8dB0x45
0x4410x8d0x45	0x41cB0x8dB0x45
0x3f70x8d0x45	0x3f0B0x8dB0x45
0x4430x8d0x45	0x41cB0x8dB0x45
0x3fd0x8d0x45	0x3fbB0x8dB0x45
0x4440x8d0x45	0x41cB0x8dB0x45
0x4010x8d0x45	0x3fbB0x8dB0x45
0x3c70x8d0x45	0x3c6B0x8dB0x45
0x4460x8d0x45	0x41cB0x8dB0x45
0x3ca0x8d0x45	0x3c6B0x8dB0x45
0x4470x8d0x45	0x41cB0x8dB0x45
0x3b70x8d0x45	0x3b6B0x8dB0x45
0x4080x8d0x45	0x405B0x8dB0x45
0x4130x8d0x45	0x410B0x8dB0x45
0x450_0x20x8d0x45	0x450B0x8dB0x45
0x4160x8d0x45	0x410B0x8dB0x45
0x3bc0x8d0x45	0x3b6B0x8dB0x45
0x4170x8d0x45	0x410B0x8dB0x45
0x3bf0x8d0x45	0x3b6B0x8dB0x45
0x4180x8d0x45	0x410B0x8dB0x45
0x44d0x8d0x45	0x44bB0x8dB0x45
0x40c0x8d0x45	0x405B0x8dB0x45
0x49f0x8d0x45	0x49eB0x8dB0x45
0x4710x4050x8d0x45	0x470B0x405B0x8dB0x45
0x4a30x8d0x45	0x49eB0x8dB0x45
0x4730x4050x8d0x45	0x470B0x405B0x8dB0x45
0x3dd0x4050x8d0x45	0x3dcB0x405B0x8dB0x45
0x4770x4050x8d0x45	0x470B0x405B0x8dB0x45
0x41c0xc30x45	0x41cB0xc3B0x45
0x4780x4050x8d0x45	0x470B0x405B0x8dB0x45
0x3f10xc30x45	0x3f0B0xc3B0x45
0x41f0xc30x45	0x41cB0xc3B0x45
0x3fd0xc30x45	0x3fbB0xc3B0x45
0x3f30xc30x45	0x3f0B0xc3B0x45
0x4410xc30x45	0x41cB0xc3B0x45
0x4010xc30x45	0x3fbB0xc3B0x45
0x3c70xc30x45	0x3c6B0xc3B0x45
0x3f70xc30x45	0x3f0B0xc3B0x45
0x4430xc30x45	0x41cB0xc3B0x45
0x3ca0xc30x45	0x3c6B0xc3B0x45
0x4440xc30x45	0x41cB0xc3B0x45
0x4080xc30x45	0x405B0xc3B0x45
0x4460xc30x45	0x41cB0xc3B0x45
0x3b70xc30x45	0x3b6B0xc3B0x45
0x4130xc30x45	0x410B0xc3B0x45
0x4470xc30x45	0x41cB0xc3B0x45
0x40c0xc30x45	0x405B0xc3B0x45
0x3bc0xc30x45	0x3b6B0xc3B0x45
0x4160xc30x45	0x410B0xc3B0x45
0x3bf0xc30x45	0x3b6B0xc3B0x45
0x4170xc30x45	0x410B0xc3B0x45
0x450_0x20xc30x45	0x450B0xc3B0x45
0x44d0xc30x45	0x44bB0xc3B0x45
0x4180xc30x45	0x410B0xc3B0x45
0x49f0xc30x45	0x49eB0xc3B0x45
0x4710x4050xc30x45	0x470B0x405B0xc3B0x45
0x3dd0x4050xc30x45	0x3dcB0x405B0xc3B0x45
0x4a30xc30x45	0x49eB0xc3B0x45
0x4730x4050xc30x45	0x470B0x405B0xc3B0x45
0x4770x4050xc30x45	0x470B0x405B0xc3B0x45
0x4780x4050xc30x45	0x470B0x405B0xc3B0x45
0x29c0x1260x45	0x298B0x126B0x45
0x2890x45	0x242B0x45
0x10e0x45	0xf5B0x45
0x1110x45	0xf5B0x45
0x1130x45	0xf5B0x45
0x1170x45	0xf5B0x45
0x840x45	0x4cB0x45
0x890x45	0x4cB0x45
0x44	0x30
0x4b	0x4a
0x4	0x0
0xb	0x0
0x4cb	0x10
0x4cd	0x1a
0xf	0xc
0x2f	0x2b
0x49	0x45
0x4d3	0x4d1
0x4d0	0x4ce
0x49d0x30	0x499B0x30
0x3450x30	0x33aB0x30
0x32c0x30	0x326B0x30
0x4980x30	0x494B0x30
0x30e0x30	0x308B0x30
0x2f80x32e0x30	0x2f2B0x32eB0x30
0x2b70x32e0x30	0x2b1B0x32eB0x30
0x2d40x32e0x30	0x2ceB0x32eB0x30
0x48e0x32e0x30	0x48aB0x32eB0x30
0x3390x30	0x32eB0x30
0x3070x30	0x2f9B0x30
0x4930x32e0x30	0x48fB0x32eB0x30
0x3250x30	0x310B0x30
0x4890x32e0x30	0x485B0x32eB0x30
0x2f00x32e0x30	0x2eaB0x32eB0x30
0x2cd0x32e0x30	0x2b9B0x32eB0x30
0x2b00x32e0x30	0x2a3B0x32eB0x30
0x2e90x32e0x30	0x2d6B0x32eB0x30
0x1db0x45	0x1b7B0x45
0x1df0x45	0x1b7B0x45
0x23d0x45	0x219B0x45
0x1850x45	0x161B0x45
0x1890x45	0x161B0x45
0x1550x45	0x126B0x45
0x2410x45	0x219B0x45
0x2970x45	0x28dB0x45
0x14d0x45	0x126B0x45
0x14a0x45	0x126B0x45
0x20d0x45	0x1e0B0x45
0x1600x45	0x156B0x45
0x2050x45	0x1e0B0x45
0x1b60x45	0x18aB0x45
0x1af0x45	0x18aB0x45
0xa40x45	0x8dB0x45
0x2180x45	0x20eB0x45
0xf40x45	0xdbB0x45
0x1250x45	0x11bB0x45
0x980x45	0x8dB0x45
0xe00x45	0xdbB0x45
0x3a60x4c0x45	0x39bB0x4cB0x45
0xda0x45	0xc3B0x45
0x3810x4c0x45	0x37cB0x4cB0x45
0x38e0xdb0x45	0x382B0xdbB0x45
0x35e0xdb0x45	0x352B0xdbB0x45
0x9c0x45	0x8dB0x45
0x2a20x1e00x45	0x298B0x1e0B0x45
0x37b0x4c0x45	0x377B0x4cB0x45
0x2a20xf50x45	0x298B0xf5B0x45
0x3db0xdb0x45	0x3d1B0xdbB0x45
0x3ef0x4c0x45	0x3e6B0x4cB0x45
0x36a0xdb0x45	0x35fB0xdbB0x45
0x46f0x4c0x45	0x466B0x4cB0x45
0x3b50x4c0x45	0x3a7B0x4cB0x45
0x4650xdb0x45	0x457B0xdbB0x45
0x39a0xdb0x45	0x38fB0xdbB0x45
0x45b0xdb0x45	0x457B0xdbB0x45
0x3760x4c0x45	0x36bB0x4cB0x45
0x4610xdb0x45	0x457B0xdbB0x45
0x3810xa50x45	0x37cB0xa5B0x45
0x37e0xa50x45	0x37cB0xa5B0x45
0x3510xdb0x45	0x346B0xdbB0x45
0x37b0xa50x45	0x377B0xa5B0x45
0x3a60xa50x45	0x39bB0xa5B0x45
0x3ef0xa50x45	0x3e6B0xa5B0x45
0x46f0xa50x45	0x466B0xa5B0x45
0x3b50xa50x45	0x3a7B0xa5B0x45
0x3760xa50x45	0x36bB0xa5B0x45
0x3fa0x8d0x45	0x3f0B0x8dB0x45
0x4040x8d0x45	0x3fbB0x8dB0x45
0x3d00x8d0x45	0x3c6B0x8dB0x45
0x44a0x8d0x45	0x41cB0x8dB0x45
0x4560x8d0x45	0x450B0x8dB0x45
0x3c50x8d0x45	0x3b6B0x8dB0x45
0x41b0x8d0x45	0x410B0x8dB0x45
0x40f0x8d0x45	0x405B0x8dB0x45
0x4840x4050x8d0x45	0x47cB0x405B0x8dB0x45
0x4aa0x8d0x45	0x49eB0x8dB0x45
0x3e50x4050x8d0x45	0x3dcB0x405B0x8dB0x45
0x47b0x4050x8d0x45	0x470B0x405B0x8dB0x45
0x4040xc30x45	0x3fbB0xc3B0x45
0x3fa0xc30x45	0x3f0B0xc3B0x45
0x3d00xc30x45	0x3c6B0xc3B0x45
0x44a0xc30x45	0x41cB0xc3B0x45
0x40f0xc30x45	0x405B0xc3B0x45
0x3c50xc30x45	0x3b6B0xc3B0x45
0x4560xc30x45	0x450B0xc3B0x45
0x41b0xc30x45	0x410B0xc3B0x45
0x4840x4050xc30x45	0x47cB0x405B0xc3B0x45
0x3e50x4050xc30x45	0x3dcB0x405B0xc3B0x45
0x4aa0xc30x45	0x49eB0xc3B0x45
0x47b0x4050xc30x45	0x470B0x405B0xc3B0x45
0xc20x45	0xa5B0x45
0x2670x45	0x242B0x45
0x2a20x1260x45	0x298B0x126B0x45
0x11a0x45	0xf5B0x45
0x28c0x45	0x242B0x45
0x1000x45	0xf5B0x45
0x1040x45	0xf5B0x45
0x8c0x45	0x4cB0x45
0xce0x45	0xc3B0x45
0xd20x45	0xc3B0x45
0x37e0x4c0x45	0x37cB0x4cB0x45
