0xcb0x45	0xcbV0x45	0
0x15b0x45	0x15bV0x45	0
0x18b0x45	0x18bV0x45	0
0x1e10x45	0x1e1V0x45	0
0x1ac0x45	0x1acV0x45	0
0x910x45	0x91V0x45	0
0xb40x45	0xb4V0x45	0
0x7b0x45	0x7bV0x45	0
0xcc0x45	0xccV0x45	0
0xe70x45	0xe7V0x45	0
0xf90x45	0xf9V0x45	0
0x1210x45	0x121V0x45	0
0x2020x45	0x202V0x45	0
0x15c0x45	0x15cV0x45	0
0x1b20x45	0x1b2V0x45	0
0x7e0x45	0x7eV0x45	0
0xe80x45	0xe8V0x45	0
0xb60x45	0xb6V0x45	0
0x950x45	0x95V0x45	0
0xd00x45	0xd0V0x45	0
0x2060x45	0x206V0x45	0
0x20a0x45	0x20aV0x45	0
0xea0x45	0xeaV0x45	0
0x15d0x45	0x15dV0x45	0
0xeb0x45	0xebV0x45	0
0x960x45	0x96V0x45	0
0x2130x45	0x213V0x45	0
0x1b30x45	0x1b3V0x45	0
0xfd0x45	0xfdV0x45	0
0x9a0x45	0x9aV0x45	0
0xfe0x45	0xfeV0x45	0
0x1020x45	0x102V0x45	0
0x1060x45	0x106V0x45	0
0x2140x45	0x214V0x45	0
0x2430x45	0x243V0x45	0
0x9d0x45	0x9dV0x45	0
0x1080x45	0x108V0x45	0
0x39c0x4c0x45	0x39cV0x4cV0x45	0
0x3830xdb0x45	0x383V0xdbV0x45	0
0xb70x45	0xb7V0x45	0
0xa10x45	0xa1V0x45	0
0x10a0x45	0x10aV0x45	0
0x800x45	0x80V0x45	0
0x2150x45	0x215V0x45	0
0x39e0x4c0x45	0x39eV0x4cV0x45	0
0xd30x45	0xd3V0x45	0
0xf10x45	0xf1V0x45	0
0x1220x45	0x122V0x45	0
0x10b0x45	0x10bV0x45	0
0x3850xdb0x45	0x385V0xdbV0x45	0
0xb90x45	0xb9V0x45	0
0x2640x45	0x264V0x45	0
0x810x45	0x81V0x45	0
0x3a30x4c0x45	0x3a3V0x4cV0x45	0
0x10c0x45	0x10cV0x45	0
0xd70x45	0xd7V0x45	0
0x38b0xdb0x45	0x38bV0xdbV0x45	0
0x2990x1260x45	0x299V0x126V0x45	0
0x2680x45	0x268V0x45	0
0xba0x45	0xbaV0x45	0
0xbf0x45	0xbfV0x45	0
0x830x45	0x83V0x45	0
0x3550xdb0x45	0x355V0xdbV0x45	0
0x35b0xdb0x45	0x35bV0xdbV0x45	0
0x2990xf50x45	0x299V0xf5V0x45	0
0x2990x1e00x45	0x299V0x1e0V0x45	0
0x29c0x1e00x45	0x29cV0x1e0V0x45	0
0x3780x4c0x45	0x378V0x4cV0x45	0
0x29c0xf50x45	0x29cV0xf5V0x45	0
0x3d20xdb0x45	0x3d2V0xdbV0x45	0
0x3e70x4c0x45	0x3e7V0x4cV0x45	0
0x3620xdb0x45	0x362V0xdbV0x45	0
0x4670x4c0x45	0x467V0x4cV0x45	0
0x3a80x4c0x45	0x3a8V0x4cV0x45	0
0x45c0xdb0x45	0x45cV0xdbV0x45	0
0x3ab0x4c0x45	0x3abV0x4cV0x45	0
0x4600xdb0x45	0x460V0xdbV0x45	0
0x36c0x4c0x45	0x36cV0x4cV0x45	0
0x36f0x4c0x45	0x36fV0x4cV0x45	0
0x3730x4c0x45	0x373V0x4cV0x45	0
0x39c0xa50x45	0x39cV0xa5V0x45	0
0x3470xdb0x45	0x347V0xdbV0x45	0
0x39e0xa50x45	0x39eV0xa5V0x45	0
0x3490xdb0x45	0x349V0xdbV0x45	0
0x34e0xdb0x45	0x34eV0xdbV0x45	0
0x3a30xa50x45	0x3a3V0xa5V0x45	0
0x3780xa50x45	0x378V0xa5V0x45	0
0x3e70xa50x45	0x3e7V0xa5V0x45	0
0x4670xa50x45	0x467V0xa5V0x45	0
0x3a80xa50x45	0x3a8V0xa5V0x45	0
0x36c0xa50x45	0x36cV0xa5V0x45	0
0x3ab0xa50x45	0x3abV0xa5V0x45	0
0x36f0xa50x45	0x36fV0xa5V0x45	0
0x41c0x8d0x45	0x41cV0x8dV0x45	0
0x3730xa50x45	0x373V0xa5V0x45	0
0x3f10x8d0x45	0x3f1V0x8dV0x45	0
0x41f0x8d0x45	0x41fV0x8dV0x45	0
0x3f30x8d0x45	0x3f3V0x8dV0x45	0
0x4410x8d0x45	0x441V0x8dV0x45	0
0x3f70x8d0x45	0x3f7V0x8dV0x45	0
0x4430x8d0x45	0x443V0x8dV0x45	0
0x3fd0x8d0x45	0x3fdV0x8dV0x45	0
0x4440x8d0x45	0x444V0x8dV0x45	0
0x4010x8d0x45	0x401V0x8dV0x45	0
0x3c70x8d0x45	0x3c7V0x8dV0x45	0
0x4460x8d0x45	0x446V0x8dV0x45	0
0x3ca0x8d0x45	0x3caV0x8dV0x45	0
0x4470x8d0x45	0x447V0x8dV0x45	0
0x3b70x8d0x45	0x3b7V0x8dV0x45	0
0x4080x8d0x45	0x408V0x8dV0x45	0
0x4130x8d0x45	0x413V0x8dV0x45	0
0x450_0x20x8d0x45	0x450_0x2V0x8dV0x45	0
0x4160x8d0x45	0x416V0x8dV0x45	0
0x3bc0x8d0x45	0x3bcV0x8dV0x45	0
0x4170x8d0x45	0x417V0x8dV0x45	0
0x3bf0x8d0x45	0x3bfV0x8dV0x45	0
0x4180x8d0x45	0x418V0x8dV0x45	0
0x44d0x8d0x45	0x44dV0x8dV0x45	0
0x40c0x8d0x45	0x40cV0x8dV0x45	0
0x49f0x8d0x45	0x49fV0x8dV0x45	0
0x4710x4050x8d0x45	0x471V0x405V0x8dV0x45	0
0x4a30x8d0x45	0x4a3V0x8dV0x45	0
0x4730x4050x8d0x45	0x473V0x405V0x8dV0x45	0
0x3dd0x4050x8d0x45	0x3ddV0x405V0x8dV0x45	0
0x4770x4050x8d0x45	0x477V0x405V0x8dV0x45	0
0x41c0xc30x45	0x41cV0xc3V0x45	0
0x4780x4050x8d0x45	0x478V0x405V0x8dV0x45	0
0x3f10xc30x45	0x3f1V0xc3V0x45	0
0x41f0xc30x45	0x41fV0xc3V0x45	0
0x3fd0xc30x45	0x3fdV0xc3V0x45	0
0x3f30xc30x45	0x3f3V0xc3V0x45	0
0x4410xc30x45	0x441V0xc3V0x45	0
0x4010xc30x45	0x401V0xc3V0x45	0
0x3c70xc30x45	0x3c7V0xc3V0x45	0
0x3f70xc30x45	0x3f7V0xc3V0x45	0
0x4430xc30x45	0x443V0xc3V0x45	0
0x3ca0xc30x45	0x3caV0xc3V0x45	0
0x4440xc30x45	0x444V0xc3V0x45	0
0x4080xc30x45	0x408V0xc3V0x45	0
0x4460xc30x45	0x446V0xc3V0x45	0
0x3b70xc30x45	0x3b7V0xc3V0x45	0
0x4130xc30x45	0x413V0xc3V0x45	0
0x4470xc30x45	0x447V0xc3V0x45	0
0x40c0xc30x45	0x40cV0xc3V0x45	0
0x3bc0xc30x45	0x3bcV0xc3V0x45	0
0x4160xc30x45	0x416V0xc3V0x45	0
0x3bf0xc30x45	0x3bfV0xc3V0x45	0
0x4170xc30x45	0x417V0xc3V0x45	0
0x450_0x20xc30x45	0x450_0x2V0xc3V0x45	0
0x44d0xc30x45	0x44dV0xc3V0x45	0
0x4180xc30x45	0x418V0xc3V0x45	0
0x49f0xc30x45	0x49fV0xc3V0x45	0
0x4710x4050xc30x45	0x471V0x405V0xc3V0x45	0
0x3dd0x4050xc30x45	0x3ddV0x405V0xc3V0x45	0
0x4a30xc30x45	0x4a3V0xc3V0x45	0
0x4730x4050xc30x45	0x473V0x405V0xc3V0x45	0
0x4770x4050xc30x45	0x477V0x405V0xc3V0x45	0
0x4780x4050xc30x45	0x478V0x405V0xc3V0x45	0
0x29c0x1260x45	0x29cV0x126V0x45	0
0x2890x45	0x289V0x45	0
0x10e0x45	0x10eV0x45	0
0x1110x45	0x111V0x45	0
0x1130x45	0x113V0x45	0
0x1170x45	0x117V0x45	0
0x840x45	0x84V0x45	0
0x890x45	0x89V0x45	0
