0x413	0x413	0
0x414	0x414	0
0x415	0x415	0
0x419	0x419	0
0x41c	0x41c	0
0x423	0x423	0
0x425	0x425	0
0x428	0x428	0
0x42a	0x42a	0
0x42b	0x42b	0
0x42c	0x42c	0
0x430	0x430	0
0x433	0x433	0
0x44c	0x44c	0
0x44e	0x44e	0
0x452	0x452	0
0x455	0x455	0
0x45b	0x45b	0
0x45f	0x45f	0
0x461	0x461	0
0x465	0x465	0
0x468	0x468	0
0x46e	0x46e	0
0x941	0x941	0
0x946	0x946	0
0x948	0x948	0
0x949	0x949	0
0x94b	0x94b	0
0x94d	0x94d	0
0x950	0x950	0
0x952	0x952	0
0x974	0x974	0
0x979	0x979	0
0x97b	0x97b	0
0x97c	0x97c	0
0x97e	0x97e	0
0x980	0x980	0
0x983	0x983	0
0x985	0x985	0
0x9a7	0x9a7	0
0x9ac	0x9ac	0
0x9ae	0x9ae	0
0x9af	0x9af	0
0x9b1	0x9b1	0
0x9b3	0x9b3	0
0x9b6	0x9b6	0
0x9b8	0x9b8	0
0x9da	0x9da	0
0x9df	0x9df	0
0x9e1	0x9e1	0
0x9e2	0x9e2	0
0x9e4	0x9e4	0
0x9e6	0x9e6	0
0x9e9	0x9e9	0
0x9eb	0x9eb	0
0xa0d	0xa0d	0
0xa12	0xa12	0
0xa14	0xa14	0
0xa15	0xa15	0
0xa17	0xa17	0
0xa19	0xa19	0
0xa1c	0xa1c	0
0xa1e	0xa1e	0
0x1590	0x1590	0
0x1592	0x1592	0
0x1594	0x1594	0
0x1597	0x1597	0
0x159a	0x159a	0
0x159d	0x159d	0
0x3e	0x3e_0x0	0
0x9c	0x9c_0x0	0
0xf8	0xf8_0x0	0
0x157	0x157_0x0	0
0x1b6	0x1b6_0x0	0
0x213	0x213_0x0	0
0x272	0x272_0x0	0
0x319	0x319_0x0	0
0x32d	0x32d_0x0	0
0x338	0x338_0x0	0
0x343	0x343_0x0	0
0x34e	0x34e_0x0	0
0x35a	0x35a_0x0	0
0x380	0x380_0x0	0
0x3a2	0x3a2_0x0	0
0x3af	0x3af_0x0	0
0x3cf	0x3cf_0x0	0
0x3040x2ec	0x2ec0x304	0
0x3040x307	0x3070x304	0
0x3010x2ec	0x2ec0x301	0
0x3010x307	0x3070x301	0
0x2ff0x2ec	0x2ec0x2ff	0
0x2ff0x307	0x3070x2ff	0
0x2fe0x2ec	0x2ec0x2fe	0
0x2fe0x307	0x3070x2fe	0
0x2fc0x2ec	0x2ec0x2fc	0
0x2fc0x307	0x3070x2fc	0
0x2f80x2ec	0x2ec0x2f8	0
0x2f80x307	0x3070x2f8	0
0x2f60x2ec	0x2ec0x2f6	0
0x2f60x307	0x3070x2f6	0
