0x7bf	0x7b4
0x7c0	0x7b4
0x7c1	0x7b4
0x7c2	0x7b4
0x7c3	0x7b4
0x7c4	0x7b4
0x7c5	0x7b4
0x7c6	0x7b4
0x7c7	0x7b4
0x7c8	0x7b4
0x7cb	0x7b4
0x7cc	0x7cc
0x7cf	0x7cc
0x7d2	0x7cc
0x7db	0x7db
0x7dc	0x7db
0x7dd	0x7db
0x7de	0x7db
0x7df	0x7db
0x7e0	0x7db
0x7e1	0x7db
0x7e2	0x7db
0x7e3	0x7db
0x7e6	0x7db
0x7e7	0x7e7
0x7ea	0x7e7
0x7ed	0x7e7
0x7ee	0x7ee
0x7ef	0x7ee
0x7f0	0x7ee
0x7f1	0x7ee
0x7f2	0x7ee
0x7f3	0x7ee
0x7f4	0x7ee
0x7f5	0x7ee
0x7f6	0x7ee
0x7f7	0x7ee
0x7f8	0x7ee
0x7f9	0x7ee
0x7fa	0x7ee
0x7fb	0x7ee
0x7fc	0x7ee
0x7fd	0x7ee
0x7fe	0x7ee
0x7ff	0x7ee
0x800	0x7ee
0x801	0x7ee
0x802	0x7ee
0x805	0x7ee
0x806	0x806
0x809	0x806
0x80c	0x806
0x814	0x814
0x815	0x814
0x816	0x814
0x817	0x814
0x818	0x814
0x819	0x814
0x81a	0x814
0x81b	0x814
0x81c	0x814
0x81d	0x814
0x81e	0x814
0x81f	0x814
0x820	0x814
0x823	0x814
0x824	0x824
0x827	0x824
0x82a	0x824
0x82b	0x82b
0x82c	0x82b
0x82d	0x82b
0x82e	0x82b
0x82f	0x82b
0x830	0x82b
0x831	0x82b
0x832	0x82b
0x834	0x82b
0x836	0x82b
0x837	0x82b
0x838	0x82b
0x839	0x82b
0x83a	0x82b
0x83b	0x82b
0x83e	0x82b
0x83f	0x83f
0x842	0x83f
0x845	0x83f
0x846	0x846
0x847	0x846
0x848	0x846
0x849	0x846
0x84a	0x846
0x84b	0x846
0x84c	0x846
0x84d	0x846
0x84e	0x846
0x84f	0x846
0x852	0x846
0x853	0x853
0x856	0x853
0x859	0x853
0x86e	0x86e
0x86f	0x86e
0x870	0x86e
0x871	0x86e
0x874	0x86e
0x875	0x875
0x878	0x875
0x87b	0x875
0x87c	0x87c
0x87d	0x87c
0x87e	0x87c
0x87f	0x87c
0x880	0x87c
0x881	0x881
0x882	0x881
0x883	0x881
0x884	0x881
0x887	0x881
0x888	0x888
0x88b	0x888
0x88e	0x888
0x88f	0x88f
0x890	0x88f
0x892	0x88f
0x894	0x88f
0x895	0x88f
0x896	0x88f
0x897	0x88f
0x898	0x88f
0x899	0x88f
0x89a	0x88f
0x89b	0x88f
0x89c	0x88f
0x89d	0x88f
0x8a0	0x88f
0x8a1	0x8a1
0x8a4	0x8a1
0x8a7	0x8a1
0x8a8	0x8a8
0x8a9	0x8a8
0x8aa	0x8a8
0x8ab	0x8a8
0x8ac	0x8a8
0x8ad	0x8ad
0x8ae	0x8ad
0x8af	0x8ad
0x8b0	0x8ad
0x8b3	0x8ad
0x8b4	0x8b4
0x8b7	0x8b4
0x8ba	0x8b4
0x8bb	0x8bb
0x8bc	0x8bb
0x8bd	0x8bb
0x8be	0x8bb
0x8bf	0x8bb
0x8c0	0x8c0
0x8c1	0x8c0
0x8c2	0x8c0
0x8c3	0x8c0
0x8c6	0x8c0
0x8c7	0x8c7
0x8ca	0x8c7
0x8cd	0x8c7
0x8ce	0x8ce
0x8cf	0x8ce
0x8d0	0x8ce
0x8d1	0x8ce
0x8d2	0x8ce
0x1230	0x1230
0x1263	0x1263
0x1296	0x1296
0x12c9	0x12c9
0x12fc	0x12fc
0x132f	0x132f
0x1362	0x1362
0x1395	0x1395
0x13c8	0x13c8
0x13fb	0x13fb
0x142e	0x142e
0x1461	0x1461
0x1231	0x1230
0x1236	0x1230
0x1238	0x1230
0x1239	0x1230
0x123a	0x1230
0x123b	0x1230
0x123d	0x1230
0x123f	0x1230
0x1240	0x1230
0x1242	0x1230
0x1243	0x1230
0x1264	0x1263
0x1269	0x1263
0x126b	0x1263
0x126c	0x1263
0x126d	0x1263
0x126e	0x1263
0x1270	0x1263
0x1272	0x1263
0x1273	0x1263
0x1275	0x1263
0x1276	0x1263
0x1297	0x1296
0x129c	0x1296
0x129e	0x1296
0x129f	0x1296
0x12a0	0x1296
0x12a1	0x1296
0x12a3	0x1296
0x12a5	0x1296
0x12a6	0x1296
0x12a8	0x1296
0x12a9	0x1296
0x12ca	0x12c9
0x12cf	0x12c9
0x12d1	0x12c9
0x12d2	0x12c9
0x12d3	0x12c9
0x12d4	0x12c9
0x12d6	0x12c9
0x12d8	0x12c9
0x12d9	0x12c9
0x12db	0x12c9
0x12dc	0x12c9
0x12fd	0x12fc
0x1302	0x12fc
0x1304	0x12fc
0x1305	0x12fc
0x1306	0x12fc
0x1307	0x12fc
0x1309	0x12fc
0x130b	0x12fc
0x130c	0x12fc
0x130e	0x12fc
0x130f	0x12fc
0x1330	0x132f
0x1335	0x132f
0x1337	0x132f
0x1338	0x132f
0x1339	0x132f
0x133a	0x132f
0x133c	0x132f
0x133e	0x132f
0x133f	0x132f
0x1341	0x132f
0x1342	0x132f
0x1363	0x1362
0x1368	0x1362
0x136a	0x1362
0x136b	0x1362
0x136c	0x1362
0x136d	0x1362
0x136f	0x1362
0x1371	0x1362
0x1372	0x1362
0x1374	0x1362
0x1375	0x1362
0x1396	0x1395
0x139b	0x1395
0x139d	0x1395
0x139e	0x1395
0x139f	0x1395
0x13a0	0x1395
0x13a2	0x1395
0x13a4	0x1395
0x13a5	0x1395
0x13a7	0x1395
0x13a8	0x1395
0x13c9	0x13c8
0x13ce	0x13c8
0x13d0	0x13c8
0x13d1	0x13c8
0x13d2	0x13c8
0x13d3	0x13c8
0x13d5	0x13c8
0x13d7	0x13c8
0x13d8	0x13c8
0x13da	0x13c8
0x13db	0x13c8
0x13fc	0x13fb
0x1401	0x13fb
0x1403	0x13fb
0x1404	0x13fb
0x1405	0x13fb
0x1406	0x13fb
0x1408	0x13fb
0x140a	0x13fb
0x140b	0x13fb
0x140d	0x13fb
0x140e	0x13fb
0x142f	0x142e
0x1434	0x142e
0x1436	0x142e
0x1437	0x142e
0x1438	0x142e
0x1439	0x142e
0x143b	0x142e
0x143d	0x142e
0x143e	0x142e
0x1440	0x142e
0x1441	0x142e
0x1462	0x1461
0x1467	0x1461
0x1469	0x1461
0x146a	0x1461
0x146b	0x1461
0x146c	0x1461
0x146e	0x1461
0x1470	0x1461
0x1471	0x1461
0x1473	0x1461
0x1474	0x1461
0x2908	0x2908
0x2929	0x2929
0x294a	0x294a
0x296b	0x296b
0x298c	0x298c
0x29b1	0x29b1
0x29d7	0x29d7
0x29fd	0x29fd
0x2a22	0x2a22
0x2a6c	0x2a6c
0x2aba	0x2aba
0x2b04	0x2b04
0x2b50	0x2b50
0x2b9a	0x2b9a
0x2909	0x2908
0x292a	0x2929
0x294b	0x294a
0x296c	0x296b
0x298d	0x298c
0x298e	0x298c
0x298f	0x298c
0x2990	0x298c
0x2991	0x298c
0x29b2	0x29b1
0x29b4	0x29b1
0x29b5	0x29b1
0x29b6	0x29b1
0x29b7	0x29b1
0x29d8	0x29d7
0x29da	0x29d7
0x29db	0x29d7
0x29dc	0x29d7
0x29dd	0x29d7
0x29fe	0x29fd
0x29ff	0x29fd
0x2a00	0x29fd
0x2a01	0x29fd
0x2a02	0x29fd
0x2a23	0x2a22
0x2a24	0x2a22
0x2a25	0x2a22
0x2a26	0x2a22
0x2a27	0x2a22
0x2a6d	0x2a6c
0x2a6e	0x2a6c
0x2a6f	0x2a6c
0x2a70	0x2a6c
0x2a71	0x2a6c
0x2a72	0x2a6c
0x2a73	0x2a6c
0x2abb	0x2aba
0x2abc	0x2aba
0x2abd	0x2aba
0x2abe	0x2aba
0x2abf	0x2aba
0x2b05	0x2b04
0x2b06	0x2b04
0x2b07	0x2b04
0x2b08	0x2b04
0x2b09	0x2b04
0x2b0a	0x2b04
0x2b51	0x2b50
0x2b52	0x2b50
0x2b53	0x2b50
0x2b54	0x2b50
0x2b55	0x2b50
0x2b9b	0x2b9a
0x2b9c	0x2b9a
0x2b9d	0x2b9a
0x2b9e	0x2b9a
0x2b9f	0x2b9a
