0x4b9	0x4b9	0
0x4da	0x4da	0
0x4dd	0x4dd	0
0x4e0	0x4e0	0
0x4e2	0x4e2	0
0x4e4	0x4e4	0
0x4e9	0x4e9	0
0x4eb	0x4eb	0
0x4ec	0x4ec	0
0x4f0	0x4f0	0
0x511	0x511	0
0x514	0x514	0
0x518	0x518	0
0x539	0x539	0
0x53c	0x53c	0
0x53f	0x53f	0
0x541	0x541	0
0x543	0x543	0
0x548	0x548	0
0x54a	0x54a	0
0x54b	0x54b	0
0x54f	0x54f	0
0x570	0x570	0
0x573	0x573	0
0x577	0x577	0
0x598	0x598	0
0x59b	0x59b	0
0x59e	0x59e	0
0x5a0	0x5a0	0
0x5a1	0x5a1	0
0x5a3	0x5a3	0
0x5a8	0x5a8	0
0x5a9	0x5a9	0
0x5aa	0x5aa	0
0x5ab	0x5ab	0
0x5af	0x5af	0
0x5d0	0x5d0	0
0x5d3	0x5d3	0
0x5d7	0x5d7	0
0x5f8	0x5f8	0
0x5fb	0x5fb	0
0x61c	0x61c	0
0x621	0x621	0
0x624	0x624	0
0x627	0x627	0
0x628	0x628	0
0x62a	0x62a	0
0x62f	0x62f	0
0x636	0x636	0
0x639	0x639	0
0x63c	0x63c	0
0x63d	0x63d	0
0x63f	0x63f	0
0x644	0x644	0
0x649	0x649	0
0x64c	0x64c	0
0x64e	0x64e	0
0x664	0x664	0
0x667	0x667	0
0x668	0x668	0
0x66c	0x66c	0
0x66f	0x66f	0
0x672	0x672	0
0x673	0x673	0
0x675	0x675	0
0x67a	0x67a	0
0x67f	0x67f	0
0x682	0x682	0
0x685	0x685	0
0x686	0x686	0
0x688	0x688	0
0x68d	0x68d	0
0x692	0x692	0
0x693	0x693	0
0x698	0x698	0
0x6a6	0x6a6	0
0x6a7	0x6a7	0
0x6ac	0x6ac	0
0x6b1	0x6b1	0
0x6b2	0x6b2	0
0x6b7	0x6b7	0
0x6bc	0x6bc	0
0x6bd	0x6bd	0
0x6c2	0x6c2	0
0x6c7	0x6c7	0
0x6c8	0x6c8	0
0x6cd	0x6cd	0
0x6d2	0x6d2	0
0x6d3	0x6d3	0
0x6d8	0x6d8	0
0x6dd	0x6dd	0
0x6de	0x6de	0
0x6e3	0x6e3	0
0x6e8	0x6e8	0
0x6e9	0x6e9	0
0x6ee	0x6ee	0
0x6f3	0x6f3	0
0x6f4	0x6f4	0
0x6f9	0x6f9	0
0x6fe	0x6fe	0
0x6ff	0x6ff	0
0x704	0x704	0
0x70a	0x70a	0
0x70e	0x70e	0
0x710	0x710	0
0x715	0x715	0
0x71a	0x71a	0
0x726	0x726	0
0x72a	0x72a	0
0x72c	0x72c	0
0x731	0x731	0
0x736	0x736	0
0x743	0x743	0
0x747	0x747	0
0x749	0x749	0
0x74e	0x74e	0
0x753	0x753	0
0x759	0x759	0
0x75d	0x75d	0
0x75f	0x75f	0
0x764	0x764	0
0x769	0x769	0
0x76e	0x76e	0
0x770	0x770	0
0x774	0x774	0
0x775	0x775	0
0x776	0x776	0
0x777	0x777	0
0x77b	0x77b	0
0x782	0x782	0
0x784	0x784	0
0x788	0x788	0
0x789	0x789	0
0x7a4	0x7a4	0
0x7a7	0x7a7	0
0x7a8	0x7a8	0
0x7a9	0x7a9	0
0x7ad	0x7ad	0
0x7b0	0x7b0	0
0x7b7	0x7b7	0
0x7ba	0x7ba	0
0x7bb	0x7bb	0
0x7bd	0x7bd	0
0x7bf	0x7bf	0
0x7c1	0x7c1	0
0x7c3	0x7c3	0
0x7c5	0x7c5	0
0x7c6	0x7c6	0
0x7c7	0x7c7	0
0x7c8	0x7c8	0
0x7cc	0x7cc	0
0x7cf	0x7cf	0
0x7de	0x7de	0
0x7e1	0x7e1	0
0x7e2	0x7e2	0
0x7e3	0x7e3	0
0x7e7	0x7e7	0
0x7ea	0x7ea	0
0x7f1	0x7f1	0
0x7f2	0x7f2	0
0x7f4	0x7f4	0
0x7f6	0x7f6	0
0x7f9	0x7f9	0
0x7fa	0x7fa	0
0x7fd	0x7fd	0
0x7ff	0x7ff	0
0x800	0x800	0
0x801	0x801	0
0x802	0x802	0
0x806	0x806	0
0x809	0x809	0
0x817	0x817	0
0x819	0x819	0
0x81c	0x81c	0
0x81e	0x81e	0
0x81f	0x81f	0
0x820	0x820	0
0x824	0x824	0
0x827	0x827	0
0x82e	0x82e	0
0x82f	0x82f	0
0x831	0x831	0
0x832	0x832	0
0x834	0x834	0
0x836	0x836	0
0x838	0x838	0
0x839	0x839	0
0x83a	0x83a	0
0x83b	0x83b	0
0x83f	0x83f	0
0x842	0x842	0
0x849	0x849	0
0x84b	0x84b	0
0x84d	0x84d	0
0x84e	0x84e	0
0x84f	0x84f	0
0x853	0x853	0
0x856	0x856	0
0x86f	0x86f	0
0x871	0x871	0
0x875	0x875	0
0x878	0x878	0
0x87e	0x87e	0
0x882	0x882	0
0x884	0x884	0
0x888	0x888	0
0x88b	0x88b	0
0x890	0x890	0
0x892	0x892	0
0x894	0x894	0
0x896	0x896	0
0x897	0x897	0
0x898	0x898	0
0x89a	0x89a	0
0x89b	0x89b	0
0x89c	0x89c	0
0x89d	0x89d	0
0x8a1	0x8a1	0
0x8a4	0x8a4	0
0x8aa	0x8aa	0
0x8ae	0x8ae	0
0x8b0	0x8b0	0
0x8b4	0x8b4	0
0x8b7	0x8b7	0
0x8bd	0x8bd	0
0x8c1	0x8c1	0
0x8c3	0x8c3	0
0x8c7	0x8c7	0
0x8ca	0x8ca	0
0x8d0	0x8d0	0
0x1231	0x1231	0
0x1236	0x1236	0
0x1238	0x1238	0
0x1239	0x1239	0
0x123b	0x123b	0
0x123d	0x123d	0
0x1240	0x1240	0
0x1242	0x1242	0
0x1264	0x1264	0
0x1269	0x1269	0
0x126b	0x126b	0
0x126c	0x126c	0
0x126e	0x126e	0
0x1270	0x1270	0
0x1273	0x1273	0
0x1275	0x1275	0
0x1297	0x1297	0
0x129c	0x129c	0
0x129e	0x129e	0
0x129f	0x129f	0
0x12a1	0x12a1	0
0x12a3	0x12a3	0
0x12a6	0x12a6	0
0x12a8	0x12a8	0
0x12ca	0x12ca	0
0x12cf	0x12cf	0
0x12d1	0x12d1	0
0x12d2	0x12d2	0
0x12d4	0x12d4	0
0x12d6	0x12d6	0
0x12d9	0x12d9	0
0x12db	0x12db	0
0x12fd	0x12fd	0
0x1302	0x1302	0
0x1304	0x1304	0
0x1305	0x1305	0
0x1307	0x1307	0
0x1309	0x1309	0
0x130c	0x130c	0
0x130e	0x130e	0
0x1330	0x1330	0
0x1335	0x1335	0
0x1337	0x1337	0
0x1338	0x1338	0
0x133a	0x133a	0
0x133c	0x133c	0
0x133f	0x133f	0
0x1341	0x1341	0
0x1363	0x1363	0
0x1368	0x1368	0
0x136a	0x136a	0
0x136b	0x136b	0
0x136d	0x136d	0
0x136f	0x136f	0
0x1372	0x1372	0
0x1374	0x1374	0
0x1396	0x1396	0
0x139b	0x139b	0
0x139d	0x139d	0
0x139e	0x139e	0
0x13a0	0x13a0	0
0x13a2	0x13a2	0
0x13a5	0x13a5	0
0x13a7	0x13a7	0
0x13c9	0x13c9	0
0x13ce	0x13ce	0
0x13d0	0x13d0	0
0x13d1	0x13d1	0
0x13d3	0x13d3	0
0x13d5	0x13d5	0
0x13d8	0x13d8	0
0x13da	0x13da	0
0x13fc	0x13fc	0
0x1401	0x1401	0
0x1403	0x1403	0
0x1404	0x1404	0
0x1406	0x1406	0
0x1408	0x1408	0
0x140b	0x140b	0
0x140d	0x140d	0
0x142f	0x142f	0
0x1434	0x1434	0
0x1436	0x1436	0
0x1437	0x1437	0
0x1439	0x1439	0
0x143b	0x143b	0
0x143e	0x143e	0
0x1440	0x1440	0
0x1462	0x1462	0
0x1467	0x1467	0
0x1469	0x1469	0
0x146a	0x146a	0
0x146c	0x146c	0
0x146e	0x146e	0
0x1471	0x1471	0
0x1473	0x1473	0
0x298d	0x298d	0
0x29b2	0x29b2	0
0x29d8	0x29d8	0
0x29fe	0x29fe	0
0x2bc5	0x2bc5	0
0x2bc7	0x2bc7	0
0x2bc9	0x2bc9	0
0x2bcb	0x2bcb	0
0x2bcd	0x2bcd	0
0x2bcf	0x2bcf	0
0x2bd1	0x2bd1	0
0x2bd4	0x2bd4	0
0x2bd7	0x2bd7	0
0x2bda	0x2bda	0
0x2bdd	0x2bdd	0
0x2be0	0x2be0	0
0x2be3	0x2be3	0
0x2be6	0x2be6	0
0x7a	0x7a_0x0	0
0xd9	0xd9_0x0	0
0x138	0x138_0x0	0
0x195	0x195_0x0	0
0x1f1	0x1f1_0x0	0
0x250	0x250_0x0	0
0x2af	0x2af_0x0	0
0x36f	0x36f_0x0	0
0x310	0x310_0x0	0
0x3cc	0x3cc_0x0	0
0x429	0x429_0x0	0
0x488	0x488_0x0	0
0x4e7	0x4e7_0x0	0
0x546	0x546_0x0	0
0x5a6	0x5a6_0x0	0
0x62d	0x62d_0x0	0
0x62d	0x62d_0x1	1
0x642	0x642_0x0	0
0x642	0x642_0x1	1
0x678	0x678_0x0	0
0x678	0x678_0x1	1
0x68b	0x68b_0x0	0
0x68b	0x68b_0x1	1
0x69b	0x69b_0x0	0
0x6af	0x6af_0x0	0
0x6ba	0x6ba_0x0	0
0x6c5	0x6c5_0x0	0
0x6d0	0x6d0_0x0	0
0x713	0x713_0x0	0
0x762	0x762_0x0	0
0x6db	0x6db_0x0	0
0x72f	0x72f_0x0	0
0x74c	0x74c_0x0	0
0x6e6	0x6e6_0x0	0
0x76c	0x76c_0x0	0
0x6f1	0x6f1_0x0	0
0x756	0x756_0x0	0
0x6fc	0x6fc_0x0	0
0x71d	0x71d_0x0	0
0x707	0x707_0x0	0
0x739	0x739_0x0	0
0x6600x648	0x6480x660	0
0x6600x663	0x6630x660	0
0x65d0x648	0x6480x65d	0
0x65d0x663	0x6630x65d	0
0x65b0x648	0x6480x65b	0
0x65b0x663	0x6630x65b	0
0x65a0x648	0x6480x65a	0
0x65a0x663	0x6630x65a	0
0x6580x648	0x6480x658	0
0x6580x663	0x6630x658	0
0x6540x648	0x6480x654	0
0x6540x663	0x6630x654	0
0x6520x648	0x6480x652	0
0x6520x663	0x6630x652	0
